Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Portuguese,Lewis Hamilton,Odds to Finish Top Six,1,0.9176954732510288,0.9265223539999999,0.009618529246636642,1,86.0,93.71300448430493,7.713004484304932,10007.713004484305
2020,Portuguese,Valtteri Bottas,Odds to Win,2,0.21052631578947367,0.39247575,0.8642598125000001,0,26.0,0.0,-26.0,9981.713004484305
2020,Portuguese,Alexander Albon,Odds to Win,12,0.012345679012345678,0.014941163,0.21023420300000017,0,0.0,0.0,0.0,9981.713004484305
2020,Portuguese,Alexander Albon,Odds to Finish Top Three,12,0.125,0.17598892300000002,0.40791138400000015,0,7.0,0.0,-7.0,9974.713004484305
2020,Portuguese,Charles Leclerc,Odds to Win,4,0.009900990099009901,0.049113616,3.960475216,0,4.0,0.0,-4.0,9970.713004484305
2020,Portuguese,Charles Leclerc,Odds to Finish Top Three,4,0.09090909090909091,0.278365686,2.062022546,0,21.0,0.0,-21.0,9949.713004484305
2020,Portuguese,Charles Leclerc,Odds to Finish Top Six,4,0.36363636363636365,0.5731428220000001,0.5761427605000002,1,42.0,115.5,73.5,10023.213004484305
2020,Portuguese,Charles Leclerc,Odds to Finish Top Ten,4,0.6666666666666666,0.6962552660000001,0.04438289900000014,1,49.0,73.5,24.5,10047.713004484305
2020,Portuguese,Lando Norris,Odds to Finish Top Three,13,0.09090909090909091,0.095246539,0.0477119290000001,0,1.0,0.0,-1.0,10046.713004484305
2020,Portuguese,Lando Norris,Odds to Finish Top Six,13,0.36363636363636365,0.45423866399999996,0.24915632599999982,0,26.0,0.0,-26.0,10020.713004484305
2020,Portuguese,Lando Norris,Odds to Finish Top Ten,13,0.6923076923076923,0.7543834079999999,0.08966492266666659,0,59.0,0.0,-59.0,9961.713004484305
2020,Portuguese,Carlos Sainz,Odds to Finish Top Three,6,0.009900990099009901,0.071861121,6.257973221,0,6.0,0.0,-6.0,9955.713004484305
2020,Portuguese,Carlos Sainz,Odds to Finish Top Six,6,0.36363636363636365,0.368717561,0.013973292750000033,1,14.0,38.5,24.5,9980.213004484305
2020,Portuguese,Esteban Ocon,Odds to Finish Top Three,8,0.058823529411764705,0.0619939067,0.053896413899999995,0,1.0,0.0,-1.0,9979.213004484305
2020,Portuguese,Esteban Ocon,Odds to Finish Top Six,8,0.36363636363636365,0.3673968767,0.01034141092499996,0,14.0,0.0,-14.0,9965.213004484305
2020,Portuguese,Esteban Ocon,Odds to Finish Top Ten,8,0.6923076923076923,0.7451723307,0.0763600332333334,1,57.0,82.33333333333333,25.33333333333333,9990.54633781764
2020,Portuguese,Sebastian Vettel,Odds to Win,10,0.004975124378109453,0.08033702,15.147741019999998,0,8.0,0.0,-8.0,9982.54633781764
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Three,10,0.034482758620689655,0.36176386,9.49115194,0,34.0,0.0,-34.0,9948.54633781764
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Six,10,0.14285714285714285,0.6517834010000001,3.5624838070000013,0,60.0,0.0,-60.0,9888.54633781764
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Ten,10,0.5412844036697247,0.7561403150000001,0.3969371921186444,1,62.0,114.54237288135593,52.54237288135593,9941.088710698996
2020,Portuguese,Daniil Kvyat,Odds to Win,19,0.001996007984031936,0.0020216862,0.0128647862000002,0,0.0,0.0,0.0,9941.088710698996
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Three,19,0.009900990099009901,0.0244692492,1.4713941691999999,0,1.0,0.0,-1.0,9940.088710698996
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Six,19,0.1111111111111111,0.1658878102,0.4929902918000002,0,7.0,0.0,-7.0,9933.088710698996
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Ten,19,0.5,0.5466674152,0.0933348303999999,0,32.0,0.0,-32.0,9901.088710698996
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Six,15,0.01639344262295082,0.01806649027,0.10205590646999996,0,0.0,0.0,0.0,9901.088710698996
2020,Portuguese,Romain Grosjean,Odds to Finish Top Six,17,0.01639344262295082,0.02959430437,0.8052525665699999,0,1.0,0.0,-1.0,9900.088710698996
2020,Portuguese,Romain Grosjean,Odds to Finish Top Ten,17,0.16666666666666666,0.20281825237,0.21690951422000015,0,7.0,0.0,-7.0,9893.088710698996
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Six,16,0.01639344262295082,0.02868761937,0.74994478157,0,1.0,0.0,-1.0,9892.088710698996
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Ten,16,0.16666666666666666,0.20465742137,0.2279445282200001,0,7.0,0.0,-7.0,9885.088710698996
2020,Portuguese,Kimi Raikkonen,Odds to Win,11,0.0003332222592469177,0.0005857982,0.7579803981999997,0,0.0,0.0,0.0,9885.088710698996
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,11,0.001996007984031936,0.0094248881,3.721868938100001,0,1.0,0.0,-1.0,9884.088710698996
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,11,0.01639344262295082,0.0784221251,3.7837496311,0,6.0,0.0,-6.0,9878.088710698996
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Ten,11,0.2,0.30067082510000004,0.5033541255,0,16.0,0.0,-16.0,9862.088710698996
2020,Portuguese,Nicholas Latifi,Odds to Win,18,0.00024993751562109475,0.0003047786,0.21941917859999993,0,0.0,0.0,0.0,9862.088710698996
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Three,18,0.0013315579227696406,0.00270408693,1.0307692844299998,0,0.0,0.0,0.0,9862.088710698996
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.009900990099009901,0.018844621730000004,0.9033067947300004,0,1.0,0.0,-1.0,9861.088710698996
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Ten,18,0.1,0.10110439973,0.011043997300000052,0,1.0,0.0,-1.0,9860.088710698996
2020,Austrian,Valtteri Bottas,Odds to Finish Top Three,1,0.25,0.301921549,0.20768619600000005,1,13.0,52.0,39.0,9899.088710698996
2020,Austrian,Sebastian Vettel,Odds to Win,10,0.13333333333333333,0.17980127,0.3485095250000001,0,7.0,0.0,-7.0,9892.088710698996
2020,Austrian,Sebastian Vettel,Odds to Finish Top Three,10,0.36363636363636365,0.52790321,0.4517338274999998,0,35.0,0.0,-35.0,9857.088710698996
2020,Austrian,Carlos Sainz,Odds to Win,5,0.006622516556291391,0.013582508,1.050958708,0,1.0,0.0,-1.0,9856.088710698996
2020,Austrian,Carlos Sainz,Odds to Finish Top Three,5,0.047619047619047616,0.111468953,1.340848013,0,7.0,0.0,-7.0,9849.088710698996
2020,Austrian,Lando Norris,Odds to Win,3,0.00398406374501992,0.011217132,1.815500132,0,1.0,0.0,-1.0,9848.088710698996
2020,Austrian,Lando Norris,Odds to Finish Top Three,3,0.0196078431372549,0.10717410899999999,4.465879558999999,1,9.0,459.0,450.0,10298.088710698996
2020,British,Max Verstappen,Odds to Win,2,0.125,0.16110454,0.2888363199999999,0,6.0,0.0,-6.0,10292.088710698996
2020,British,Alexander Albon,Odds to Win,8,0.029411764705882353,0.043890316,0.49227074400000004,0,2.0,0.0,-2.0,10290.088710698996
2020,British,Carlos Sainz,Odds to Win,13,0.009900990099009901,0.014905253,0.5054305530000001,0,1.0,0.0,-1.0,10289.088710698996
2020,British,Charles Leclerc,Odds to Win,3,0.009900990099009901,0.14877032,14.02580232,0,14.0,0.0,-14.0,10275.088710698996
2020,British,Lando Norris,Odds to Win,5,0.009900990099009901,0.017882574,0.8061399739999997,0,1.0,0.0,-1.0,10274.088710698996
2020,British,Sebastian Vettel,Odds to Win,10,0.009900990099009901,0.17012554,16.18267954,0,17.0,0.0,-17.0,10257.088710698996
2020,British,Sebastian Vettel,Odds to Finish Top Six,10,0.6666666666666666,0.6924840860000001,0.038726129000000276,0,50.0,0.0,-50.0,10207.088710698996
2020,Spanish,Charles Leclerc,Odds to Win,\N,0.024390243902439025,0.096041314,2.937693874,0,8.0,0.0,-8.0,10199.088710698996
2020,Spanish,Charles Leclerc,Odds to Finish Top Three,\N,0.2222222222222222,0.37476170400000003,0.6864276680000003,0,24.0,0.0,-24.0,10175.088710698996
2020,Spanish,Alexander Albon,Odds to Win,8,0.0196078431372549,0.024754846,0.26249714600000007,0,1.0,0.0,-1.0,10174.088710698996
2020,Spanish,Alexander Albon,Odds to Finish Top Three,8,0.16666666666666666,0.182957706,0.0977462360000001,0,5.0,0.0,-5.0,10169.088710698996
2020,Spanish,Sebastian Vettel,Odds to Win,7,0.009900990099009901,0.120192885,11.139481385,0,11.0,0.0,-11.0,10158.088710698996
2020,Spanish,Sebastian Vettel,Odds to Finish Top Three,7,0.08333333333333333,0.418030965,4.01637158,0,38.0,0.0,-38.0,10120.088710698996
2020,Spanish,Sebastian Vettel,Odds to Finish Top Six,7,0.4,0.676823052,0.6920576300000001,0,55.0,0.0,-55.0,10065.088710698996
2020,Spanish,Sebastian Vettel,Odds to Finish Top Ten,7,0.5454545454545454,0.7591505000000001,0.3917759166666668,1,63.0,115.50000000000001,52.500000000000014,10117.588710698996
2020,Spanish,Daniel Ricciardo,Odds to Win,11,0.00398406374501992,0.011123768,1.7920657679999996,0,1.0,0.0,-1.0,10116.588710698996
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Three,11,0.029411764705882353,0.084887777,1.886184418,0,6.0,0.0,-6.0,10110.588710698996
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Six,11,0.26666666666666666,0.282340032,0.05877512000000018,0,9.0,0.0,-9.0,10101.588710698996
2020,Spanish,Esteban Ocon,Odds to Win,13,0.001996007984031936,0.002107685,0.05595018500000015,0,0.0,0.0,0.0,10101.588710698996
2020,Spanish,Esteban Ocon,Odds to Finish Top Three,13,0.009900990099009901,0.036311743,2.667486043,0,3.0,0.0,-3.0,10098.588710698996
2020,Spanish,Esteban Ocon,Odds to Finish Top Six,13,0.18181818181818182,0.233550661,0.28452863549999985,0,10.0,0.0,-10.0,10088.588710698996
2020,Spanish,Pierre Gasly,Odds to Finish Top Three,9,0.00398406374501992,0.01196371735,2.00289305485,0,1.0,0.0,-1.0,10087.588710698996
2020,Spanish,Daniil Kvyat,Odds to Finish Top Three,12,0.001996007984031936,0.00706673937,2.54043642437,0,1.0,0.0,-1.0,10086.588710698996
2020,Spanish,Daniil Kvyat,Odds to Finish Top Six,12,0.038461538461538464,0.06579409737,0.7106465316199999,0,3.0,0.0,-3.0,10083.588710698996
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Three,16,0.000999000999000999,0.0037951980500000003,2.7989932480500004,0,0.0,0.0,0.0,10083.588710698996
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Six,16,0.004975124378109453,0.02900297915,4.82959880915,0,2.0,0.0,-2.0,10081.588710698996
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.11764705882352941,0.16092749215,0.3678836832749999,0,6.0,0.0,-6.0,10075.588710698996
2020,Spanish,George Russell,Odds to Finish Top Three,17,0.000999000999000999,0.0024155819,1.4179974818999996,0,0.0,0.0,0.0,10075.588710698996
2020,Spanish,George Russell,Odds to Finish Top Six,17,0.006622516556291391,0.0129476987,0.9551025036999998,0,1.0,0.0,-1.0,10074.588710698996
2020,Spanish,Kimi Raikkonen,Odds to Win,14,0.00039984006397441024,0.0013345552,2.3377225551999996,0,0.0,0.0,0.0,10074.588710698996
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Three,14,0.000999000999000999,0.0173018112,16.3191130112,0,2.0,0.0,-2.0,10072.588710698996
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Six,14,0.004975124378109453,0.1030196902,19.7069577302,0,10.0,0.0,-10.0,10062.588710698996
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Ten,14,0.11764705882352941,0.3031583162,1.5768456877,0,22.0,0.0,-22.0,10040.588710698996
2020,Spanish,Kevin Magnussen,Odds to Finish Top Three,15,0.000999000999000999,0.00337516377,2.37853893377,0,0.0,0.0,0.0,10040.588710698996
2020,Spanish,Kevin Magnussen,Odds to Finish Top Six,15,0.004975124378109453,0.03930905977,6.90112101377,0,3.0,0.0,-3.0,10037.588710698996
2020,Spanish,Kevin Magnussen,Odds to Finish Top Ten,15,0.15384615384615385,0.22153750677,0.43999379400500005,0,10.0,0.0,-10.0,10027.588710698996
2020,Spanish,Romain Grosjean,Odds to Finish Top Three,19,0.000999000999000999,0.00292042871,1.92334913871,0,0.0,0.0,0.0,10027.588710698996
2020,Spanish,Romain Grosjean,Odds to Finish Top Six,19,0.004975124378109453,0.039362041710000004,6.911770383710001,0,3.0,0.0,-3.0,10024.588710698996
2020,Spanish,Romain Grosjean,Odds to Finish Top Ten,19,0.15384615384615385,0.20461564771,0.3300017101149999,0,8.0,0.0,-8.0,10016.588710698996
2020,Spanish,Nicholas Latifi,Odds to Win,18,0.0003332222592469177,0.001205524,2.6177775239999996,0,0.0,0.0,0.0,10016.588710698996
2020,Spanish,Nicholas Latifi,Odds to Finish Top Three,18,0.0004997501249375312,0.0103510047,19.7123604047,0,1.0,0.0,-1.0,10015.588710698996
2020,Spanish,Nicholas Latifi,Odds to Finish Top Six,18,0.001996007984031936,0.0513387797,24.720728629700005,0,5.0,0.0,-5.0,10010.588710698996
