Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Portuguese,Valtteri Bottas,Odds to Win,2,0.21052631578947367,0.26272815,0.2479587125,0,11.0,0,-11.0,9989.0
2020,Portuguese,Sergio Perez,Odds to Win,7,0.01639344262295082,0.048339546,1.9487123059999996,0,3.0,0,-3.0,9986.0
2020,Portuguese,Alexander Albon,Odds to Win,12,0.012345679012345678,0.10643101,7.620911810000001,0,10.0,0,-10.0,9976.0
2020,Portuguese,Alexander Albon,Odds to Finish Top Three,12,0.125,0.303919136,1.4313530879999998,0,22.0,0,-22.0,9954.0
2020,Portuguese,Charles Leclerc,Odds to Win,4,0.009900990099009901,0.059360385,4.995398885,0,5.0,0,-5.0,9949.0
2020,Portuguese,Charles Leclerc,Odds to Finish Top Three,4,0.09090909090909091,0.206590655,1.272497205,0,13.0,0,-13.0,9936.0
2020,Portuguese,Charles Leclerc,Odds to Finish Top Six,4,0.36363636363636365,0.43871606,0.20646916500000012,1,23.0,63.25,40.25,9976.25
2020,Portuguese,Lando Norris,Odds to Win,13,0.009900990099009901,0.06427801,5.492079009999999,0,5.0,0,-5.0,9971.25
2020,Portuguese,Lando Norris,Odds to Finish Top Three,13,0.09090909090909091,0.218214994,1.4003649339999997,0,15.0,0,-15.0,9956.25
2020,Portuguese,Lando Norris,Odds to Finish Top Six,13,0.36363636363636365,0.45343649799999997,0.24695036949999993,0,25.0,0,-25.0,9931.25
2020,Portuguese,Carlos Sainz,Odds to Win,6,0.009900990099009901,0.03864664,2.9033106400000004,0,3.0,0,-3.0,9928.25
2020,Portuguese,Carlos Sainz,Odds to Finish Top Three,6,0.009900990099009901,0.157674076,14.925081676,0,15.0,0,-15.0,9913.25
2020,Portuguese,Carlos Sainz,Odds to Finish Top Six,6,0.36363636363636365,0.371360959,0.021242637249999863,1,14.0,38.5,24.5,9937.75
2020,Portuguese,Lance Stroll,Odds to Win,\N,0.009900990099009901,0.04286033,3.3288933300000005,0,3.0,0,-3.0,9934.75
2020,Portuguese,Lance Stroll,Odds to Finish Top Three,\N,0.09090909090909091,0.16870362,0.8557398199999999,0,9.0,0,-9.0,9925.75
2020,Portuguese,Lance Stroll,Odds to Finish Top Six,\N,0.36363636363636365,0.38715809999999995,0.06468477499999992,0,16.0,0,-16.0,9909.75
2020,Portuguese,Esteban Ocon,Odds to Win,8,0.006622516556291391,0.032193363,3.8611978130000004,0,3.0,0,-3.0,9906.75
2020,Portuguese,Esteban Ocon,Odds to Finish Top Three,8,0.058823529411764705,0.140296458,1.385039786,0,9.0,0,-9.0,9897.75
