Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Portuguese,Sergio Perez,Odds to Win,7,0.01639344262295082,0.03811883,1.32524863,0,11.0,0,-11.0,9989.0
2020,Portuguese,Alexander Albon,Odds to Win,12,0.012345679012345678,0.057791907,3.681144467,0,23.0,0,-23.0,9966.0
2020,Portuguese,Alexander Albon,Odds to Finish Top Three,12,0.125,0.199406977,0.5952558160000001,0,49.0,0,-49.0,9917.0
2020,Portuguese,Charles Leclerc,Odds to Win,4,0.009900990099009901,0.031711914,2.202903314,0,11.0,0,-11.0,9906.0
2020,Portuguese,Charles Leclerc,Odds to Finish Top Three,4,0.09090909090909091,0.11873926300000001,0.3061318930000001,0,19.0,0,-19.0,9887.0
2020,Portuguese,Lando Norris,Odds to Win,13,0.009900990099009901,0.038205802,2.8587860019999995,0,14.0,0,-14.0,9873.0
2020,Portuguese,Lando Norris,Odds to Finish Top Three,13,0.09090909090909091,0.141290858,0.5541994379999999,0,31.0,0,-31.0,9842.0
2020,Portuguese,Carlos Sainz,Odds to Win,6,0.009900990099009901,0.023389049,1.3622939489999997,0,7.0,0,-7.0,9835.0
2020,Portuguese,Carlos Sainz,Odds to Finish Top Three,6,0.009900990099009901,0.096442862,8.740729062,0,43.0,0,-43.0,9792.0
2020,Portuguese,Lance Stroll,Odds to Win,\N,0.009900990099009901,0.020453757,1.065829457,0,5.0,0,-5.0,9787.0
2020,Portuguese,Lance Stroll,Odds to Finish Top Three,\N,0.09090909090909091,0.09145400000000001,0.005994000000000055,0,4.0,0,-4.0,9783.0
2020,Portuguese,Esteban Ocon,Odds to Win,8,0.006622516556291391,0.0106554795,0.6089774045,0,2.0,0,-2.0,9781.0
2020,Portuguese,Pierre Gasly,Odds to Win,5,0.004975124378109453,0.008958814,0.8007216140000002,0,2.0,0,-2.0,9779.0
2020,Portuguese,Kimi Raikkonen,Odds to Win,11,0.0003332222592469177,0.00041995186,0.26027553185999985,0,0.0,0,0.0,9779.0
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,11,0.001996007984031936,0.00320003192,0.6032159919200002,0,1.0,0,-1.0,9778.0
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,11,0.01639344262295082,0.02466671322,0.50466950642,0,4.0,0,-4.0,9774.0
2020,Austrian,Lance Stroll,Odds to Win,\N,0.009900990099009901,0.013221201,0.3353413009999999,0,2.0,0,-2.0,9772.0
2020,Austrian,Lance Stroll,Odds to Finish Top Three,\N,0.047619047619047616,0.053397205,0.12134130500000007,0,4.0,0,-4.0,9768.0
2020,Austrian,Carlos Sainz,Odds to Win,5,0.006622516556291391,0.015914796,1.403134196,0,5.0,0,-5.0,9763.0
2020,Austrian,Carlos Sainz,Odds to Finish Top Three,5,0.047619047619047616,0.061794349,0.297681329,0,8.0,0,-8.0,9755.0
2020,Austrian,Lando Norris,Odds to Win,3,0.00398406374501992,0.022642372,4.683235372,0,9.0,0,-9.0,9746.0
2020,Austrian,Lando Norris,Odds to Finish Top Three,3,0.0196078431372549,0.08160639,3.16192589,1,31.0,1581.0,1550.0,11296.0
2020,British,Carlos Sainz,Odds to Win,13,0.009900990099009901,0.016602626,0.6768652259999999,0,4.0,0,-4.0,11292.0
2020,British,Charles Leclerc,Odds to Win,3,0.009900990099009901,0.02043838,1.06427638,0,6.0,0,-6.0,11286.0
2020,British,Lando Norris,Odds to Win,5,0.009900990099009901,0.026118703,1.637989003,0,9.0,0,-9.0,11277.0
2020,Spanish,Charles Leclerc,Odds to Win,\N,0.024390243902439025,0.026047958,0.06796627799999988,0,1.0,0,-1.0,11276.0
2020,Spanish,Alexander Albon,Odds to Win,8,0.0196078431372549,0.035438795,0.8073785450000002,0,9.0,0,-9.0,11267.0
2020,Spanish,Lando Norris,Odds to Win,10,0.0196078431372549,0.025185319,0.28445126900000006,0,3.0,0,-3.0,11264.0
2020,Spanish,Daniel Ricciardo,Odds to Win,11,0.00398406374501992,0.006032684,0.5142036839999999,0,1.0,0,-1.0,11263.0
