Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Portuguese,Sergio Perez,Odds to Win,7,0.01639344262295082,0.034398817,1.0983278369999998,0,2.0,0,-2.0,9998.0
2020,Portuguese,Alexander Albon,Odds to Win,12,0.012345679012345678,0.060945928,3.936620168,0,5.0,0,-5.0,9993.0
2020,Portuguese,Alexander Albon,Odds to Finish Top Three,12,0.125,0.205645398,0.6451631840000001,0,11.0,0,-11.0,9982.0
2020,Portuguese,Charles Leclerc,Odds to Win,4,0.009900990099009901,0.019735228,0.9932580280000001,0,1.0,0,-1.0,9981.0
2020,Portuguese,Lando Norris,Odds to Win,13,0.009900990099009901,0.033834413,2.417275713,0,2.0,0,-2.0,9979.0
2020,Portuguese,Lando Norris,Odds to Finish Top Three,13,0.09090909090909091,0.134648838,0.481137218,0,6.0,0,-6.0,9973.0
2020,Portuguese,Lando Norris,Odds to Finish Top Six,13,0.36363636363636365,0.366046313,0.006627360750000033,0,14.0,0,-14.0,9959.0
2020,Portuguese,Lando Norris,Odds to Finish Top Ten,13,0.6923076923076923,0.7140618830000001,0.031422719888889006,0,51.0,0,-51.0,9908.0
2020,Portuguese,Carlos Sainz,Odds to Win,6,0.009900990099009901,0.02266088,1.28874888,0,1.0,0,-1.0,9907.0
2020,Portuguese,Carlos Sainz,Odds to Finish Top Three,6,0.009900990099009901,0.094494474,8.543941874,0,8.0,0,-8.0,9899.0
2020,Portuguese,Lance Stroll,Odds to Win,\N,0.009900990099009901,0.024932737,1.518206437,0,2.0,0,-2.0,9897.0
2020,Portuguese,Lance Stroll,Odds to Finish Top Three,\N,0.09090909090909091,0.10701427499999999,0.17715702499999986,0,3.0,0,-3.0,9894.0
2020,Portuguese,Esteban Ocon,Odds to Win,8,0.006622516556291391,0.013419781,1.0263869310000002,0,1.0,0,-1.0,9893.0
2020,Portuguese,Esteban Ocon,Odds to Finish Top Three,8,0.058823529411764705,0.06292141,0.06966396999999991,0,1.0,0,-1.0,9892.0
2020,Portuguese,Pierre Gasly,Odds to Win,5,0.004975124378109453,0.009528781,0.9152849810000001,0,0.0,0,0.0,9892.0
2020,Portuguese,Pierre Gasly,Odds to Finish Top Three,5,0.047619047619047616,0.048687197,0.0224311370000001,0,0.0,0,0.0,9892.0
2020,Portuguese,Sebastian Vettel,Odds to Win,10,0.004975124378109453,0.009941177,0.9981765770000002,0,0.0,0,0.0,9892.0
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Three,10,0.034482758620689655,0.045700976000000004,0.3253283040000001,0,1.0,0,-1.0,9891.0
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Six,10,0.14285714285714285,0.160020898,0.12014628599999999,0,4.0,0,-4.0,9887.0
2020,Portuguese,Daniil Kvyat,Odds to Win,19,0.001996007984031936,0.0029209035,0.46337265350000023,0,0.0,0,0.0,9887.0
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Three,19,0.009900990099009901,0.0176171065,0.7793277565000001,0,1.0,0,-1.0,9886.0
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Three,15,0.001996007984031936,0.0022613782800000003,0.13295051828000015,0,0.0,0,0.0,9886.0
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Six,15,0.01639344262295082,0.02031531078,0.23923395758,0,0.0,0,0.0,9886.0
2020,Portuguese,Kimi Raikkonen,Odds to Win,11,0.0003332222592469177,0.0008712472,1.6146128471999996,0,0.0,0,0.0,9886.0
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,11,0.001996007984031936,0.0057692355,1.8903869855000002,0,0.0,0,0.0,9886.0
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,11,0.01639344262295082,0.0360253819,1.1975482959,0,2.0,0,-2.0,9884.0
2020,Austrian,Lando Norris,Odds to Win,3,0.00398406374501992,0.0062567256,0.5704381256,0,0.0,0,0.0,9884.0
2020,Austrian,Lando Norris,Odds to Finish Top Three,3,0.0196078431372549,0.0296228471,0.5107652021,1,1.0,51.0,50.0,9934.0
2020,British,Carlos Sainz,Odds to Win,13,0.009900990099009901,0.012968493,0.3098177929999999,0,0.0,0,0.0,9934.0
2020,British,Charles Leclerc,Odds to Win,3,0.009900990099009901,0.011397439,0.15114133900000004,0,0.0,0,0.0,9934.0
2020,British,Lando Norris,Odds to Win,5,0.009900990099009901,0.018101001,0.8282011009999999,0,1.0,0,-1.0,9933.0
2020,Spanish,Charles Leclerc,Odds to Win,\N,0.024390243902439025,0.028042337,0.14973581700000005,0,0.0,0,0.0,9933.0
2020,Spanish,Alexander Albon,Odds to Win,8,0.0196078431372549,0.040953368,1.0886217679999999,0,2.0,0,-2.0,9931.0
2020,Spanish,Lando Norris,Odds to Win,10,0.0196078431372549,0.022492947,0.14714029699999998,0,0.0,0,0.0,9931.0
2020,Spanish,Sebastian Vettel,Odds to Win,7,0.009900990099009901,0.011903788,0.2022825880000001,0,0.0,0,0.0,9931.0
2020,Spanish,Daniel Ricciardo,Odds to Win,11,0.00398406374501992,0.009009952,1.261497952,0,1.0,0,-1.0,9930.0
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Three,11,0.029411764705882353,0.042209606,0.4351266039999999,0,1.0,0,-1.0,9929.0
2020,Spanish,Esteban Ocon,Odds to Win,13,0.001996007984031936,0.0073035327,2.6590698827000003,0,1.0,0,-1.0,9928.0
2020,Spanish,Esteban Ocon,Odds to Finish Top Three,13,0.009900990099009901,0.035100985700000004,2.5451995557000004,0,3.0,0,-3.0,9925.0
2020,Spanish,Pierre Gasly,Odds to Win,9,0.000999000999000999,0.0023414036,1.3437450036,0,0.0,0,0.0,9925.0
2020,Spanish,Pierre Gasly,Odds to Finish Top Three,9,0.00398406374501992,0.0138469566,2.4755861066000002,0,1.0,0,-1.0,9924.0
2020,Spanish,Daniil Kvyat,Odds to Win,12,0.0004997501249375312,0.0009884336,0.9778556335999999,0,0.0,0,0.0,9924.0
2020,Spanish,Daniil Kvyat,Odds to Finish Top Three,12,0.001996007984031936,0.0066167327,2.3149830827000004,0,0.0,0,0.0,9924.0
2020,Spanish,Daniil Kvyat,Odds to Finish Top Six,12,0.038461538461538464,0.0415070607,0.07918357819999988,0,0.0,0,0.0,9924.0
2020,Spanish,Antonio Giovinazzi,Odds to Win,16,0.00039984006397441024,0.00058832124,0.4713914212399999,0,0.0,0,0.0,9924.0
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Three,16,0.000999000999000999,0.00430388734,3.30819122734,0,0.0,0,0.0,9924.0
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Six,16,0.004975124378109453,0.03095718314,5.22239381114,0,3.0,0,-3.0,9921.0
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.11764705882352941,0.19039641014000003,0.6183694861900002,0,9.0,0,-9.0,9912.0
2020,Spanish,George Russell,Odds to Finish Top Six,17,0.006622516556291391,0.01048199122,0.5827806742200001,0,0.0,0,0.0,9912.0
2020,Spanish,Kimi Raikkonen,Odds to Win,14,0.00039984006397441024,0.00079151575,0.9795808907500001,0,0.0,0,0.0,9912.0
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Three,14,0.000999000999000999,0.00529976765,4.30506741765,0,0.0,0,0.0,9912.0
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Six,14,0.004975124378109453,0.03372980525,5.77969085525,0,3.0,0,-3.0,9909.0
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Ten,14,0.11764705882352941,0.18766704325,0.5951698676249999,0,9.0,0,-9.0,9900.0
2020,Spanish,Kevin Magnussen,Odds to Finish Top Three,15,0.000999000999000999,0.00222089117,1.2231120611700002,0,0.0,0,0.0,9900.0
2020,Spanish,Kevin Magnussen,Odds to Finish Top Six,15,0.004975124378109453,0.019892833170000002,2.9984594671700004,0,1.0,0,-1.0,9899.0
2020,Spanish,Kevin Magnussen,Odds to Finish Top Ten,15,0.15384615384615385,0.15398243017000002,0.0008857961049999474,0,2.0,0,-2.0,9897.0
2020,Spanish,Romain Grosjean,Odds to Finish Top Three,19,0.000999000999000999,0.00179414907,0.79594321907,0,0.0,0,0.0,9897.0
2020,Spanish,Romain Grosjean,Odds to Finish Top Six,19,0.004975124378109453,0.01660117087,2.3368353448700003,0,1.0,0,-1.0,9896.0
2020,Spanish,Nicholas Latifi,Odds to Finish Top Three,18,0.0004997501249375312,0.0013644266,1.7302176266,0,0.0,0,0.0,9896.0
2020,Spanish,Nicholas Latifi,Odds to Finish Top Six,18,0.001996007984031936,0.0143230921,6.175869142100001,0,1.0,0,-1.0,9895.0
2020,Spanish,Nicholas Latifi,Odds to Finish Top Ten,18,0.08333333333333333,0.1310285191,0.5723422292,0,6.0,0,-6.0,9889.0
2020,Hungarian,Lando Norris,Odds to Win,13,0.0196078431372549,0.021009134,0.07146583400000006,0,0.0,0,0.0,9889.0
2020,Bahrain,Charles Leclerc,Odds to Win,10,0.014084507042253521,0.049772933,2.5338782429999998,0,4.0,0,-4.0,9885.0
2020,Bahrain,Daniel Ricciardo,Odds to Win,7,0.014084507042253521,0.048813988,2.465793148,0,4.0,0,-4.0,9881.0
2020,Bahrain,Sebastian Vettel,Odds to Win,13,0.014084507042253521,0.027321223,0.9398068329999998,0,1.0,0,-1.0,9880.0
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Three,13,0.034482758620689655,0.106552698,2.0900282420000003,0,7.0,0,-7.0,9873.0
2020,Bahrain,Sebastian Vettel,Odds to Finish Top Ten,13,0.6,0.601728068,0.0028801133333333784,0,36.0,0,-36.0,9837.0
2020,Bahrain,Sergio Perez,Odds to Win,18,0.014084507042253521,0.058293346,3.138827566,0,4.0,0,-4.0,9833.0
2020,Bahrain,Sergio Perez,Odds to Finish Top Three,18,0.19607843137254902,0.19908831600000002,0.015350411600000058,0,4.0,0,-4.0,9829.0
2020,Bahrain,Esteban Ocon,Odds to Win,9,0.012345679012345678,0.021291781,0.7246342610000001,0,1.0,0,-1.0,9828.0
2020,Bahrain,Esteban Ocon,Odds to Finish Top Three,9,0.030303030303030304,0.090939938,2.001017954,0,6.0,0,-6.0,9822.0
2020,Bahrain,Alexander Albon,Odds to Win,3,0.011627906976744186,0.060099725,4.16857635,0,5.0,0,-5.0,9817.0
2020,Bahrain,Alexander Albon,Odds to Finish Top Three,3,0.08333333333333333,0.20119155500000002,1.4142986600000005,1,13.0,156.0,143.0,9960.0
2020,Bahrain,Alexander Albon,Odds to Finish Top Ten,3,0.6666666666666666,0.68580416,0.028706239999999994,1,47.0,70.5,23.5,9983.5
2020,Bahrain,Lance Stroll,Odds to Win,\N,0.0009082652134423251,0.031173704,33.322248104,0,3.0,0,-3.0,9980.5
2020,Bahrain,Lance Stroll,Odds to Finish Top Three,\N,0.043478260869565216,0.121922376,1.8042146479999999,0,8.0,0,-8.0,9972.5
2020,Bahrain,Lando Norris,Odds to Win,4,0.009009009009009009,0.043592956,3.8388181160000006,0,3.0,0,-3.0,9969.5
2020,Bahrain,Lando Norris,Odds to Finish Top Three,4,0.034482758620689655,0.158212654,3.588166966,0,13.0,0,-13.0,9956.5
2020,Bahrain,Pierre Gasly,Odds to Win,6,0.0070921985815602835,0.01618753,1.28244173,0,1.0,0,-1.0,9955.5
2020,Bahrain,Pierre Gasly,Odds to Finish Top Three,6,0.034482758620689655,0.07419863700000001,1.1517604730000004,0,4.0,0,-4.0,9951.5
2020,Bahrain,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.19607843137254902,0.21701936195,0.10679874594499994,0,6.0,0,-6.0,9945.5
2020,Bahrain,Daniil Kvyat,Odds to Win,11,0.004975124378109453,0.009203453,0.8498940530000001,0,0.0,0,0.0,9945.5
