Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Portuguese,Sergio Perez,Odds to Win,7,0.01639344262295082,0.037595913,1.2933506929999998,0,11.0,0,-11.0,9989.0
2020,Portuguese,Alexander Albon,Odds to Win,12,0.012345679012345678,0.037654612,2.0500235719999997,0,13.0,0,-13.0,9976.0
2020,Portuguese,Alexander Albon,Odds to Finish Top Three,12,0.125,0.20859781700000002,0.6687825360000001,0,55.0,0,-55.0,9921.0
2020,Portuguese,Charles Leclerc,Odds to Win,4,0.009900990099009901,0.037607413,2.7983487129999998,0,14.0,0,-14.0,9907.0
2020,Portuguese,Charles Leclerc,Odds to Finish Top Three,4,0.09090909090909091,0.202816418,1.230980598,0,65.0,0,-65.0,9842.0
2020,Portuguese,Charles Leclerc,Odds to Finish Top Six,4,0.36363636363636365,0.468052264,0.28714372600000004,1,135.0,371.25,236.25,10078.25
2020,Portuguese,Charles Leclerc,Odds to Finish Top Ten,4,0.6666666666666666,0.6849068110000001,0.0273602165000002,1,239.0,358.5,119.5,10197.75
2020,Portuguese,Lando Norris,Odds to Win,13,0.009900990099009901,0.037656654,2.8033220539999997,0,14.0,0,-14.0,10183.75
2020,Portuguese,Lando Norris,Odds to Finish Top Three,13,0.09090909090909091,0.209416399,1.303580389,0,70.0,0,-70.0,10113.75
2020,Portuguese,Lando Norris,Odds to Finish Top Six,13,0.36363636363636365,0.48578765,0.3359160375000001,0,151.0,0,-151.0,9962.75
2020,Portuguese,Lando Norris,Odds to Finish Top Ten,13,0.6923076923076923,0.698762869,0.009324144111111154,0,244.0,0,-244.0,9718.75
2020,Portuguese,Carlos Sainz,Odds to Win,6,0.009900990099009901,0.037277006,2.764977606,0,13.0,0,-13.0,9705.75
2020,Portuguese,Carlos Sainz,Odds to Finish Top Three,6,0.009900990099009901,0.18929618799999998,18.118914987999997,0,88.0,0,-88.0,9617.75
2020,Portuguese,Carlos Sainz,Odds to Finish Top Six,6,0.36363636363636365,0.432145138,0.18839912949999982,1,109.0,299.75,190.75,9808.5
2020,Portuguese,Lance Stroll,Odds to Win,\N,0.009900990099009901,0.037607413,2.7983487129999998,0,14.0,0,-14.0,9794.5
2020,Portuguese,Lance Stroll,Odds to Finish Top Three,\N,0.09090909090909091,0.202816418,1.230980598,0,64.0,0,-64.0,9730.5
2020,Portuguese,Lance Stroll,Odds to Finish Top Six,\N,0.36363636363636365,0.468052264,0.28714372600000004,0,134.0,0,-134.0,9596.5
2020,Portuguese,Esteban Ocon,Odds to Win,8,0.006622516556291391,0.037108585,4.603396335,0,15.0,0,-15.0,9581.5
2020,Portuguese,Esteban Ocon,Odds to Finish Top Three,8,0.058823529411764705,0.184995524,2.144923908,0,66.0,0,-66.0,9515.5
2020,Portuguese,Esteban Ocon,Odds to Finish Top Six,8,0.36363636363636365,0.42084398399999995,0.15732095599999973,0,100.0,0,-100.0,9415.5
2020,Portuguese,Pierre Gasly,Odds to Win,5,0.004975124378109453,0.06622269,12.31076069,0,29.0,0,-29.0,9386.5
2020,Portuguese,Pierre Gasly,Odds to Finish Top Three,5,0.047619047619047616,0.27644536000000003,4.805352560000001,0,114.0,0,-114.0,9272.5
2020,Portuguese,Pierre Gasly,Odds to Finish Top Six,5,0.25,0.51821779,1.07287116,1,184.0,736.0,552.0,9824.5
2020,Portuguese,Pierre Gasly,Odds to Finish Top Ten,5,0.6453900709219859,0.6804164469999999,0.0542716376593404,1,233.0,361.021978021978,128.021978021978,9952.521978021978
2020,Portuguese,Sebastian Vettel,Odds to Win,10,0.004975124378109453,0.036180377,6.272255777,0,16.0,0,-16.0,9936.521978021978
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Three,10,0.034482758620689655,0.168409683,3.8838808070000006,0,69.0,0,-69.0,9867.521978021978
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Six,10,0.14285714285714285,0.377810333,1.6446723310000002,0,143.0,0,-143.0,9724.521978021978
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Ten,10,0.5412844036697247,0.607775368,0.1228392391864408,1,192.0,354.7118644067797,162.71186440677968,9887.233842428757
2020,Portuguese,Daniil Kvyat,Odds to Win,19,0.001996007984031936,0.03070871,14.38506371,0,14.0,0,-14.0,9873.233842428757
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Three,19,0.009900990099009901,0.14545650999999998,13.691107509999998,0,68.0,0,-68.0,9805.233842428757
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Six,19,0.1111111111111111,0.34149185,2.07342665,0,132.0,0,-132.0,9673.233842428757
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Ten,19,0.5,0.570773609,0.14154721799999992,0,172.0,0,-172.0,9501.233842428757
2020,Portuguese,Antonio Giovinazzi,Odds to Win,15,0.0003332222592469177,0.008416382,24.257562382,0,4.0,0,-4.0,9497.233842428757
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Three,15,0.001996007984031936,0.046557256,22.325185256,0,21.0,0,-21.0,9476.233842428757
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Six,15,0.01639344262295082,0.16078319,8.80777459,0,70.0,0,-70.0,9406.233842428757
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Ten,15,0.16666666666666666,0.350104775,1.10062865,0,114.0,0,-114.0,9292.233842428757
2020,Portuguese,Romain Grosjean,Odds to Win,17,0.0003332222592469177,0.0075287097,21.5936578097,0,3.0,0,-3.0,9289.233842428757
2020,Portuguese,Romain Grosjean,Odds to Finish Top Three,17,0.001996007984031936,0.0442681817,21.1783590317,0,20.0,0,-20.0,9269.233842428757
2020,Portuguese,Romain Grosjean,Odds to Finish Top Six,17,0.01639344262295082,0.1347282437,7.218422865699999,0,56.0,0,-56.0,9213.233842428757
2020,Portuguese,Romain Grosjean,Odds to Finish Top Ten,17,0.16666666666666666,0.31506221469999995,0.8903732881999997,0,93.0,0,-93.0,9120.233842428757
2020,Portuguese,Kevin Magnussen,Odds to Win,16,0.0003332222592469177,0.0074683814,21.412612581399998,0,3.0,0,-3.0,9117.233842428757
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Three,16,0.001996007984031936,0.0418616614,19.9726923614,0,18.0,0,-18.0,9099.233842428757
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Six,16,0.01639344262295082,0.15008650340000002,8.1552767074,0,62.0,0,-62.0,9037.233842428757
