Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Portuguese,Sergio Perez,Odds to Win,7,0.01639344262295082,0.037595913,1.2933506929999998,0,1,0,-1,9999
2020,Portuguese,Alexander Albon,Odds to Win,12,0.012345679012345678,0.037654612,2.0500235719999997,0,1,0,-1,9998
2020,Portuguese,Alexander Albon,Odds to Finish Top Three,12,0.125,0.20859781700000002,0.6687825360000001,0,1,0,-1,9997
2020,Portuguese,Charles Leclerc,Odds to Win,4,0.009900990099009901,0.037607413,2.7983487129999998,0,1,0,-1,9996
2020,Portuguese,Charles Leclerc,Odds to Finish Top Three,4,0.09090909090909091,0.202816418,1.230980598,0,1,0,-1,9995
2020,Portuguese,Charles Leclerc,Odds to Finish Top Six,4,0.36363636363636365,0.468052264,0.28714372600000004,1,1,2.75,1.75,9996.75
2020,Portuguese,Charles Leclerc,Odds to Finish Top Ten,4,0.6666666666666666,0.6849068110000001,0.0273602165000002,1,1,1.5,0.5,9997.25
2020,Portuguese,Lando Norris,Odds to Win,13,0.009900990099009901,0.037656654,2.8033220539999997,0,1,0,-1,9996.25
2020,Portuguese,Lando Norris,Odds to Finish Top Three,13,0.09090909090909091,0.209416399,1.303580389,0,1,0,-1,9995.25
2020,Portuguese,Lando Norris,Odds to Finish Top Six,13,0.36363636363636365,0.48578765,0.3359160375000001,0,1,0,-1,9994.25
2020,Portuguese,Lando Norris,Odds to Finish Top Ten,13,0.6923076923076923,0.698762869,0.009324144111111154,0,1,0,-1,9993.25
2020,Portuguese,Carlos Sainz,Odds to Win,6,0.009900990099009901,0.037277006,2.764977606,0,1,0,-1,9992.25
2020,Portuguese,Carlos Sainz,Odds to Finish Top Three,6,0.009900990099009901,0.18929618799999998,18.118914987999997,0,1,0,-1,9991.25
2020,Portuguese,Carlos Sainz,Odds to Finish Top Six,6,0.36363636363636365,0.432145138,0.18839912949999982,1,1,2.75,1.75,9993.0
2020,Portuguese,Lance Stroll,Odds to Win,\N,0.009900990099009901,0.037607413,2.7983487129999998,0,1,0,-1,9992.0
2020,Portuguese,Lance Stroll,Odds to Finish Top Three,\N,0.09090909090909091,0.202816418,1.230980598,0,1,0,-1,9991.0
2020,Portuguese,Lance Stroll,Odds to Finish Top Six,\N,0.36363636363636365,0.468052264,0.28714372600000004,0,1,0,-1,9990.0
2020,Portuguese,Esteban Ocon,Odds to Win,8,0.006622516556291391,0.037108585,4.603396335,0,1,0,-1,9989.0
2020,Portuguese,Esteban Ocon,Odds to Finish Top Three,8,0.058823529411764705,0.184995524,2.144923908,0,1,0,-1,9988.0
