Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Portuguese,Charles Leclerc,Odds to Win,4,0.009900990099009901,0.011542997,0.16584269699999998,0,0.0,0,0.0,10000.0
2020,Portuguese,Charles Leclerc,Odds to Finish Top Three,4,0.09090909090909091,0.10596106899999999,0.16557175899999987,0,2.0,0,-2.0,9998.0
2020,Portuguese,Carlos Sainz,Odds to Finish Top Three,6,0.009900990099009901,0.018503090399999998,0.8688121303999998,0,1.0,0,-1.0,9997.0
2020,Portuguese,Sebastian Vettel,Odds to Win,10,0.004975124378109453,0.03704126,6.44529326,0,3.0,0,-3.0,9994.0
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Three,10,0.034482758620689655,0.20964828000000002,5.079800120000001,0,18.0,0,-18.0,9976.0
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Six,10,0.14285714285714285,0.4724430500000001,2.307101350000001,0,40.0,0,-40.0,9936.0
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Ten,10,0.5412844036697247,0.6554749310000001,0.21096216066101725,1,47.0,86.83050847457628,39.83050847457628,9975.830508474577
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Six,19,0.1111111111111111,0.12689740653,0.1420766587700002,0,3.0,0,-3.0,9972.830508474577
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Three,15,0.001996007984031936,0.00213835557,0.07131614057000024,0,0.0,0,0.0,9972.830508474577
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Six,15,0.01639344262295082,0.02117264797,0.29153152617,0,1.0,0,-1.0,9971.830508474577
2020,Portuguese,Romain Grosjean,Odds to Finish Top Six,17,0.01639344262295082,0.0189256685565,0.15446578194649985,0,0.0,0,0.0,9971.830508474577
2020,Portuguese,Romain Grosjean,Odds to Finish Top Ten,17,0.16666666666666666,0.17573331855649998,0.05439991133899991,0,4.0,0,-4.0,9967.830508474577
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Six,16,0.01639344262295082,0.017019070843,0.03816332142299994,0,0.0,0,0.0,9967.830508474577
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Ten,16,0.16666666666666666,0.169286487843,0.015718927058000043,0,3.0,0,-3.0,9964.830508474577
2020,Portuguese,George Russell,Odds to Win,14,0.0003332222592469177,0.00046266432,0.38845562432000014,0,0.0,0,0.0,9964.830508474577
2020,Portuguese,George Russell,Odds to Finish Top Three,14,0.001996007984031936,0.0041363702199999994,1.0723214802199998,0,0.0,0,0.0,9964.830508474577
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,11,0.001996007984031936,0.0063373128300000005,2.1749937278300004,0,0.0,0,0.0,9964.830508474577
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,11,0.01639344262295082,0.09216008582999999,4.621765235629999,0,8.0,0,-8.0,9956.830508474577
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Ten,11,0.2,0.41041233583,1.05206167915,0,29.0,0,-29.0,9927.830508474577
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Three,18,0.0013315579227696406,0.0031263168,1.3478639167999997,0,0.0,0,0.0,9927.830508474577
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.009900990099009901,0.021240089099999998,1.1452489990999997,0,1.0,0,-1.0,9926.830508474577
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Ten,18,0.1,0.12346076710000001,0.23460767100000002,0,4.0,0,-4.0,9922.830508474577
2020,Austrian,Charles Leclerc,Odds to Win,2,0.19047619047619047,0.19139777,0.004838292500000119,0,4.0,0,-4.0,9918.830508474577
2020,Austrian,Charles Leclerc,Odds to Finish Top Three,2,0.47619047619047616,0.49589989999999995,0.04138978999999998,1,25.0,52.5,27.5,9946.330508474577
2020,Austrian,Valtteri Bottas,Odds to Finish Top Three,1,0.25,0.264633769,0.058535076000000075,1,8.0,32.0,24.0,9970.330508474577
2020,Austrian,Sebastian Vettel,Odds to Win,10,0.13333333333333333,0.27489668,1.0617250999999999,0,18.0,0,-18.0,9952.330508474577
2020,Austrian,Sebastian Vettel,Odds to Finish Top Three,10,0.36363636363636365,0.59367974,0.6326192850000001,0,44.0,0,-44.0,9908.330508474577
2020,Austrian,Carlos Sainz,Odds to Win,5,0.006622516556291391,0.011207662,0.6923569620000001,0,0.0,0,0.0,9908.330508474577
2020,Austrian,Carlos Sainz,Odds to Finish Top Three,5,0.047619047619047616,0.098277837,1.0638345770000002,0,5.0,0,-5.0,9903.330508474577
2020,Austrian,Lando Norris,Odds to Win,3,0.00398406374501992,0.0065907794,0.6542856293999999,0,0.0,0,0.0,9903.330508474577
2020,Austrian,Lando Norris,Odds to Finish Top Three,3,0.0196078431372549,0.07190973240000001,2.6673963524000004,1,5.0,255.0,250.0,10153.330508474577
2020,British,Max Verstappen,Odds to Win,2,0.125,0.15539001,0.24312007999999996,0,5.0,0,-5.0,10148.330508474577
2020,British,Charles Leclerc,Odds to Win,3,0.009900990099009901,0.08481766,7.566583660000001,0,8.0,0,-8.0,10140.330508474577
2020,British,Sebastian Vettel,Odds to Win,10,0.009900990099009901,0.16037063,15.197433629999999,0,15.0,0,-15.0,10125.330508474577
2020,British,Sebastian Vettel,Odds to Finish Top Six,10,0.6666666666666666,0.677117252,0.01567587799999992,0,47.0,0,-47.0,10078.330508474577
2020,Spanish,Charles Leclerc,Odds to Win,\N,0.024390243902439025,0.07409172,2.03776052,0,5.0,0,-5.0,10073.330508474577
2020,Spanish,Charles Leclerc,Odds to Finish Top Three,\N,0.2222222222222222,0.31809966,0.4314484700000001,0,17.0,0,-17.0,10056.330508474577
2020,Spanish,Alexander Albon,Odds to Win,8,0.0196078431372549,0.02186102,0.11491202,0,0.0,0,0.0,10056.330508474577
2020,Spanish,Sebastian Vettel,Odds to Win,7,0.009900990099009901,0.10154002,9.25554202,0,9.0,0,-9.0,10047.330508474577
2020,Spanish,Sebastian Vettel,Odds to Finish Top Three,7,0.08333333333333333,0.37503949000000003,3.5004738800000004,0,32.0,0,-32.0,10015.330508474577
2020,Spanish,Sebastian Vettel,Odds to Finish Top Six,7,0.4,0.625475545,0.5636888625,0,48.0,0,-48.0,9967.330508474577
2020,Spanish,Sebastian Vettel,Odds to Finish Top Ten,7,0.5454545454545454,0.7401666810000002,0.3569722485000004,1,60.0,110.00000000000001,50.000000000000014,10017.330508474577
2020,Spanish,Daniel Ricciardo,Odds to Win,11,0.00398406374501992,0.005508384,0.38260438399999996,0,0.0,0,0.0,10017.330508474577
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Three,11,0.029411764705882353,0.07170994,1.4381379600000002,0,4.0,0,-4.0,10013.330508474577
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Six,11,0.26666666666666666,0.2732669,0.02475087499999984,0,8.0,0,-8.0,10005.330508474577
2020,Spanish,Esteban Ocon,Odds to Finish Top Three,13,0.009900990099009901,0.024169066229999998,1.4410756892299998,0,1.0,0,-1.0,10004.330508474577
2020,Spanish,Pierre Gasly,Odds to Finish Top Three,9,0.00398406374501992,0.0136317363,2.4215658113000003,0,1.0,0,-1.0,10003.330508474577
2020,Spanish,Pierre Gasly,Odds to Finish Top Six,9,0.1111111111111111,0.11774662629999999,0.05971963669999991,0,2.0,0,-2.0,10001.330508474577
2020,Spanish,Daniil Kvyat,Odds to Finish Top Three,12,0.001996007984031936,0.010508316699999999,4.2646666667,0,1.0,0,-1.0,10000.330508474577
2020,Spanish,Daniil Kvyat,Odds to Finish Top Six,12,0.038461538461538464,0.08103664569999999,1.1069527881999996,0,5.0,0,-5.0,9995.330508474577
2020,Spanish,Antonio Giovinazzi,Odds to Win,16,0.00039984006397441024,0.00044376543,0.10985734043000006,0,0.0,0,0.0,9995.330508474577
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Three,16,0.000999000999000999,0.00671203033,5.71874236033,0,1.0,0,-1.0,9994.330508474577
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Six,16,0.004975124378109453,0.04158070003,7.357720706030001,0,4.0,0,-4.0,9990.330508474577
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.11764705882352941,0.15889101203,0.3505736022550001,0,6.0,0,-6.0,9984.330508474577
2020,Spanish,George Russell,Odds to Win,17,0.00039984006397441024,0.0033679854,7.4233314854,0,0.0,0,0.0,9984.330508474577
2020,Spanish,George Russell,Odds to Finish Top Three,17,0.000999000999000999,0.0148730057,13.8878787057,0,1.0,0,-1.0,9983.330508474577
2020,Spanish,George Russell,Odds to Finish Top Six,17,0.006622516556291391,0.0324708418,3.9030971117999993,0,3.0,0,-3.0,9980.330508474577
2020,Spanish,Kimi Raikkonen,Odds to Win,14,0.00039984006397441024,0.0008720874,1.1810905874,0,0.0,0,0.0,9980.330508474577
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Three,14,0.000999000999000999,0.0207374234,19.7581608234,0,2.0,0,-2.0,9978.330508474577
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Six,14,0.004975124378109453,0.1461171464,28.369546426400003,0,14.0,0,-14.0,9964.330508474577
2020,Spanish,Kimi Raikkonen,Odds to Finish Top Ten,14,0.11764705882352941,0.4141323414,2.5201249019,0,34.0,0,-34.0,9930.330508474577
2020,Spanish,Kevin Magnussen,Odds to Finish Top Three,15,0.000999000999000999,0.00196264661,0.96460925661,0,0.0,0,0.0,9930.330508474577
2020,Spanish,Kevin Magnussen,Odds to Finish Top Six,15,0.004975124378109453,0.02856202661,4.74096734861,0,2.0,0,-2.0,9928.330508474577
2020,Spanish,Kevin Magnussen,Odds to Finish Top Ten,15,0.15384615384615385,0.16295526660999998,0.0592092329649998,0,3.0,0,-3.0,9925.330508474577
2020,Spanish,Romain Grosjean,Odds to Finish Top Three,19,0.000999000999000999,0.00234492577,1.3472706957699998,0,0.0,0,0.0,9925.330508474577
2020,Spanish,Romain Grosjean,Odds to Finish Top Six,19,0.004975124378109453,0.03039440827,5.10927606227,0,3.0,0,-3.0,9922.330508474577
2020,Spanish,Romain Grosjean,Odds to Finish Top Ten,19,0.15384615384615385,0.16451522627,0.0693489707549999,0,4.0,0,-4.0,9918.330508474577
2020,Spanish,Nicholas Latifi,Odds to Win,18,0.0003332222592469177,0.0010123517,2.0380674516999995,0,0.0,0,0.0,9918.330508474577
2020,Spanish,Nicholas Latifi,Odds to Finish Top Three,18,0.0004997501249375312,0.0116852974,22.3822800974,0,1.0,0,-1.0,9917.330508474577
