Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Portuguese,Daniel Ricciardo,Odds to Win,9,0.0196078431372549,0.04761904762,1.4285714286200002,0,14.0,0,-14.0,9986.0
2020,Portuguese,Sergio Perez,Odds to Win,7,0.01639344262295082,0.04761904762,1.90476190482,0,16.0,0,-16.0,9970.0
2020,Portuguese,Alexander Albon,Odds to Win,12,0.012345679012345678,0.04761904762,2.8571428572200004,0,18.0,0,-18.0,9952.0
2020,Portuguese,Alexander Albon,Odds to Finish Top Three,12,0.125,0.14285714286,0.14285714288000007,0,18.0,0,-18.0,9934.0
2020,Portuguese,Charles Leclerc,Odds to Win,4,0.009900990099009901,0.04761904762,3.80952380962,0,19.0,0,-19.0,9915.0
2020,Portuguese,Charles Leclerc,Odds to Finish Top Three,4,0.09090909090909091,0.14285714286,0.57142857146,0,32.0,0,-32.0,9883.0
2020,Portuguese,Lando Norris,Odds to Win,13,0.009900990099009901,0.04761904762,3.80952380962,0,19.0,0,-19.0,9864.0
2020,Portuguese,Lando Norris,Odds to Finish Top Three,13,0.09090909090909091,0.14285714286,0.57142857146,0,32.0,0,-32.0,9832.0
2020,Portuguese,Carlos Sainz,Odds to Win,6,0.009900990099009901,0.04761904762,3.80952380962,0,19.0,0,-19.0,9813.0
2020,Portuguese,Carlos Sainz,Odds to Finish Top Three,6,0.009900990099009901,0.14285714286,13.42857142886,0,66.0,0,-66.0,9747.0
2020,Portuguese,Lance Stroll,Odds to Win,\N,0.009900990099009901,0.04761904762,3.80952380962,0,19.0,0,-19.0,9728.0
2020,Portuguese,Lance Stroll,Odds to Finish Top Three,\N,0.09090909090909091,0.14285714286,0.57142857146,0,32.0,0,-32.0,9696.0
2020,Portuguese,Esteban Ocon,Odds to Win,8,0.006622516556291391,0.04761904762,6.19047619062,0,20.0,0,-20.0,9676.0
2020,Portuguese,Esteban Ocon,Odds to Finish Top Three,8,0.058823529411764705,0.14285714286,1.4285714286200002,0,45.0,0,-45.0,9631.0
2020,Portuguese,Pierre Gasly,Odds to Win,5,0.004975124378109453,0.04761904762,8.57142857162,0,21.0,0,-21.0,9610.0
