Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Portuguese,Valtteri Bottas,Odds to Win,2,0.21052631578947367,0.24531174,0.165230765,0,9.0,0,-9.0,9991.0
2020,Portuguese,Sergio Perez,Odds to Win,7,0.01639344262295082,0.052060664,2.175700504,0,4.0,0,-4.0,9987.0
2020,Portuguese,Alexander Albon,Odds to Win,12,0.012345679012345678,0.12037343,8.750247830000001,0,11.0,0,-11.0,9976.0
2020,Portuguese,Alexander Albon,Odds to Finish Top Three,12,0.125,0.34234268,1.73874144,0,26.0,0,-26.0,9950.0
2020,Portuguese,Charles Leclerc,Odds to Win,4,0.009900990099009901,0.047645032,3.8121482319999993,0,4.0,0,-4.0,9946.0
2020,Portuguese,Charles Leclerc,Odds to Finish Top Three,4,0.09090909090909091,0.16923445199999998,0.8615789719999998,0,9.0,0,-9.0,9937.0
2020,Portuguese,Charles Leclerc,Odds to Finish Top Six,4,0.36363636363636365,0.37889069,0.04194939749999982,1,15.0,41.25,26.25,9963.25
2020,Portuguese,Lando Norris,Odds to Win,13,0.009900990099009901,0.059583068,5.017889868,0,5.0,0,-5.0,9958.25
2020,Portuguese,Lando Norris,Odds to Finish Top Three,13,0.09090909090909091,0.210977316,1.3207504759999997,0,14.0,0,-14.0,9944.25
2020,Portuguese,Lando Norris,Odds to Finish Top Six,13,0.36363636363636365,0.417694211,0.14865908024999985,0,20.0,0,-20.0,9924.25
2020,Portuguese,Carlos Sainz,Odds to Win,6,0.009900990099009901,0.038770556,2.9158261559999996,0,3.0,0,-3.0,9921.25
2020,Portuguese,Carlos Sainz,Odds to Finish Top Three,6,0.009900990099009901,0.13653969900000001,12.790509599000002,0,13.0,0,-13.0,9908.25
2020,Portuguese,Lance Stroll,Odds to Win,\N,0.009900990099009901,0.04153174,3.19470574,0,3.0,0,-3.0,9905.25
2020,Portuguese,Lance Stroll,Odds to Finish Top Three,\N,0.09090909090909091,0.14669066400000003,0.6135973040000002,0,7.0,0,-7.0,9898.25
2020,Portuguese,Esteban Ocon,Odds to Win,8,0.006622516556291391,0.03949827,4.964238770000001,0,3.0,0,-3.0,9895.25
2020,Portuguese,Esteban Ocon,Odds to Finish Top Three,8,0.058823529411764705,0.132126392,1.2461486640000001,0,8.0,0,-8.0,9887.25
