Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Portuguese,Valtteri Bottas,Odds to Win,2,0.21052631578947367,0.23551258,0.11868475500000009,0,37.0,0,-37.0,9963.0
2020,Portuguese,Alexander Albon,Odds to Win,12,0.012345679012345678,0.02081142,0.6857250200000002,0,4.0,0,-4.0,9959.0
2020,Portuguese,Charles Leclerc,Odds to Win,4,0.009900990099009901,0.047218043,3.7690223430000005,0,19.0,0,-19.0,9940.0
2020,Portuguese,Charles Leclerc,Odds to Finish Top Three,4,0.09090909090909091,0.189422559,1.0836481489999996,0,58.0,0,-58.0,9882.0
2020,Portuguese,Charles Leclerc,Odds to Finish Top Six,4,0.36363636363636365,0.423495685,0.16461313375000008,1,106.0,291.5,185.5,10067.5
2020,Portuguese,Lando Norris,Odds to Win,13,0.009900990099009901,0.011517896,0.16330749600000005,0,1.0,0,-1.0,10066.5
2020,Portuguese,Carlos Sainz,Odds to Win,6,0.009900990099009901,0.011797542,0.1915517419999999,0,1.0,0,-1.0,10065.5
2020,Portuguese,Carlos Sainz,Odds to Finish Top Three,6,0.009900990099009901,0.068499699,5.918469599,0,30.0,0,-30.0,10035.5
2020,Portuguese,Lance Stroll,Odds to Win,\N,0.009900990099009901,0.015072808,0.522353608,0,3.0,0,-3.0,10032.5
2020,Portuguese,Esteban Ocon,Odds to Win,8,0.006622516556291391,0.011943578,0.8034802779999999,0,3.0,0,-3.0,10029.5
2020,Portuguese,Esteban Ocon,Odds to Finish Top Three,8,0.058823529411764705,0.068606229,0.1663058930000001,0,7.0,0,-7.0,10022.5
2020,Portuguese,Pierre Gasly,Odds to Win,5,0.004975124378109453,0.01534851,2.08505051,0,5.0,0,-5.0,10017.5
2020,Portuguese,Pierre Gasly,Odds to Finish Top Three,5,0.047619047619047616,0.069947143,0.46889000300000006,0,13.0,0,-13.0,10004.5
2020,Portuguese,Sebastian Vettel,Odds to Win,10,0.004975124378109453,0.036470193,6.330508793,0,16.0,0,-16.0,9988.5
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Three,10,0.034482758620689655,0.157942611,3.5803357190000007,0,64.0,0,-64.0,9924.5
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Six,10,0.14285714285714285,0.389722945,1.728060615,0,150.0,0,-150.0,9774.5
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Ten,10,0.5412844036697247,0.635227769,0.17355638679661012,1,214.0,395.35593220338984,181.35593220338984,9955.85593220339
2020,Portuguese,Daniil Kvyat,Odds to Win,19,0.001996007984031936,0.008055495,3.035802995,0,3.0,0,-3.0,9952.85593220339
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Three,19,0.009900990099009901,0.04193629,3.2355652900000003,0,16.0,0,-16.0,9936.85593220339
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Six,19,0.1111111111111111,0.151281355,0.3615321950000001,0,28.0,0,-28.0,9908.85593220339
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Three,15,0.001996007984031936,0.0027089257299999997,0.35717179073000005,0,0.0,0,0.0,9908.85593220339
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Six,15,0.01639344262295082,0.021375712730000003,0.30391847653000004,0,3.0,0,-3.0,9905.85593220339
2020,Portuguese,Romain Grosjean,Odds to Finish Top Three,17,0.001996007984031936,0.00229458394,0.1495865539400001,0,0.0,0,0.0,9905.85593220339
2020,Portuguese,Romain Grosjean,Odds to Finish Top Six,17,0.01639344262295082,0.01970793924,0.20218429364,0,2.0,0,-2.0,9903.85593220339
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Three,16,0.001996007984031936,0.0028220303,0.4138371803000003,0,0.0,0,0.0,9903.85593220339
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Six,16,0.01639344262295082,0.0220160093,0.34297656730000003,0,3.0,0,-3.0,9900.85593220339
2020,Portuguese,George Russell,Odds to Finish Top Six,14,0.01639344262295082,0.016521397190000002,0.007805228590000102,0,0.0,0,0.0,9900.85593220339
2020,Portuguese,Kimi Raikkonen,Odds to Win,11,0.0003332222592469177,0.00092098274,1.7638692027399996,0,0.0,0,0.0,9900.85593220339
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,11,0.001996007984031936,0.00919809934,3.60824776934,0,4.0,0,-4.0,9896.85593220339
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,11,0.01639344262295082,0.057881699339999995,2.5307836597399995,0,21.0,0,-21.0,9875.85593220339
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Ten,11,0.2,0.24105022634,0.20525113169999987,0,44.0,0,-44.0,9831.85593220339
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Three,18,0.0013315579227696406,0.00270000071,1.02770053321,0,1.0,0,-1.0,9830.85593220339
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.009900990099009901,0.02132487081,1.1538119518099998,0,6.0,0,-6.0,9824.85593220339
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Ten,18,0.1,0.12763199881,0.2763199881,0,20.0,0,-20.0,9804.85593220339
2020,Austrian,Valtteri Bottas,Odds to Finish Top Three,1,0.25,0.337163564,0.3486542560000001,1,84.0,336.0,252.0,10056.85593220339
2020,Austrian,Sebastian Vettel,Odds to Win,10,0.13333333333333333,0.21382196,0.6036647000000002,0,55.0,0,-55.0,10001.85593220339
2020,Austrian,Sebastian Vettel,Odds to Finish Top Three,10,0.36363636363636365,0.51450047,0.4148762925,0,169.0,0,-169.0,9832.85593220339
2020,Austrian,Alexander Albon,Odds to Win,13,0.047619047619047616,0.061890226,0.2996947460000001,0,8.0,0,-8.0,9824.85593220339
