,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,DNF,Driver
0,0.1705207583572684,0.23078835241095788,0.1846157383609189,0.15618106332467588,0.11071591740811608,0.05813169479332808,0.015947235792034626,0.022206444091223757,0.007953092398495622,0.006234595909692789,0.002840271675981237,0.0017061036800532431,0.002110268046356854,0.0018365662700224083,0.0011742309498974297,0.0016126313724416034,0.0012812820331978819,0.0045493869536323665,0.004173969293681382,0.007790102309239299,0.007630294568784232,Carlos Sainz
1,0.5481472819515399,0.33330321241286276,0.061008997380971056,0.021862185096519885,0.006163871370673427,0.0009588417208107613,0.0013273858163167732,0.0006526456418677882,0.00023817621155859762,0.00030800601602181494,0.0008956910451831991,0.00031290462901833094,0.0011613713133415827,0.0007680785783618821,0.0011936926381368098,0.00032962674855006163,0.0003409502036529504,0.013643401526782227,0.0024618788396650764,0.0034118462780174295,0.0015099545801476066,Max Verstappen
2,0.08195881108853358,0.07063285421585368,0.08174648842200741,0.16211136081228752,0.21293519556862645,0.12025475365753883,0.08050694848215069,0.04288795949854039,0.04773018038261788,0.022098528574928722,0.017411130496981203,0.006510142255732797,0.007144164380926341,0.0017008271981991307,0.0023018004159518672,0.0010217296899652014,0.00216931365652578,0.0041112775043217874,0.00843727222411915,0.006365412433280572,0.019963849040911284,Lewis Hamilton
3,0.038631600236035325,0.06891458298584685,0.1152782506514307,0.14687036481375512,0.2502008061134327,0.10959542369886223,0.07781939261571551,0.04225723105382189,0.0488907602532596,0.02532817398665226,0.013786571783920403,0.004914263216134981,0.005021200943165532,0.0014124961270914696,0.003200591677109062,0.001347599802147831,0.0021177426778838633,0.005667650414619203,0.01103287939097136,0.007816641375674947,0.01989577618246916,George Russell
4,0.008681387121610706,0.0065399834214392855,0.021201744865197183,0.0513614371958623,0.01784223199361458,0.059746075294085536,0.057718958595376214,0.05027335268504963,0.06883069306626653,0.03775837971384642,0.0547974865887679,0.030373066896521857,0.053346098059865614,0.08396135164597514,0.04968291764839937,0.096157005396165,0.0904444289929125,0.054984269733040145,0.05210309919934704,0.04357794484398702,0.010618087042670029,Lance Stroll
5,0.01356154234738833,0.03245241752453856,0.08190996055408488,0.07278426086633077,0.1286542041646926,0.10622510418859767,0.0642222978268585,0.0572862016458647,0.0531875219392611,0.04156104680330957,0.0350222044372279,0.02062550079540477,0.015458189730113616,0.023026717719483232,0.02073838207754856,0.028071274743344723,0.02313208229967013,0.062211740729605496,0.04672084270851204,0.04693606603100656,0.026212440867156194,Lando Norris
6,0.00027922332131156307,0.024464295916083394,0.010212684093166337,0.054847150282257146,0.027209834428354927,0.02654116025434744,0.03941202151891715,0.05791365627819601,0.07676967726288443,0.07074308323406132,0.05440461085250723,0.06532455646049891,0.04327617890888854,0.06356392865177742,0.10031916700912924,0.06440212520549447,0.07474617994249545,0.06200642647608372,0.028461354651162472,0.03838968781350568,0.0167129974388771,Valtteri Bottas
7,0.0005032449490499554,0.00516403915444216,0.008182151905879984,0.017888967659326332,0.023247747914111362,0.026442304482459714,0.024984097235394714,0.037829570950946786,0.026463894053713456,0.0302827540650292,0.052466974194207205,0.047062844705934186,0.05715492268662473,0.09467821683886342,0.1071200214063662,0.13165935272184212,0.08923963448396965,0.07201876266464571,0.08391325002257649,0.034649649702146894,0.029047598202469764,Alexander Albon
8,0.020486488226762987,0.10430855919478856,0.33793237880625965,0.1485096577136135,0.09361509204458893,0.04445782494765567,0.016276971297708914,0.05295932210837834,0.026934998862526795,0.009648292426360493,0.005955255150566573,0.002566223451626992,0.002910519180728423,0.0035826951386689733,0.0157487213720337,0.0010502051075937143,0.0073087104386014776,0.003918855585586812,0.026857263669941022,0.059114331597879974,0.015857633678128612,Sergio Perez
9,0.0014565983137163902,0.005472692747011945,0.009794360710931704,0.0327565920131439,0.03254871728476227,0.07558975804647847,0.05752181893527178,0.05279051963842938,0.042693842632013805,0.04118689840148923,0.04244883767646942,0.030617660858265425,0.039969733908506236,0.049932632980939126,0.043204570192202564,0.05535406594188188,0.10991546524059265,0.08619252152922675,0.06513134378153936,0.06854173680270953,0.05687963236441798,Sebastian Vettel
10,0.00020573280591813456,0.0027441625033268278,0.0069384328585105175,0.014561346482868182,0.01941732810366176,0.045424453258227165,0.03508696562691478,0.04309001900998939,0.05809776414020423,0.03345771903000126,0.04624429458018855,0.03655366455226216,0.06639446721576393,0.04336949694807739,0.06503942853428225,0.11095144915603913,0.10287522209831815,0.08297230484311215,0.07045809792067002,0.0673479104511846,0.04876973988047968,Pierre Gasly
11,0.0017783372142433048,0.032050186286638555,0.0933576905004371,0.1706060411819337,0.12384725686861019,0.06097024468437195,0.04096533783480669,0.05118811193827533,0.03034676858810009,0.053647948388368345,0.023739913275673978,0.015483762393461527,0.021769073922607164,0.012923045814167365,0.013945637952017744,0.010209424689682344,0.00623418443408077,0.08896146591190641,0.03545303366872622,0.06679477516555879,0.045727759286332215,Charles Leclerc
12,2.9521388506682785e-07,3.032223735106562e-05,1.3146526055239416e-06,5.442920352132783e-05,0.00784840258339669,0.020114424375279574,0.030770326602325645,0.04646120588993661,0.037628950594714154,0.05521798017249166,0.04479920114549983,0.06722764667137335,0.15154645117835228,0.06313116697075807,0.07366424091443817,0.06318899816130458,0.13615591490286105,0.07421580866533041,0.05403296526390003,0.05508501308046513,0.018824941520209627,Kevin Magnussen
