,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,DNF,Driver
0,0.19623561960611557,0.23081582909665674,0.19622196413508342,0.12546446942950407,0.06758579938545453,0.02874437236154678,0.02391873928037518,0.013124105644241135,0.008905483189085442,0.010015042923768256,0.0061199692207638485,0.006097788373085319,0.006868062100819251,0.007610221265818004,0.006859039893031652,0.008530458050621907,0.005325638050020673,0.02049603076202612,0.009844948026493843,0.012105008840363963,0.009111410365124223,Charles Leclerc
1,0.19374375821917206,0.2468264928178971,0.16594884571004695,0.10828337824107657,0.08726579717900293,0.049968447768723306,0.023875168104410496,0.022108490554138285,0.012506846093252191,0.010020584097227081,0.0056009374923543485,0.005835116857286695,0.004805539747639723,0.007299406534872653,0.004338113462836169,0.008113355585405485,0.006758225591680238,0.008248221205976299,0.006944576827604217,0.010436812321157063,0.011071885588240248,Carlos Sainz
2,0.16938820082358874,0.13345357001611974,0.2654450312249308,0.111922309902253,0.08618407673315538,0.052503806258814886,0.03155922689830434,0.03771717154221599,0.027271975875830884,0.010608616864079651,0.011050186070110874,0.0033101197461903177,0.003503061763000354,0.0031620634375474125,0.007680033367454037,0.0015338091341411066,0.009360484403117311,0.0022796180977627165,0.006489031255534242,0.01782264940155208,0.0077549571842960635,Sergio Perez
3,0.29775030004491954,0.28336764941775927,0.11507129138919595,0.08224451407786702,0.04828427858261864,0.012648689393952037,0.013362499198297831,0.01201313945521941,0.006756462000419133,0.007468696373341604,0.008837517373231187,0.0059327479206940726,0.010514516159763515,0.007787862409976814,0.01174529012981188,0.005018272945755413,0.00867489105969681,0.03280287353704036,0.008109716435775191,0.015948434184182188,0.005660357910482278,Max Verstappen
4,0.042702726226460215,0.06395072331192125,0.10270810792261317,0.08039065816902217,0.11511906080279957,0.07498404293174595,0.06735518435483472,0.04356225541937734,0.04842705230671296,0.0344040000244418,0.032379219014115015,0.026921166094289083,0.01973689717243126,0.03343499597953101,0.019103883897832265,0.03188384996041133,0.0233165446330564,0.04223214902103309,0.03701455159210113,0.040071407257256476,0.020301523908013954,Lando Norris
5,0.041168373062039056,0.08147336232503417,0.09953768203456023,0.09252623719003332,0.1590653608934204,0.07338364825251216,0.10839675692773022,0.03594477922372012,0.07112646720366651,0.03720422277209559,0.030387706480790894,0.02239057313262152,0.015259307338017305,0.008871732108906669,0.018427316192804747,0.009912587396257388,0.01553582710042952,0.014312003553982572,0.027440148431366596,0.013076924468571647,0.024558983911439312,George Russell
6,0.02485642118403694,0.03859659388552535,0.024912825940105642,0.06557159685818875,0.05809697179566492,0.08966666192246946,0.0783673482337131,0.06869425213777566,0.041509656839258745,0.03487878310288788,0.05168218478545849,0.030081836156087772,0.04278867660191694,0.05259614320047025,0.020197272426512508,0.04037466621617778,0.06092113923834786,0.03838411475055756,0.03500396060107598,0.04474702209030301,0.058071872033465366,Fernando Alonso
7,0.022536364376709913,0.04367929857335236,0.04808443379603634,0.08520545392506518,0.1268542516432287,0.07856202870813038,0.12358593131840519,0.04399546420077292,0.08967673031417682,0.04649165601747965,0.05548624287346726,0.04547464191094575,0.03201449140446749,0.01502914067097283,0.018953567752879326,0.010357922394177484,0.021681419553446716,0.014435818447059176,0.027967342275268602,0.014610410719480788,0.03531738912447726,Lewis Hamilton
8,0.004063470058527516,0.010371853057958928,0.01426238659031744,0.03536255223627417,0.031085237848251405,0.063342884624391,0.05646456366857937,0.04739057686924902,0.03920561241000706,0.03744447377366128,0.04016352792119985,0.036876260936813385,0.04411903835837411,0.06263221086662726,0.04196655343545404,0.05641305250858431,0.10370204532741582,0.07383177390586668,0.06234635263586616,0.08120924843969586,0.057746324526885114,Sebastian Vettel
9,0.0013237814138021655,0.0111427618800379,0.023075952984628396,0.03526019379431055,0.04343147140316047,0.06658725751364454,0.05580447863484182,0.05655566812654382,0.07064763939282036,0.045195727174213114,0.04009218865493105,0.03024688672607643,0.05317889820004875,0.036137534449228334,0.041782024727330655,0.06819795371202517,0.07010250755145157,0.06628951620746805,0.05482496344609897,0.0826350633603132,0.0474875306470245,Esteban Ocon
10,7.541321097288192e-05,0.0001622807020939363,0.0073068094697947335,0.012992305152509282,0.013856890231292232,0.04386401291167123,0.04520230944253376,0.034816814742309965,0.04274022419436126,0.03994160218400403,0.03088373821397255,0.04107517659671223,0.0547990834635356,0.0543997264315232,0.09550067718606395,0.09206446824255213,0.07768129756155809,0.09053143248143881,0.06733151355474354,0.08159294322212916,0.0731812808042274,Yuki Tsunoda
