,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,DNF,Driver
0,0.574531818303648,0.2982095037811308,0.07026215487345801,0.026513692191587904,0.009640185525415032,0.0017283914870087026,0.0019754607434226863,0.0007734043064082027,0.0004350812605990026,0.0003583536505117259,0.0007815908099476929,0.0003239769472308646,0.0008665142832114892,0.0004420623739309639,0.0008440626726661078,0.00019955872578744218,0.0002642564969468377,0.006406242297182583,0.00154333926373289,0.0026859891713748685,0.001214360834798342,Max Verstappen
1,0.11386859179327502,0.22326750622400982,0.2305666603679876,0.1806125366521364,0.08903532160631171,0.034978865119365814,0.025215584698800655,0.011591809392246665,0.00925230133849561,0.007038051026225919,0.004836405520486619,0.004078942226953081,0.005580322238577812,0.0033757976447355217,0.003722492920859264,0.002784449677082868,0.001585060775172832,0.015265900052987169,0.009994647121681887,0.01322019976106583,0.010128553841541895,Charles Leclerc
2,0.12612480944585264,0.23936860345446356,0.2144117267865257,0.14090980764765332,0.11337391012659861,0.06206781011683556,0.021042286962897803,0.01732530968214131,0.010567376684799255,0.006567139539915671,0.003351857992974311,0.002565190048768745,0.0022675504146747022,0.0021178036072257056,0.001879913009625788,0.0018136989754382504,0.0017009428360797057,0.006044235754360942,0.005941972382368352,0.010961758386633996,0.009596296144166037,Carlos Sainz
3,0.07924923598111126,0.0789734182018131,0.08908761876882547,0.1532387452956771,0.2039611539716788,0.11459946465985452,0.0966116229438953,0.029918626512290852,0.056127156696124204,0.018560585798198064,0.017721633435522247,0.008554661024973523,0.007592815721770258,0.001689163019700202,0.0026619615717782133,0.0009028133171914397,0.002015241853506795,0.003847121262966047,0.00944478371695958,0.007061180076297874,0.018180996169865286,Lewis Hamilton
4,0.07487335007577138,0.14527531113218764,0.3736227067109084,0.1393106340440482,0.09330313412191651,0.045569968756468356,0.018853581822165986,0.027571397111755245,0.020596309447397168,0.004846549701039826,0.003976995495256006,0.0015277453173314912,0.0016043865882657527,0.001239745476146656,0.0052224282218765235,0.0003901554280282846,0.0027281617172828275,0.001355098018503353,0.008845332005762221,0.02238865452645612,0.0068983542814321985,Sergio Perez
5,0.023294886795461083,0.062297862890177365,0.11173980693800056,0.13493472650138869,0.24102286030447556,0.10699203910840153,0.10264579225031993,0.03327242303409519,0.06630828205313426,0.024850454910129882,0.016953025633323553,0.008034637011445257,0.006661219778378832,0.00170872044422565,0.004421493632872523,0.0014165352447270813,0.0023052194612359265,0.006123074181876027,0.014319699786153661,0.00989846850379306,0.020798771536384323,George Russell
6,0.012762121048629069,0.036473372386739214,0.08935646379171375,0.07696509883041072,0.13263608109018174,0.10404179916128804,0.07780827308683493,0.042257533976860114,0.06368678075740423,0.03485655700450946,0.035292662327866875,0.026076371728136552,0.017150744511154392,0.02057034235346379,0.019501077299081623,0.020490839033229787,0.016656868604899584,0.0500986734849009,0.04741004828083953,0.051169339887443197,0.024738951354412633,Lando Norris
7,0.0002802310899924874,0.0002689266347806576,0.000493488956310526,0.020821279187780223,0.032363889078737884,0.05847388111036901,0.05381058566813782,0.0542088130064253,0.029601545496844423,0.02382792392851949,0.05645769321639936,0.024788634399126666,0.0749952111512907,0.04214927592307463,0.051714287894039104,0.07233031088316155,0.06258445267677229,0.08803014657037245,0.11605171603857319,0.12494590621572438,0.011801800873567983,Mick Schumacher
8,0.0001175219687692759,0.00020703977979296307,0.009264281880466662,0.01640100727079781,0.01673325239970977,0.06359560615148606,0.06079885988233231,0.03152821537724112,0.053560720147035515,0.028342058302165594,0.031365138277297644,0.04097744008352372,0.0562900298854157,0.04217981461185069,0.09915704318303666,0.0730273651889645,0.0606033186490131,0.08406779798129126,0.08215997270580011,0.07402265446312402,0.07560086181088559,Yuki Tsunoda
9,0.00043541232580257436,0.005213515116775193,0.012220795504665222,0.024773845103572473,0.029974703259476532,0.06370630756847709,0.053960010889119926,0.04082588391772164,0.08487309665904536,0.033801083025530344,0.04743440167240795,0.04010377800598393,0.06873666567961259,0.03541179821117461,0.05250391659416194,0.06646077926436868,0.06366727808447512,0.06913228815301344,0.07200370872597028,0.08255258014947546,0.05220815208916974,Pierre Gasly
10,0.000459921355614726,0.0072684143506477885,0.02040980986935965,0.04777025466116867,0.06118437919236223,0.09481753437265103,0.07577907963592168,0.058560967827454624,0.10610284284532276,0.04751259520167989,0.042796008086902364,0.027553062062075015,0.05394933614115302,0.020787369356091226,0.028547713364497452,0.033185219692954036,0.03330235855542337,0.05419575828368874,0.05311616013651724,0.0843635888291042,0.04833762617941016,Esteban Ocon
11,0.0014593767804018216,0.01032872696152082,0.013358446864861456,0.05905650822953016,0.06999304306317362,0.11155387735330367,0.0958201756922111,0.07341071109593753,0.06429621559314219,0.04893084971759993,0.0657563142253984,0.033370174932684744,0.044722406311809945,0.030033466257479813,0.016726314515221885,0.02083578001277722,0.03487083210239804,0.04108998836003595,0.03817589623410426,0.05947106699002399,0.0667398287063834,Fernando Alonso
