,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,DNF,Driver
0,0.1883636853025918,0.2117273402386976,0.17084294993310864,0.11733872866112142,0.06295366936442616,0.034079582450616215,0.026038702383423904,0.017169847058032733,0.014013578867644134,0.012007923991016772,0.006878158504741491,0.01072535809456213,0.009865069915082321,0.012711289145611421,0.01381168982411179,0.021451839137444712,0.013671811288325186,0.02181761639585639,0.011696156186840017,0.009334285450447965,0.013500717806297517,Charles Leclerc
1,0.37529388239712164,0.2261106749909675,0.1087845051324385,0.07461034709118078,0.051710584540400395,0.02023064084819754,0.011435350006673476,0.017674510055975753,0.010069230760213203,0.008201025838281107,0.005496319350468389,0.005130628954433326,0.006176106783679008,0.0056568814924097734,0.012982689428027095,0.006069796281126401,0.014711518234143274,0.018649656736823575,0.005486348016855979,0.008779866188875484,0.00673943687170796,Max Verstappen
2,0.19036171818487524,0.24274324261453098,0.1406020840374915,0.0883923822186424,0.07145874568996816,0.048609120810787845,0.02894796940426122,0.021337951770360127,0.015078992553522245,0.012260023790303809,0.009290840079557581,0.011119235891482282,0.008345095616864674,0.0125453845614576,0.008578089832713784,0.022857683077645224,0.016235281331529815,0.015391212156199468,0.008626262696073991,0.009032886654409988,0.01818579702732228,Carlos Sainz
3,0.1360124326916835,0.10943429266242782,0.1837455858491444,0.10243713386483153,0.07976726989599077,0.062014596416427065,0.05699551050822969,0.04696099792503188,0.045094445631502666,0.0178434133673429,0.03559016073758128,0.010984279100291677,0.012533706255089967,0.00760383505028374,0.015965699125882676,0.006163796731259089,0.02505776181325729,0.0050464164320377656,0.008239932783869338,0.016656741100794223,0.015851992057040905,Sergio Perez
4,0.14238817143279803,0.11425328626485215,0.07707126661219894,0.08257017939089178,0.10128152284101327,0.0632162455339038,0.09162230456440192,0.026852541287594938,0.05730401708441972,0.024685239187576535,0.03017265025860624,0.030079173198448304,0.018738646393990033,0.011870235060487915,0.019848553428118212,0.01255958708234967,0.026765335330647864,0.012630520392278246,0.021807198123549202,0.007208922958325165,0.027074403573547977,Lewis Hamilton
5,0.0021018786708134917,0.1116626915855353,0.02705581812161788,0.11537762677209534,0.04232830104703074,0.024971464771788993,0.047949243823784245,0.05374129209437092,0.07332778488030599,0.059831650509436375,0.03687020809066973,0.059652480315539796,0.04175870392438356,0.05401341261587551,0.06110304387920627,0.049894519704171685,0.04847006643865957,0.03510565843274124,0.016995388702440224,0.024858327096157293,0.012930438523376088,Valtteri Bottas
6,6.689521074955099e-05,0.0012665753053994215,2.2249033439868194e-05,0.0004701623909156929,0.044552314636108155,0.05648004513726808,0.08421528973676932,0.08127891047631226,0.054806391467841976,0.06575055022810375,0.03253049102054612,0.05112002886717065,0.12691517982867817,0.04943070806702269,0.044047322230807685,0.046796370888180276,0.09853401537083388,0.052330676353002495,0.03924779072470389,0.04715534303385155,0.022982689992294515,Kevin Magnussen
7,0.03884156678562374,0.06932225916147187,0.04248816556447225,0.08899123718625981,0.0819412779868971,0.09616225974930265,0.0811877918658233,0.06642560561654125,0.03660722186946957,0.032820440354441864,0.03523088915728987,0.02157617889073952,0.028115793320770657,0.031259908211350954,0.016078877134156403,0.03309430025057124,0.05352993138464202,0.03399337344288757,0.025479310587032643,0.029610350735087092,0.057243260745168605,Fernando Alonso
8,0.014541427897517457,0.05380353818213503,0.06181096172572864,0.06474521955896582,0.10589792982725937,0.05224753478957478,0.11126986267683453,0.034228613313814264,0.08716690288738443,0.04047645068041299,0.04387102611179084,0.05128787507111648,0.03232726954351595,0.02011675429729906,0.04575043803283258,0.030801750214683704,0.04010418062305429,0.022649287104892953,0.04169496163514619,0.01168091402238782,0.03352710180365266,George Russell
9,0.0029344720793905966,0.021855425113912603,0.03437005844801795,0.05535113117847392,0.056802906696884224,0.07062840825854227,0.06564113581190749,0.058501995829437554,0.07471460275382581,0.04135872082643058,0.03392823668544897,0.029455971827115623,0.05691829312758314,0.032560193969687276,0.035539988271597565,0.06981589238992421,0.06557359449902164,0.05348654796479559,0.0426052579608804,0.0510801670996054,0.04687699920751713,Pierre Gasly
