,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,DNF,Driver
0,0.5103931219240743,0.2830833797717333,0.08512801110595886,0.04445492296578961,0.022479384482102654,0.005125837314217026,0.004720570411227428,0.0037002929859871084,0.0017901256576451244,0.0017017030104842204,0.0019360434647420117,0.0012440102399544658,0.0026810263776194734,0.0018289766831172164,0.0032657487982473993,0.001363934612017022,0.0021833760177762487,0.011558137205101399,0.003168100732097493,0.005372821110476806,0.0028204751296305,Max Verstappen
1,0.19219888066617077,0.10781530747888286,0.04885626093436484,0.08695926060562868,0.07345743438015402,0.0988921026754901,0.06683458475107945,0.04655729389806122,0.023745278909099072,0.016942180444533043,0.020866516039411382,0.010616480744931356,0.017062608207613933,0.018512045412545645,0.008891969488323203,0.01998771427862234,0.03104113040791557,0.02094273941487802,0.019406157689378572,0.02264070131570263,0.0477733522572133,Fernando Alonso
2,0.11174190424726746,0.21182636784244396,0.17740398864956114,0.12333632631889764,0.1158968415292639,0.06803393178188957,0.030431089564594845,0.029328957944916256,0.015810940129466353,0.012975209400094369,0.0062615432965154065,0.006174520607544973,0.005492421380040329,0.006672545128117101,0.004939357176461727,0.009292863928905054,0.007691881531389874,0.011570898985437596,0.009190413275799066,0.013700523705531924,0.022227473575861415,Carlos Sainz
3,0.08959146866171028,0.08588115453300685,0.07592071588947528,0.10735371217592823,0.15365392437982187,0.08777600630326259,0.1118818418548173,0.035424970061434954,0.059589250924877574,0.025695217273785667,0.027819755917801076,0.020247758093567915,0.017122530189171245,0.0063375052445172825,0.009170306265998334,0.005549100273359677,0.011200106766309097,0.008582885893588823,0.017876583785146286,0.008662046317097981,0.03466315919532169,Lewis Hamilton
4,4.3881437078546515e-05,0.0006906390936314168,1.4079604037006404e-05,0.0002481301166574069,0.02866317338622969,0.051819433846911074,0.06509612127885361,0.06612242467750686,0.04254387178986926,0.05033139305878621,0.03163198064348912,0.04742679799973407,0.1138199812948517,0.04882793383478349,0.05569432315845352,0.05576391435454711,0.12214955213517492,0.06734198356413423,0.0552787934127412,0.06516228978757926,0.03132930152495028,Kevin Magnussen
5,0.0005613932897711698,0.00035037215798103174,0.000543026176656182,0.018144466035382778,0.028138004918913665,0.048664973146074125,0.044894310608380374,0.060338652426249285,0.02106853174698131,0.022236146068491367,0.044438864012786315,0.020155421027073305,0.06906466055247673,0.04886040007603968,0.05121322523501971,0.10554060681834498,0.08750610730574286,0.09412580239779245,0.10705195201548746,0.11022110428709816,0.01688197969725696,Mick Schumacher
6,0.004427617503635252,0.022585212792235274,0.0389603379373651,0.05192055499690541,0.06253560258460149,0.0889029523215641,0.06896737404484705,0.05845889202673637,0.06664226165871878,0.035598096921862776,0.029412712736046436,0.020886215571640953,0.04354058055933899,0.024713521496751475,0.03186198635402189,0.05953802742502953,0.058821932342810565,0.05668701216958007,0.04946052530467871,0.06388747313603844,0.062191110115591114,Esteban Ocon
7,0.011725136822744096,0.0462111677481985,0.08198889497143921,0.08284715487251457,0.18070745623643517,0.08467312901704872,0.11990629133293627,0.04356301032721394,0.07826721106238697,0.044108960175082035,0.030304557045743523,0.020824118640266148,0.015022029323798128,0.006676569333521349,0.018085665941310846,0.009298328273017858,0.01495694720986248,0.01779130814692012,0.03157764472115668,0.015422825461268365,0.046041593337134784,George Russell
8,0.001729550107932781,0.01603966168475613,0.03378819271258998,0.05870581204103788,0.058709952363263714,0.0868852305569373,0.10621447346318788,0.0392254865154627,0.06491970576769858,0.05586833246340308,0.07158058329792967,0.057530036441656225,0.042640757827645086,0.028759967705266013,0.01572333885851511,0.03689200033436388,0.02788183500088372,0.048459674125566406,0.048620772614569076,0.04661853780080105,0.05320609831653378,Daniel Ricciardo
9,4.124304135062715e-05,0.00935153891361541,0.0037537568110305153,0.03291735726467996,0.013601535221948274,0.010460164021619494,0.038945440215700844,0.03871216796032005,0.056663418436159976,0.07053153715439042,0.07878078773727068,0.0785872306105889,0.07593798256707723,0.07044821645252489,0.11462823581669845,0.11438076550609291,0.05248363556079549,0.05580202773842842,0.028673693376388917,0.034836538806170034,0.020462726787148406,Zhou Guanyu
