,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,DNF,Driver
0,0.5838837798252797,0.3090681835482035,0.06206929946046462,0.019541246111858823,0.006204871358642975,0.0009311717191850533,0.0011462439625011872,0.0005744853874297628,0.00019917248416945622,0.0002757417852140476,0.0005551481726576497,0.00021133788601294818,0.000650599724267706,0.0005213331784370005,0.0006509562521579817,0.00018454584203873685,0.00022012127775244717,0.0073664155598412474,0.0013540843978602313,0.0028310372970666636,0.0015602247689583133,Max Verstappen
1,0.08704316859888118,0.19077415490533814,0.2483790377993993,0.1970236299038524,0.10952928862096922,0.03940511158104504,0.021318815472194514,0.017139080383172314,0.007523224007312343,0.010220577497676249,0.004050421612175818,0.0025646608273899264,0.0037195002480049032,0.002782440565518829,0.002186238803575003,0.0019626954674983586,0.0011890067827545917,0.014772532591215103,0.0070299167414612194,0.015890897823255107,0.015495599767310493,Charles Leclerc
2,0.09073880349159451,0.20151736941637785,0.2074617847952791,0.1674705165488904,0.13882526931492836,0.06942306733703352,0.02050702293938354,0.028307454229298923,0.010243620473234167,0.010155954119773785,0.0035788768927811038,0.0022937971433428395,0.002384316219618468,0.002501277676635164,0.0013029902604512914,0.0017029194558166986,0.0014666497985030454,0.005906388667643041,0.0047569935773977105,0.013627274346627773,0.01582765329538882,Carlos Sainz
3,0.10238147977301497,0.17735141586991238,0.40117225514982374,0.11952607303037417,0.06978739118671352,0.02894500352706003,0.010450670049366673,0.023923599436753495,0.010697733998582861,0.0037096457885709595,0.002172326364793653,0.0008597074274134867,0.0009692007090437721,0.001336226482899467,0.004020179071923413,0.0003311532573219665,0.002289029734895067,0.0012164102424954244,0.007661980936909682,0.022855569025040507,0.008342948937090675,Sergio Perez
4,0.009319928109506806,0.03215217424537154,0.0529261409332828,0.0806052608018034,0.08648093926584087,0.12382419044006297,0.07108614624664633,0.0680009456980692,0.06678674804004232,0.03751055188546941,0.027725888239357847,0.015513432577480325,0.03349309206674928,0.01976524793925376,0.017708284872353694,0.031557175570329665,0.031741874923772666,0.03998876422035598,0.03466137504770845,0.06523736564878849,0.05391447322775394,Esteban Ocon
5,0.023303943743696744,0.04332711292909229,0.06743212146952951,0.1472411392852835,0.22850185093999295,0.12203979918358686,0.09869933856725369,0.05234240354681289,0.061539729296376224,0.0355827416046836,0.023785308517397453,0.010292877217562774,0.009771800208491912,0.002587885711259035,0.002654718199750041,0.001178230110383754,0.0025138309949521553,0.00506269768854387,0.009567900949863142,0.010727114386051156,0.04184745544943632,Lewis Hamilton
6,0.017184592749744126,0.034472838423752455,0.02983678609234987,0.0855339440621542,0.0909716951795226,0.1342614249842325,0.08384608905072742,0.08286209390414932,0.03981893801268893,0.040315303912524574,0.04176963123872708,0.01817835449408282,0.02596792003387962,0.02738609719430423,0.010743890502209441,0.019648705873037856,0.033123273645956915,0.03220944937221163,0.025365439905003607,0.04779086677260498,0.07871266459613588,Fernando Alonso
7,0.007038385326466018,0.03352541205892262,0.08479468603582331,0.1213742253224311,0.25867300214739014,0.10990631488425201,0.09364525877435623,0.05306925294859601,0.06533181288977209,0.04507322103700827,0.01972709872284382,0.00797444222770318,0.006781685192360526,0.002170850459037506,0.003936014996059634,0.0015732719092557198,0.002589728839673138,0.007773695032713858,0.013220758574016623,0.014450443983474158,0.047370438637843945,George Russell
8,0.002706206538875345,0.00831520041588784,0.013762273835224562,0.04125481378525443,0.039786092798957534,0.08404438157187404,0.0653119020198598,0.05363462109083208,0.04299062231440519,0.044366295153718184,0.03833887516410153,0.029331497495484988,0.0360782373009518,0.05269762623015703,0.03193166706634101,0.04348356538848883,0.0857252969761847,0.07171344181014992,0.0533353710504955,0.0813833136972978,0.07980869829545784,Sebastian Vettel
9,0.0021986861222453263,0.01399435700788833,0.052928682827772834,0.05717457819099706,0.12252564997597876,0.09317697917216554,0.06919481548480044,0.06312550048474277,0.06252505479450803,0.06391274326044999,0.04123947575809387,0.026469931133269165,0.017514822508214067,0.02810845212410597,0.018667657600314407,0.024305166891228823,0.020722721823421948,0.06495545871453912,0.043108130821310854,0.06881068732540933,0.04534044797854351,Lando Norris
