Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Portuguese,Alexander Albon,Odds to Finish Top Ten,12,0.8,0.8069579189,0.008697398624999853,0,326.0,0,-326.0,9674.0
2020,Portuguese,Charles Leclerc,Odds to Win,4,0.009900990099009901,0.010035493,0.013584792999999928,0,0.0,0,0.0,9674.0
2020,Portuguese,Charles Leclerc,Odds to Finish Top Three,4,0.09090909090909091,0.10266449400000001,0.12930943400000006,0,10.0,0,-10.0,9664.0
2020,Portuguese,Charles Leclerc,Odds to Finish Top Six,4,0.36363636363636365,0.404314408,0.11186462199999991,1,91.0,250.25,159.25,9823.25
2020,Portuguese,Charles Leclerc,Odds to Finish Top Ten,4,0.6666666666666666,0.684713492,0.02707023800000008,1,233.0,349.5,116.5,9939.75
2020,Portuguese,Lando Norris,Odds to Finish Top Ten,13,0.6923076923076923,0.7249779067,0.04719030967777771,0,266.0,0,-266.0,9673.75
2020,Portuguese,Carlos Sainz,Odds to Finish Top Three,6,0.009900990099009901,0.0250335213,1.5283856512999998,0,7.0,0,-7.0,9666.75
2020,Portuguese,Esteban Ocon,Odds to Finish Top Ten,8,0.6923076923076923,0.70364158017,0.01637117135666677,1,241.0,348.11111111111114,107.11111111111114,9773.861111111111
2020,Portuguese,Sebastian Vettel,Odds to Win,10,0.004975124378109453,0.026979055,4.422790055,0,11.0,0,-11.0,9762.861111111111
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Three,10,0.034482758620689655,0.190065459,4.5118983109999995,0,79.0,0,-79.0,9683.861111111111
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Six,10,0.14285714285714285,0.519852284,2.6389659880000007,0,218.0,0,-218.0,9465.861111111111
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Ten,10,0.5412844036697247,0.724875719,0.3391771757796611,1,273.0,504.35593220338984,231.35593220338984,9697.217043314502
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Six,19,0.1111111111111111,0.11421350825000001,0.02792157425000008,0,8.0,0,-8.0,9689.217043314502
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Ten,19,0.5,0.5058725932500001,0.011745186500000226,0,125.0,0,-125.0,9564.217043314502
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Six,15,0.01639344262295082,0.024469850325,0.4926608698249999,0,4.0,0,-4.0,9560.217043314502
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Ten,15,0.16666666666666666,0.21828787232500002,0.3097272339500001,0,42.0,0,-42.0,9518.217043314502
2020,Portuguese,Romain Grosjean,Odds to Finish Top Six,17,0.01639344262295082,0.030233316030999997,0.8442322778909996,0,7.0,0,-7.0,9511.217043314502
2020,Portuguese,Romain Grosjean,Odds to Finish Top Ten,17,0.16666666666666666,0.251390485031,0.508342910186,0,60.0,0,-60.0,9451.217043314502
