Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Portuguese,Sergio Perez,Odds to Win,7,0.01639344262295082,0.047105234,1.8734192740000002,0,1,0,-1,9999
2020,Portuguese,Alexander Albon,Odds to Win,12,0.012345679012345678,0.047105234,2.8155239540000006,0,1,0,-1,9998
2020,Portuguese,Alexander Albon,Odds to Finish Top Three,12,0.125,0.14042684,0.12341471999999998,0,1,0,-1,9997
2020,Portuguese,Charles Leclerc,Odds to Win,4,0.009900990099009901,0.047105234,3.7576286340000005,0,1,0,-1,9996
2020,Portuguese,Charles Leclerc,Odds to Finish Top Three,4,0.09090909090909091,0.14042684,0.54469524,0,1,0,-1,9995
2020,Portuguese,Lando Norris,Odds to Win,13,0.009900990099009901,0.047105234,3.7576286340000005,0,1,0,-1,9994
2020,Portuguese,Lando Norris,Odds to Finish Top Three,13,0.09090909090909091,0.14042684,0.54469524,0,1,0,-1,9993
2020,Portuguese,Carlos Sainz,Odds to Win,6,0.009900990099009901,0.047105234,3.7576286340000005,0,1,0,-1,9992
2020,Portuguese,Carlos Sainz,Odds to Finish Top Three,6,0.009900990099009901,0.14042684,13.18311084,0,1,0,-1,9991
2020,Portuguese,Lance Stroll,Odds to Win,\N,0.009900990099009901,0.047105234,3.7576286340000005,0,1,0,-1,9990
2020,Portuguese,Lance Stroll,Odds to Finish Top Three,\N,0.09090909090909091,0.14042684,0.54469524,0,1,0,-1,9989
2020,Portuguese,Esteban Ocon,Odds to Win,8,0.006622516556291391,0.047105234,6.112890334,0,1,0,-1,9988
2020,Portuguese,Esteban Ocon,Odds to Finish Top Three,8,0.058823529411764705,0.14042684,1.38725628,0,1,0,-1,9987
2020,Portuguese,Pierre Gasly,Odds to Win,5,0.004975124378109453,0.047105234,8.468152034000001,0,1,0,-1,9986
2020,Portuguese,Pierre Gasly,Odds to Finish Top Three,5,0.047619047619047616,0.14042684,1.94896364,0,1,0,-1,9985
2020,Portuguese,Pierre Gasly,Odds to Finish Top Six,5,0.25,0.27879837799999996,0.11519351199999983,1,1,4.0,3.0,9988.0
2020,Portuguese,Sebastian Vettel,Odds to Win,10,0.004975124378109453,0.047105234,8.468152034000001,0,1,0,-1,9987.0
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Three,10,0.034482758620689655,0.14042684,3.07237836,0,1,0,-1,9986.0
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Six,10,0.14285714285714285,0.27879837799999996,0.9515886459999998,0,1,0,-1,9985.0
2020,Portuguese,Daniil Kvyat,Odds to Win,19,0.001996007984031936,0.047105234,22.599722234000005,0,1,0,-1,9984.0
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Three,19,0.009900990099009901,0.14042684,13.18311084,0,1,0,-1,9983.0
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Six,19,0.1111111111111111,0.27879837799999996,1.509185402,0,1,0,-1,9982.0
2020,Portuguese,Antonio Giovinazzi,Odds to Win,15,0.0003332222592469177,0.047105234,140.362807234,0,1,0,-1,9981.0
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Three,15,0.001996007984031936,0.14042684,69.35384684,0,1,0,-1,9980.0
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Six,15,0.01639344262295082,0.27879837799999996,16.006701057999997,0,1,0,-1,9979.0
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Ten,15,0.16666666666666666,0.46067744099999997,1.764064646,0,1,0,-1,9978.0
2020,Portuguese,Romain Grosjean,Odds to Win,17,0.0003332222592469177,0.047105234,140.362807234,0,1,0,-1,9977.0
2020,Portuguese,Romain Grosjean,Odds to Finish Top Three,17,0.001996007984031936,0.14042684,69.35384684,0,1,0,-1,9976.0
2020,Portuguese,Romain Grosjean,Odds to Finish Top Six,17,0.01639344262295082,0.27879837799999996,16.006701057999997,0,1,0,-1,9975.0
2020,Portuguese,Romain Grosjean,Odds to Finish Top Ten,17,0.16666666666666666,0.46067744099999997,1.764064646,0,1,0,-1,9974.0
2020,Portuguese,Kevin Magnussen,Odds to Win,16,0.0003332222592469177,0.047105234,140.362807234,0,1,0,-1,9973.0
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Three,16,0.001996007984031936,0.14042684,69.35384684,0,1,0,-1,9972.0
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Six,16,0.01639344262295082,0.27879837799999996,16.006701057999997,0,1,0,-1,9971.0
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Ten,16,0.16666666666666666,0.46067744099999997,1.764064646,0,1,0,-1,9970.0
2020,Portuguese,George Russell,Odds to Win,14,0.0003332222592469177,0.047105234,140.362807234,0,1,0,-1,9969.0
2020,Portuguese,George Russell,Odds to Finish Top Three,14,0.001996007984031936,0.14042684,69.35384684,0,1,0,-1,9968.0
2020,Portuguese,George Russell,Odds to Finish Top Six,14,0.01639344262295082,0.27879837799999996,16.006701057999997,0,1,0,-1,9967.0
2020,Portuguese,George Russell,Odds to Finish Top Ten,14,0.16666666666666666,0.46067744099999997,1.764064646,0,1,0,-1,9966.0
2020,Portuguese,Kimi Raikkonen,Odds to Win,11,0.0003332222592469177,0.047105234,140.362807234,0,1,0,-1,9965.0
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,11,0.001996007984031936,0.14042684,69.35384684,0,1,0,-1,9964.0
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,11,0.01639344262295082,0.27879837799999996,16.006701057999997,0,1,0,-1,9963.0
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Ten,11,0.2,0.46067744099999997,1.3033872049999995,0,1,0,-1,9962.0
2020,Portuguese,Nicholas Latifi,Odds to Win,18,0.00024993751562109475,0.047105234,187.468041234,0,1,0,-1,9961.0
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Three,18,0.0013315579227696406,0.14042684,104.46055684,0,1,0,-1,9960.0
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.009900990099009901,0.27879837799999996,27.158636177999995,0,1,0,-1,9959.0
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Ten,18,0.1,0.46067744099999997,3.606774409999999,0,1,0,-1,9958.0
2020,Austrian,Sergio Perez,Odds to Win,6,0.024390243902439025,0.047207367,0.935502047,0,1,0,-1,9957.0
2020,Austrian,Sergio Perez,Odds to Finish Top Three,6,0.1111111111111111,0.14019224,0.26173015999999993,0,1,0,-1,9956.0
2020,Austrian,Lance Stroll,Odds to Win,\N,0.009900990099009901,0.047207367,3.767944067,0,1,0,-1,9955.0
2020,Austrian,Lance Stroll,Odds to Finish Top Three,\N,0.047619047619047616,0.14019224,1.94403704,0,1,0,-1,9954.0
2020,Austrian,Carlos Sainz,Odds to Win,5,0.006622516556291391,0.047207367,6.128312417,0,1,0,-1,9953.0
2020,Austrian,Carlos Sainz,Odds to Finish Top Three,5,0.047619047619047616,0.14019224,1.94403704,0,1,0,-1,9952.0
2020,Austrian,Lando Norris,Odds to Win,3,0.00398406374501992,0.047207367,10.849049117,0,1,0,-1,9951.0
2020,Austrian,Lando Norris,Odds to Finish Top Three,3,0.0196078431372549,0.14019224,6.14980424,1,1,51.0,50.0,10001.0
2020,British,Alexander Albon,Odds to Win,8,0.029411764705882353,0.04681513,0.5917144200000002,0,1,0,-1,10000.0
2020,British,Lance Stroll,Odds to Win,9,0.029411764705882353,0.04681513,0.5917144200000002,0,1,0,-1,9999.0
2020,British,Carlos Sainz,Odds to Win,13,0.009900990099009901,0.04681513,3.7283281300000004,0,1,0,-1,9998.0
2020,British,Charles Leclerc,Odds to Win,3,0.009900990099009901,0.04681513,3.7283281300000004,0,1,0,-1,9997.0
2020,British,Lando Norris,Odds to Win,5,0.009900990099009901,0.04681513,3.7283281300000004,0,1,0,-1,9996.0
2020,British,Sebastian Vettel,Odds to Win,10,0.009900990099009901,0.04681513,3.7283281300000004,0,1,0,-1,9995.0
2020,Spanish,Sergio Perez,Odds to Win,5,0.029411764705882353,0.046654478,0.586252252,0,1,0,-1,9994.0
2020,Spanish,Charles Leclerc,Odds to Win,\N,0.024390243902439025,0.046654478,0.912833598,0,1,0,-1,9993.0
2020,Spanish,Alexander Albon,Odds to Win,8,0.0196078431372549,0.046654478,1.3793783780000002,0,1,0,-1,9992.0
2020,Spanish,Carlos Sainz,Odds to Win,6,0.0196078431372549,0.046654478,1.3793783780000002,0,1,0,-1,9991.0
2020,Spanish,Carlos Sainz,Odds to Finish Top Three,6,0.1111111111111111,0.139871828,0.258846452,0,1,0,-1,9990.0
2020,Spanish,Lance Stroll,Odds to Win,4,0.0196078431372549,0.046654478,1.3793783780000002,0,1,0,-1,9989.0
2020,Spanish,Lando Norris,Odds to Win,10,0.0196078431372549,0.046654478,1.3793783780000002,0,1,0,-1,9988.0
