Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Portuguese,Sergio Perez,Odds to Win,7,0.01639344262295082,0.047105234,1.8734192740000002,0,16.0,0,-16.0,9984.0
2020,Portuguese,Alexander Albon,Odds to Win,12,0.012345679012345678,0.047105234,2.8155239540000006,0,18.0,0,-18.0,9966.0
2020,Portuguese,Alexander Albon,Odds to Finish Top Three,12,0.125,0.14042684,0.12341471999999998,0,16.0,0,-16.0,9950.0
2020,Portuguese,Charles Leclerc,Odds to Win,4,0.009900990099009901,0.047105234,3.7576286340000005,0,19.0,0,-19.0,9931.0
2020,Portuguese,Charles Leclerc,Odds to Finish Top Three,4,0.09090909090909091,0.14042684,0.54469524,0,31.0,0,-31.0,9900.0
2020,Portuguese,Lando Norris,Odds to Win,13,0.009900990099009901,0.047105234,3.7576286340000005,0,19.0,0,-19.0,9881.0
2020,Portuguese,Lando Norris,Odds to Finish Top Three,13,0.09090909090909091,0.14042684,0.54469524,0,31.0,0,-31.0,9850.0
2020,Portuguese,Carlos Sainz,Odds to Win,6,0.009900990099009901,0.047105234,3.7576286340000005,0,19.0,0,-19.0,9831.0
2020,Portuguese,Carlos Sainz,Odds to Finish Top Three,6,0.009900990099009901,0.14042684,13.18311084,0,65.0,0,-65.0,9766.0
2020,Portuguese,Lance Stroll,Odds to Win,\N,0.009900990099009901,0.047105234,3.7576286340000005,0,18.0,0,-18.0,9748.0
2020,Portuguese,Lance Stroll,Odds to Finish Top Three,\N,0.09090909090909091,0.14042684,0.54469524,0,30.0,0,-30.0,9718.0
2020,Portuguese,Esteban Ocon,Odds to Win,8,0.006622516556291391,0.047105234,6.112890334,0,20.0,0,-20.0,9698.0
2020,Portuguese,Esteban Ocon,Odds to Finish Top Three,8,0.058823529411764705,0.14042684,1.38725628,0,44.0,0,-44.0,9654.0
2020,Portuguese,Pierre Gasly,Odds to Win,5,0.004975124378109453,0.047105234,8.468152034000001,0,20.0,0,-20.0,9634.0
2020,Portuguese,Pierre Gasly,Odds to Finish Top Three,5,0.047619047619047616,0.14042684,1.94896364,0,48.0,0,-48.0,9586.0
2020,Portuguese,Pierre Gasly,Odds to Finish Top Six,5,0.25,0.27879837799999996,0.11519351199999983,1,47.0,188.0,141.0,9727.0
2020,Portuguese,Sebastian Vettel,Odds to Win,10,0.004975124378109453,0.047105234,8.468152034000001,0,21.0,0,-21.0,9706.0
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Three,10,0.034482758620689655,0.14042684,3.07237836,0,54.0,0,-54.0,9652.0
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Six,10,0.14285714285714285,0.27879837799999996,0.9515886459999998,0,85.0,0,-85.0,9567.0
2020,Portuguese,Daniil Kvyat,Odds to Win,19,0.001996007984031936,0.047105234,22.599722234000005,0,22.0,0,-22.0,9545.0
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Three,19,0.009900990099009901,0.14042684,13.18311084,0,63.0,0,-63.0,9482.0
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Six,19,0.1111111111111111,0.27879837799999996,1.509185402,0,94.0,0,-94.0,9388.0
2020,Portuguese,Antonio Giovinazzi,Odds to Win,15,0.0003332222592469177,0.047105234,140.362807234,0,22.0,0,-22.0,9366.0
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Three,15,0.001996007984031936,0.14042684,69.35384684,0,65.0,0,-65.0,9301.0
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Six,15,0.01639344262295082,0.27879837799999996,16.006701057999997,0,124.0,0,-124.0,9177.0
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Ten,15,0.16666666666666666,0.46067744099999997,1.764064646,0,170.0,0,-170.0,9007.0
2020,Portuguese,Romain Grosjean,Odds to Win,17,0.0003332222592469177,0.047105234,140.362807234,0,21.0,0,-21.0,8986.0
2020,Portuguese,Romain Grosjean,Odds to Finish Top Three,17,0.001996007984031936,0.14042684,69.35384684,0,62.0,0,-62.0,8924.0
2020,Portuguese,Romain Grosjean,Odds to Finish Top Six,17,0.01639344262295082,0.27879837799999996,16.006701057999997,0,119.0,0,-119.0,8805.0
2020,Portuguese,Romain Grosjean,Odds to Finish Top Ten,17,0.16666666666666666,0.46067744099999997,1.764064646,0,163.0,0,-163.0,8642.0
2020,Portuguese,Kevin Magnussen,Odds to Win,16,0.0003332222592469177,0.047105234,140.362807234,0,20.0,0,-20.0,8622.0
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Three,16,0.001996007984031936,0.14042684,69.35384684,0,60.0,0,-60.0,8562.0
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Six,16,0.01639344262295082,0.27879837799999996,16.006701057999997,0,114.0,0,-114.0,8448.0
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Ten,16,0.16666666666666666,0.46067744099999997,1.764064646,0,157.0,0,-157.0,8291.0
2020,Portuguese,George Russell,Odds to Win,14,0.0003332222592469177,0.047105234,140.362807234,0,19.0,0,-19.0,8272.0
2020,Portuguese,George Russell,Odds to Finish Top Three,14,0.001996007984031936,0.14042684,69.35384684,0,57.0,0,-57.0,8215.0
2020,Portuguese,George Russell,Odds to Finish Top Six,14,0.01639344262295082,0.27879837799999996,16.006701057999997,0,110.0,0,-110.0,8105.0
2020,Portuguese,George Russell,Odds to Finish Top Ten,14,0.16666666666666666,0.46067744099999997,1.764064646,0,150.0,0,-150.0,7955.0
2020,Portuguese,Kimi Raikkonen,Odds to Win,11,0.0003332222592469177,0.047105234,140.362807234,0,19.0,0,-19.0,7936.0
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,11,0.001996007984031936,0.14042684,69.35384684,0,55.0,0,-55.0,7881.0
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,11,0.01639344262295082,0.27879837799999996,16.006701057999997,0,105.0,0,-105.0,7776.0
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Ten,11,0.2,0.46067744099999997,1.3033872049999995,0,137.0,0,-137.0,7639.0
2020,Portuguese,Nicholas Latifi,Odds to Win,18,0.00024993751562109475,0.047105234,187.468041234,0,18.0,0,-18.0,7621.0
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Three,18,0.0013315579227696406,0.14042684,104.46055684,0,53.0,0,-53.0,7568.0
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.009900990099009901,0.27879837799999996,27.158636177999995,0,103.0,0,-103.0,7465.0
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Ten,18,0.1,0.46067744099999997,3.606774409999999,0,152.0,0,-152.0,7313.0
2020,Austrian,Sergio Perez,Odds to Win,6,0.024390243902439025,0.047207367,0.935502047,0,9.0,0,-9.0,7304.0
2020,Austrian,Sergio Perez,Odds to Finish Top Three,6,0.1111111111111111,0.14019224,0.26173015999999993,0,16.0,0,-16.0,7288.0
2020,Austrian,Lance Stroll,Odds to Win,\N,0.009900990099009901,0.047207367,3.767944067,0,14.0,0,-14.0,7274.0
2020,Austrian,Lance Stroll,Odds to Finish Top Three,\N,0.047619047619047616,0.14019224,1.94403704,0,36.0,0,-36.0,7238.0
2020,Austrian,Carlos Sainz,Odds to Win,5,0.006622516556291391,0.047207367,6.128312417,0,15.0,0,-15.0,7223.0
2020,Austrian,Carlos Sainz,Odds to Finish Top Three,5,0.047619047619047616,0.14019224,1.94403704,0,36.0,0,-36.0,7187.0
2020,Austrian,Lando Norris,Odds to Win,3,0.00398406374501992,0.047207367,10.849049117,0,16.0,0,-16.0,7171.0
2020,Austrian,Lando Norris,Odds to Finish Top Three,3,0.0196078431372549,0.14019224,6.14980424,1,44.0,2244.0,2200.0,9371.0
2020,British,Alexander Albon,Odds to Win,8,0.029411764705882353,0.04681513,0.5917144200000002,0,9.0,0,-9.0,9362.0
2020,British,Lance Stroll,Odds to Win,9,0.029411764705882353,0.04681513,0.5917144200000002,0,9.0,0,-9.0,9353.0
2020,British,Carlos Sainz,Odds to Win,13,0.009900990099009901,0.04681513,3.7283281300000004,0,17.0,0,-17.0,9336.0
2020,British,Charles Leclerc,Odds to Win,3,0.009900990099009901,0.04681513,3.7283281300000004,0,17.0,0,-17.0,9319.0
2020,British,Lando Norris,Odds to Win,5,0.009900990099009901,0.04681513,3.7283281300000004,0,17.0,0,-17.0,9302.0
2020,British,Sebastian Vettel,Odds to Win,10,0.009900990099009901,0.04681513,3.7283281300000004,0,17.0,0,-17.0,9285.0
2020,Spanish,Sergio Perez,Odds to Win,5,0.029411764705882353,0.046654478,0.586252252,0,9.0,0,-9.0,9276.0
2020,Spanish,Charles Leclerc,Odds to Win,\N,0.024390243902439025,0.046654478,0.912833598,0,11.0,0,-11.0,9265.0
2020,Spanish,Alexander Albon,Odds to Win,8,0.0196078431372549,0.046654478,1.3793783780000002,0,13.0,0,-13.0,9252.0
2020,Spanish,Carlos Sainz,Odds to Win,6,0.0196078431372549,0.046654478,1.3793783780000002,0,13.0,0,-13.0,9239.0
2020,Spanish,Carlos Sainz,Odds to Finish Top Three,6,0.1111111111111111,0.139871828,0.258846452,0,20.0,0,-20.0,9219.0
2020,Spanish,Lance Stroll,Odds to Win,4,0.0196078431372549,0.046654478,1.3793783780000002,0,13.0,0,-13.0,9206.0
2020,Spanish,Lando Norris,Odds to Win,10,0.0196078431372549,0.046654478,1.3793783780000002,0,13.0,0,-13.0,9193.0
2020,Spanish,Lando Norris,Odds to Finish Top Three,10,0.1111111111111111,0.139871828,0.258846452,0,20.0,0,-20.0,9173.0
2020,Spanish,Sebastian Vettel,Odds to Win,7,0.009900990099009901,0.046654478,3.7121022779999997,0,17.0,0,-17.0,9156.0
2020,Spanish,Sebastian Vettel,Odds to Finish Top Three,7,0.08333333333333333,0.139871828,0.6784619360000002,0,31.0,0,-31.0,9125.0
2020,Spanish,Daniel Ricciardo,Odds to Win,11,0.00398406374501992,0.046654478,10.710273978,0,20.0,0,-20.0,9105.0
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Three,11,0.029411764705882353,0.139871828,3.755642152,0,52.0,0,-52.0,9053.0
2020,Spanish,Daniel Ricciardo,Odds to Finish Top Six,11,0.26666666666666666,0.277637358,0.04114009250000006,0,38.0,0,-38.0,9015.0
2020,Spanish,Esteban Ocon,Odds to Win,13,0.001996007984031936,0.046654478,22.373893478000003,0,20.0,0,-20.0,8995.0
2020,Spanish,Esteban Ocon,Odds to Finish Top Three,13,0.009900990099009901,0.139871828,13.127054628,0,59.0,0,-59.0,8936.0
2020,Spanish,Esteban Ocon,Odds to Finish Top Six,13,0.18181818181818182,0.277637358,0.5270054689999999,0,65.0,0,-65.0,8871.0
2020,Spanish,Pierre Gasly,Odds to Win,9,0.000999000999000999,0.046654478,45.701132478,0,20.0,0,-20.0,8851.0
2020,Spanish,Pierre Gasly,Odds to Finish Top Three,9,0.00398406374501992,0.139871828,34.107828828,0,60.0,0,-60.0,8791.0
2020,Spanish,Pierre Gasly,Odds to Finish Top Six,9,0.1111111111111111,0.277637358,1.4987362220000002,0,87.0,0,-87.0,8704.0
2020,Spanish,Daniil Kvyat,Odds to Win,12,0.0004997501249375312,0.046654478,92.355610478,0,20.0,0,-20.0,8684.0
2020,Spanish,Daniil Kvyat,Odds to Finish Top Three,12,0.001996007984031936,0.139871828,69.07578582800001,0,60.0,0,-60.0,8624.0
2020,Spanish,Daniil Kvyat,Odds to Finish Top Six,12,0.038461538461538464,0.277637358,6.218571308,0,108.0,0,-108.0,8516.0
2020,Spanish,Daniil Kvyat,Odds to Finish Top Ten,12,0.3076923076923077,0.458475592,0.4900456739999999,0,124.0,0,-124.0,8392.0
2020,Spanish,Antonio Giovinazzi,Odds to Win,16,0.00039984006397441024,0.04665448,115.68285447999999,0,19.0,0,-19.0,8373.0
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Three,16,0.000999000999000999,0.13987184,139.01171184,0,58.0,0,-58.0,8315.0
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Six,16,0.004975124378109453,0.277637382,54.805113782,0,114.0,0,-114.0,8201.0
2020,Spanish,Antonio Giovinazzi,Odds to Finish Top Ten,16,0.11764705882352941,0.45847563199999997,2.8970428719999997,0,162.0,0,-162.0,8039.0
2020,Spanish,George Russell,Odds to Win,17,0.00039984006397441024,0.04665448,115.68285447999999,0,19.0,0,-19.0,8020.0
2020,Spanish,George Russell,Odds to Finish Top Three,17,0.000999000999000999,0.13987184,139.01171184,0,56.0,0,-56.0,7964.0
2020,Spanish,George Russell,Odds to Finish Top Six,17,0.006622516556291391,0.277637382,40.923244681999996,0,109.0,0,-109.0,7855.0
