Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Portuguese,Sergio Perez,Odds to Win,7,0.01639344262295082,0.047105234,1.8734192740000002,0,3.0,0,-3.0,9997.0
2020,Portuguese,Alexander Albon,Odds to Win,12,0.012345679012345678,0.047105234,2.8155239540000006,0,4.0,0,-4.0,9993.0
2020,Portuguese,Alexander Albon,Odds to Finish Top Three,12,0.125,0.14042684,0.12341471999999998,0,3.0,0,-3.0,9990.0
2020,Portuguese,Charles Leclerc,Odds to Win,4,0.009900990099009901,0.047105234,3.7576286340000005,0,4.0,0,-4.0,9986.0
2020,Portuguese,Charles Leclerc,Odds to Finish Top Three,4,0.09090909090909091,0.14042684,0.54469524,0,6.0,0,-6.0,9980.0
2020,Portuguese,Lando Norris,Odds to Win,13,0.009900990099009901,0.047105234,3.7576286340000005,0,4.0,0,-4.0,9976.0
2020,Portuguese,Lando Norris,Odds to Finish Top Three,13,0.09090909090909091,0.14042684,0.54469524,0,6.0,0,-6.0,9970.0
2020,Portuguese,Carlos Sainz,Odds to Win,6,0.009900990099009901,0.047105234,3.7576286340000005,0,4.0,0,-4.0,9966.0
2020,Portuguese,Carlos Sainz,Odds to Finish Top Three,6,0.009900990099009901,0.14042684,13.18311084,0,13.0,0,-13.0,9953.0
2020,Portuguese,Lance Stroll,Odds to Win,\N,0.009900990099009901,0.047105234,3.7576286340000005,0,4.0,0,-4.0,9949.0
2020,Portuguese,Lance Stroll,Odds to Finish Top Three,\N,0.09090909090909091,0.14042684,0.54469524,0,6.0,0,-6.0,9943.0
2020,Portuguese,Esteban Ocon,Odds to Win,8,0.006622516556291391,0.047105234,6.112890334,0,4.0,0,-4.0,9939.0
2020,Portuguese,Esteban Ocon,Odds to Finish Top Three,8,0.058823529411764705,0.14042684,1.38725628,0,9.0,0,-9.0,9930.0
2020,Portuguese,Pierre Gasly,Odds to Win,5,0.004975124378109453,0.047105234,8.468152034000001,0,4.0,0,-4.0,9926.0
2020,Portuguese,Pierre Gasly,Odds to Finish Top Three,5,0.047619047619047616,0.14042684,1.94896364,0,10.0,0,-10.0,9916.0
