,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Charles Leclerc,0.10417678,0.10398205,0.10200367,0.09805813,0.092148304,0.08453763,0.07575636,0.06651022,0.05751822,0.049355946,0.04237323,0.036701206,0.032315362,0.029110728,0.026962603,0.025765287,0.02545328,0.026011681,0.027481822,0.02617215
1,Max Verstappen,0.17258047,0.15647987,0.13941614,0.1217014,0.10383221,0.08646599,0.07032062,0.056019347,0.04395001,0.034206986,0.026632156,0.020914743,0.016693838,0.013629917,0.0114396475,0.009904088,0.008862773,0.008202732,0.007847246,0.019046064
2,Valtteri Bottas,0.15445763,0.14254919,0.12952562,0.1155374,0.100923315,0.086215414,0.07206932,0.059126455,0.047865972,0.03851719,0.031064605,0.02532094,0.021018378,0.017881328,0.01566862,0.014190314,0.01330928,0.012935963,0.013021494,0.0062898425
3,Carlos Sainz,0.064999774,0.07174943,0.077267766,0.0809454,0.08228596,0.08106286,0.07743332,0.07193459,0.065343,0.058462974,0.051949862,0.04623046,0.041515995,0.03786359,0.035244897,0.033599973,0.032871604,0.033023436,0.034047067,0.037476912
4,Lando Norris,0.103541985,0.104840785,0.10404022,0.100895084,0.09538108,0.0877811,0.078692526,0.06892134,0.059293788,0.050474156,0.04286811,0.036628913,0.031727854,0.028038867,0.02540577,0.023684066,0.022761624,0.022565939,0.023064459,0.04143288
5,Pierre Gasly,0.018970292,0.025089422,0.032073688,0.039517414,0.046809692,0.053236976,0.058165934,0.061234456,0.062451385,0.062155098,0.060869634,0.059147045,0.05746145,0.05617033,0.05552305,0.055689815,0.056791756,0.058922596,0.062158786,0.054672725
6,Lewis Hamilton,0.19242123,0.17037812,0.14799759,0.1257522,0.104261205,0.084236205,0.06635765,0.05112032,0.038721666,0.029049672,0.021764887,0.016421722,0.01257276,0.009830326,0.007888231,0.0065187793,0.0055590197,0.00489504,0.004448119,0.007739821
7,Sebastian Vettel,0.0068937,0.010466101,0.015237499,0.021211851,0.028164739,0.035621986,0.04294007,0.049480498,0.054799832,0.058758073,0.061503503,0.06337168,0.06476741,0.066078395,0.067632146,0.06968473,0.07242423,0.07597524,0.0803968,0.058824416
8,Sergio Perez,0.100491874,0.1049532,0.10686058,0.10576372,0.10150309,0.094333954,0.08494741,0.074339546,0.06356596,0.053497497,0.044683527,0.037349563,0.031481136,0.026928872,0.023492951,0.02097534,0.019204516,0.018042656,0.017383488,0.0033027895
9,Antonio Giovinazzi,0.0033034836,0.0056381985,0.009145325,0.014056855,0.02042367,0.028012939,0.03629192,0.044543266,0.052074175,0.058411714,0.06338926,0.067110226,0.06984282,0.0719102,0.07361129,0.07517671,0.07674991,0.07838062,0.080022536,0.079255916
10,Esteban Ocon,0.014521216,0.02014118,0.026894629,0.034473505,0.04231269,0.049664218,0.05577657,0.06011591,0.062517814,0.0631923,0.062599584,0.061283648,0.05974292,0.05836772,0.057431854,0.05711188,0.057512816,0.058687758,0.06064738,0.07469837
11,Daniel Ricciardo,0.048086036,0.05691067,0.06526376,0.07230927,0.07721217,0.07935415,0.078540474,0.07508464,0.06970918,0.06331104,0.05671791,0.05053956,0.04513525,0.040658306,0.037126224,0.034483436,0.03264444,0.031517886,0.031016368,0.016931744
12,Lance Stroll,0.0054082447,0.008657072,0.013217186,0.019191127,0.02643512,0.034498833,0.04267928,0.05020113,0.056446984,0.06111791,0.06425358,0.0661373,0.06716121,0.067715704,0.06812526,0.068623826,0.069352254,0.07036313,0.071625136,0.07730178
13,Kimi Raikkonen,0.0031531486,0.005389466,0.008757756,0.013490437,0.019650375,0.027030256,0.0351327,0.04327617,0.050793674,0.05722202,0.062389318,0.06638499,0.06946162,0.07193018,0.07408286,0.076149076,0.07827492,0.08051418,0.08282279,0.06925638
14,George Russell,0.00073026103,0.0015543761,0.0030947987,0.00574708,0.0099295005,0.015940227,0.023790106,0.03310756,0.04319511,0.053221524,0.062443364,0.07034787,0.07668029,0.081388034,0.08453384,0.08621719,0.086520895,0.08548552,0.083108425,0.075395554
15,Yuki Tsunoda,0.0023715398,0.0042999783,0.0073685595,0.011899235,0.018063515,0.025742713,0.03446063,0.043461315,0.051920682,0.059184153,0.06490806,0.069061965,0.07183391,0.07350987,0.074376695,0.07466259,0.074510105,0.07396959,0.073005244,0.106627725
16,Fernando Alonso,0.0036334333,0.0062257494,0.010116046,0.015542272,0.022523154,0.030745206,0.0395555,0.048107326,0.055608086,0.06153986,0.06574574,0.068373874,0.0697473,0.07023518,0.07016513,0.06977941,0.069221914,0.06854098,0.0676993,0.023828797
17,Nicholas Latifi,0.00016439956,0.00042974856,0.0010361666,0.002297657,0.004674206,0.008712049,0.014885715,0.02338569,0.033963248,0.045932084,0.058327295,0.07012858,0.08044308,0.08859897,0.09415952,0.096893586,0.09673692,0.09376397,0.08817855,0.08488484
18,Nikita Mazepin,9.470548e-05,0.00026539972,0.00068306044,0.0016098728,0.0034659544,0.0068073305,0.012203933,0.020030258,0.030261062,0.042389873,0.055516355,0.06854567,0.08039739,0.090153486,0.09712944,0.1008898,0.10123767,0.09820106,0.092024975,0.13686115
