,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Max Verstappen,0.17073904,0.13831986,0.11042677,0.08697904,0.06773884,0.052327372,0.04026101,0.031003268,0.024019547,0.018820973,0.0149906855,0.012192498,0.010167216,0.008722299,0.0077195866,0.0070639933,0.0066945576,0.006578307,0.0067071025,0.00020529656
1,Fernando Alonso,0.040787388,0.049318995,0.057279408,0.06397217,0.0688533,0.071644746,0.0723713,0.071313776,0.06890851,0.06563726,0.061942376,0.058180194,0.054608297,0.051394846,0.048637632,0.04638491,0.044653352,0.043442015,0.042741794,0.0023425387
2,Carlos Sainz,0.16180952,0.15047742,0.13594142,0.1194421,0.10228719,0.08565015,0.07041652,0.057116687,0.045947395,0.0368514,0.029615834,0.02395857,0.019588947,0.016242603,0.013696499,0.011771496,0.010328664,0.009263012,0.008496966,0.036079742
3,Lewis Hamilton,0.117704056,0.12269646,0.122872844,0.11835191,0.10988107,0.098646976,0.08599124,0.073136955,0.061009742,0.050179545,0.04089796,0.033182815,0.026909666,0.021886084,0.01790223,0.014759944,0.012286344,0.010337751,0.0087984,0.0010241038
4,driver_kevin_magnussen,0.022131033,0.029551437,0.03765467,0.04583895,0.05342673,0.05981028,0.0645777,0.06757428,0.068887435,0.06877709,0.067588806,0.065678395,0.06336272,0.06089614,0.05846621,0.056200273,0.054176684,0.052436285,0.050992426,0.024655696
5,Mick Schumacher,0.008436891,0.012654165,0.018037805,0.024465,0.031641047,0.03914587,0.046520717,0.053362407,0.05939087,0.06447408,0.0686142,0.07191103,0.07452065,0.07661931,0.07837816,0.07994776,0.08145052,0.082978025,0.08459069,0.038969062
6,Esteban Ocon,0.04732938,0.05592433,0.06352214,0.069440946,0.07321595,0.07469297,0.07403454,0.07164277,0.06803945,0.06375077,0.059228178,0.054812443,0.050732277,0.047122154,0.044046994,0.041525677,0.03955018,0.038099308,0.037147574,0.012474068
7,George Russell,0.1460719,0.13993841,0.12998232,0.11719826,0.10279693,0.08799261,0.07381008,0.060966514,0.04984717,0.040555418,0.032998804,0.02697604,0.022245178,0.018567435,0.015730454,0.013556968,0.01190525,0.010665316,0.009753877,0.057257995
8,Daniel Ricciardo,0.032007076,0.04010394,0.048181262,0.05556892,0.06165676,0.066025205,0.068519704,0.0692469,0.0685065,0.06669537,0.064220496,0.061440583,0.058639143,0.056021083,0.053723175,0.05182953,0.050387207,0.04941921,0.0489342,0.0084193405
9,Zhou Guanyu,0.010236619,0.014931289,0.020735435,0.027448408,0.03470897,0.04206024,0.04904601,0.055301886,0.06061055,0.06491036,0.06826833,0.07083592,0.072805434,0.07437565,0.075730234,0.07702622,0.07839,0.07991725,0.08167457,0.030053075
10,Valtteri Bottas,0.039326522,0.048333302,0.056897905,0.064231284,0.069683604,0.07288419,0.07379906,0.07269188,0.07001741,0.066297434,0.06202116,0.057587106,0.053284332,0.049299642,0.045737527,0.042642757,0.040020604,0.037852366,0.036106203,0.024375027
11,Alexander Albon,0.0046371697,0.0075135855,0.011522752,0.016745266,0.02310932,0.030382741,0.038212664,0.04619888,0.053971723,0.061248817,0.06785901,0.07373698,0.078900196,0.08341932,0.08739078,0.09091477,0.09407949,0.096951,0.099566855,0.118159115
12,Sergio Perez,0.1741147,0.15169753,0.12941773,0.10824136,0.0889426,0.07203248,0.057735812,0.04602178,0.036673278,0.029369073,0.023755636,0.019497046,0.016302096,0.013933856,0.012208639,0.010989815,0.010180357,0.009716051,0.009560483,0.00028056404
13,Pierre Gasly,0.011427459,0.016438426,0.022526216,0.029440528,0.036776096,0.044048667,0.050797652,0.056676243,0.06149957,0.06524431,0.06801337,0.069986954,0.07137686,0.072393,0.07322327,0.07402429,0.07491931,0.075999945,0.077328734,0.05538472
14,Sebastian Vettel,0.005575384,0.008873247,0.013367843,0.019086361,0.025882175,0.033440992,0.04133851,0.04912813,0.056425154,0.0629605,0.068595946,0.073308274,0.0771576,0.08025214,0.082718275,0.084678315,0.08623645,0.08747077,0.08842937,0.084776096
15,Lance Stroll,0.0022560116,0.004053867,0.00684633,0.010879733,0.016303612,0.023112107,0.031123003,0.040004853,0.04934012,0.058698878,0.06769919,0.07604149,0.083517626,0.09000096,0.09542722,0.099772885,0.10303627,0.10522285,0.10633619,0.105915956
16,Nicholas Latifi,0.0007924895,0.0016527674,0.00320634,0.005792931,0.009768133,0.015421766,0.02289086,0.03209951,0.04274746,0.054347977,0.06629788,0.077955864,0.08871097,0.09803171,0.10549481,0.110797495,0.11375886,0.11431471,0.112509534,0.1719997
17,Yuki Tsunoda,0.004617369,0.007520991,0.011580749,0.016876858,0.02332776,0.030680703,0.038553625,0.04651312,0.05415806,0.061180644,0.06739226,0.07271782,0.07717081,0.080821685,0.083768375,0.08611294,0.08794585,0.08933582,0.09032503,0.227628
