,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Valtteri Bottas,0.17102982,0.14988531,0.1297676,0.11093724,0.09363138,0.078068405,0.06442579,0.052800946,0.0431798,0.035435,0.029354842,0.024687368,0.021181468,0.01861412,0.016803281,0.015610282,0.014936279,0.014716324,0.014912641,0.0008993911
1,Lewis Hamilton,0.1822828,0.15703726,0.13371071,0.11246569,0.09343152,0.07671194,0.062366236,0.05037557,0.04061944,0.03288117,0.02688082,0.022318866,0.018913593,0.01642358,0.014655923,0.013465114,0.012747009,0.012431354,0.012474216,0.00074530434
2,Nico Hulkenberg,0.055842124,0.05873773,0.060705096,0.0616127,0.06140183,0.060122237,0.05794988,0.055169646,0.052124027,0.0491498,0.046530094,0.04447612,0.043135975,0.042617615,0.04301677,0.044441022,0.047030386,0.05097195,0.05650872,0.011785736
3,Max Verstappen,0.1191571,0.113220505,0.10590981,0.09748478,0.08827877,0.078699365,0.069199435,0.060216714,0.052104387,0.045084834,0.03924348,0.034557194,0.030937195,0.028269276,0.026442302,0.025364988,0.02497301,0.025230046,0.026124595,0.0017166269
4,Daniel Ricciardo,0.047467478,0.05250017,0.056728266,0.0598545,0.061656862,0.062048335,0.061117254,0.059122004,0.056434665,0.053457677,0.050550334,0.047988825,0.045961767,0.044587474,0.043938857,0.044066016,0.045011986,0.046820093,0.049532376,0.028460836
5,Lance Stroll,0.061576046,0.06511944,0.067477316,0.06847576,0.068042025,0.066245355,0.063312925,0.059601177,0.055526797,0.051486276,0.047797345,0.044677842,0.042256624,0.04060045,0.039742958,0.03970843,0.04052736,0.042244237,0.04491724,0.02039856
6,Pierre Gasly,0.019610796,0.025325065,0.031571664,0.037976943,0.04407041,0.04936914,0.053489216,0.056240056,0.05765728,0.05796247,0.057478663,0.056543928,0.055452816,0.05442979,0.053627465,0.05313422,0.052984405,0.05316413,0.053611692,0.04620724
7,Charles Leclerc,0.06797652,0.07136709,0.073367305,0.073816985,0.07267558,0.07006093,0.06625813,0.061680112,0.056787614,0.052002043,0.04764617,0.043926727,0.040950675,0.03875644,0.037345417,0.036706336,0.0368303,0.037717253,0.039374836,0.02528702
8,Alexander Albon,0.085468516,0.08680816,0.086422004,0.08429111,0.08053069,0.07541199,0.069348894,0.06283844,0.05637129,0.050349228,0.045041468,0.0405854,0.037017096,0.03431071,0.032412443,0.03126427,0.03081692,0.031034524,0.031892523,0.0039128414
9,Lando Norris,0.07729735,0.07971518,0.080531105,0.07965564,0.077130936,0.07316054,0.06810546,0.06243251,0.05662692,0.0511063,0.04616869,0.04198507,0.038623746,0.036086578,0.03434223,0.0333505,0.033076353,0.03349536,0.03459204,0.016455006
10,Sebastian Vettel,0.035285752,0.04128977,0.04697488,0.05193415,0.05578702,0.058261726,0.059268534,0.058928087,0.057535723,0.055478647,0.053145867,0.050865255,0.048878588,0.04734583,0.04636283,0.04598151,0.046224423,0.047091775,0.048559833,0.03807949
11,Carlos Sainz,0.045268975,0.051068008,0.05611667,0.060036343,0.06252366,0.06342487,0.06278854,0.06086581,0.05804955,0.054778766,0.051451247,0.048372965,0.045747846,0.0436937,0.042267583,0.041489273,0.04135752,0.04185751,0.04296016,0.047935653
12,driver_grosjean,0.002259421,0.0039379117,0.006501638,0.010163692,0.015041154,0.021085726,0.028054003,0.035543986,0.043088637,0.050262056,0.05675198,0.062378924,0.067073174,0.07083252,0.073680066,0.07563107,0.07667142,0.07674675,0.07576229,0.07738273
13,Esteban Ocon,0.017861702,0.02337423,0.029497301,0.03587915,0.04205772,0.047541138,0.051919997,0.05496773,0.05668246,0.057254985,0.056988057,0.056209914,0.055212665,0.054222602,0.05339467,0.052819114,0.052530307,0.052512757,0.052702203,0.063191056
14,George Russell,0.0010495356,0.002072347,0.0038370623,0.006658698,0.010828376,0.016511917,0.023654465,0.031943053,0.040855218,0.04977166,0.05809818,0.06534939,0.071179844,0.075375155,0.077824324,0.07849066,0.07739021,0.074581295,0.07016539,0.102007315
15,driver_kvyat,0.0039302674,0.0064247567,0.009976782,0.014709837,0.020589106,0.02737513,0.034640573,0.0418592,0.04853254,0.05429598,0.058962658,0.06250487,0.06500051,0.066573724,0.06734952,0.06742338,0.066846855,0.065622985,0.06371022,0.07441012
16,driver_kevin_magnussen,0.0020299836,0.0036168254,0.006090434,0.009688093,0.014555499,0.02066765,0.027787605,0.03549557,0.04328327,0.050669238,0.05728349,0.06289674,0.06740292,0.070778176,0.07303841,0.07420507,0.0742842,0.07325718,0.071083374,0.104279265
17,Nicholas Latifi,0.001154781,0.0022319674,0.004053596,0.0069141975,0.011074422,0.016666882,0.023613635,0.031601932,0.040138945,0.048660435,0.056640353,0.06366028,0.06942916,0.07376748,0.07657694,0.07781095,0.07745384,0.07551187,0.07201626,0.120918214
18,Antonio Giovinazzi,0.0022755137,0.0040049367,0.0066640032,0.0104781,0.015565627,0.0218607,0.029080113,0.036764517,0.04438359,0.051455606,0.05762912,0.06270512,0.066612236,0.069360666,0.07099729,0.071571305,0.07111396,0.069630526,0.06710373,0.10441367
19,Kimi Raikkonen,0.0011753299,0.0022633094,0.0040966696,0.006966333,0.011127377,0.016706044,0.023619337,0.03155305,0.04001794,0.04845777,0.056357246,0.063309185,0.06903222,0.07335419,0.076180816,0.07746644,0.07719324,0.075362004,0.07199571,0.11151391
