,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Carlos Sainz,0.14193474,0.1323622,0.11999262,0.10563623,0.09032942,0.075172655,0.061126824,0.048850086,0.038639225,0.030479703,0.02415568,0.019362357,0.015787508,0.013155848,0.011245358,0.009887462,0.008960207,0.008379919,0.008093803,0.0001542058
1,Max Verstappen,0.13538565,0.11247208,0.091901846,0.073784284,0.058217466,0.045232367,0.03474392,0.0265376,0.020298611,0.01566688,0.012291829,0.009869007,0.00815528,0.006968612,0.0061800885,0.005704171,0.0054904018,0.0055181896,0.0057952413,0.000121460216
2,Charles Leclerc,0.15131931,0.13590978,0.118940055,0.101316236,0.08402208,0.067971654,0.053852916,0.04202983,0.032541785,0.025185462,0.019628646,0.015508391,0.012492962,0.010309071,0.008746384,0.0076506753,0.0069135157,0.0064623775,0.0062529035,0.0001196113
3,Sergio Perez,0.14373118,0.12543935,0.10727738,0.08981039,0.07361717,0.05920005,0.046890263,0.036794327,0.028806122,0.02267171,0.018071158,0.014685694,0.012237581,0.010505645,0.009325567,0.008583427,0.00820814,0.008165691,0.008456843,0.0001741386
4,Lewis Hamilton,0.106270805,0.112219125,0.11374369,0.110547304,0.10304315,0.09229893,0.07976418,0.066891804,0.05482263,0.04424442,0.035422184,0.028321423,0.022743834,0.01843123,0.0151281785,0.012611539,0.010699502,0.009249966,0.00815455,0.00023561715
5,Lando Norris,0.06320715,0.07243273,0.07965982,0.083990864,0.08491859,0.082491316,0.07729926,0.070278764,0.062434245,0.054608624,0.047374632,0.041037537,0.035698794,0.031332552,0.02784887,0.025136031,0.0230849,0.021600712,0.020607209,0.051647384
6,Fernando Alonso,0.024725815,0.03286725,0.04165036,0.05026544,0.057783738,0.06339915,0.06665461,0.06754074,0.06642911,0.06389955,0.06056068,0.056930047,0.053387098,0.050177425,0.047441345,0.04524703,0.043618686,0.04255701,0.042052098,0.035002593
7,George Russell,0.12820473,0.12564911,0.119091,0.109047286,0.09648446,0.082653806,0.06882696,0.056035627,0.044920865,0.035727296,0.028400553,0.02271604,0.018386692,0.015131194,0.012706927,0.010919771,0.009621818,0.008704381,0.008090184,0.00014755355
8,Zhou Guanyu,0.009807087,0.014655568,0.02078779,0.027958186,0.035661142,0.043223802,0.049982723,0.05546327,0.05947685,0.062106542,0.06361801,0.06435481,0.06465851,0.064825766,0.06509478,0.06564916,0.06662872,0.06814119,0.07027101,0.074246496
9,Nicholas Latifi,0.001107325,0.0022571702,0.0042795977,0.0075395266,0.012344604,0.018821716,0.026829764,0.035964172,0.04565488,0.055304192,0.06440048,0.0725747,0.07960344,0.0853813,0.08988292,0.09312849,0.095157824,0.09601281,0.09572794,0.08437962
10,Pierre Gasly,0.012610094,0.018414862,0.025513906,0.033503927,0.04170759,0.049316403,0.05560989,0.06014736,0.06284248,0.06390754,0.06372643,0.062727846,0.061299965,0.059752025,0.058309156,0.05712424,0.056294892,0.055878997,0.05590642,0.07965536
11,Valtteri Bottas,0.031383287,0.040415946,0.049656644,0.05814659,0.06490583,0.06920095,0.070751615,0.06977126,0.06683455,0.06266129,0.05792664,0.053154793,0.04869423,0.04474216,0.041386656,0.038646914,0.036504485,0.034923743,0.033864167,0.06879635
12,Yuki Tsunoda,0.0055716154,0.009027801,0.013810232,0.019924596,0.027116776,0.034882136,0.04258059,0.04961166,0.055563245,0.060271617,0.063792,0.06632119,0.06811721,0.0694406,0.07052147,0.07154647,0.07265732,0.073953874,0.075498,0.10872235
13,Daniel Ricciardo,0.012972371,0.018894838,0.026113933,0.034210436,0.042490598,0.050133824,0.0564157,0.06090041,0.06351257,0.06447749,0.064190716,0.06308942,0.06156687,0.05993452,0.058417886,0.057169076,0.05628441,0.05582045,0.05580577,0.07234999
14,Esteban Ocon,0.023374427,0.031219818,0.039749425,0.048194196,0.05565604,0.06133946,0.06477457,0.06592141,0.06511389,0.06289785,0.05985765,0.056497585,0.05319271,0.050190326,0.047635715,0.04560348,0.044124633,0.043206427,0.042845182,0.0933105
15,Alexander Albon,0.0012170293,0.0024392344,0.004553599,0.007909649,0.012786479,0.019274916,0.027202494,0.036150947,0.04556104,0.054868158,0.06360723,0.071458936,0.07824495,0.08389563,0.08841071,0.09182496,0.0941829,0.09552236,0.09586549,0.0954118
16,driver_kevin_magnussen,0.0028581065,0.005113862,0.008579933,0.013484536,0.01985615,0.027448433,0.03576272,0.044172723,0.052090265,0.059091814,0.06496407,0.069678515,0.07333142,0.07608172,0.07810319,0.079554245,0.08056178,0.08121429,0.08155967,0.08043103
17,Sebastian Vettel,0.002842848,0.00504695,0.008412642,0.013152742,0.019291712,0.026598185,0.034608852,0.0427461,0.050471682,0.057402525,0.06335091,0.068299554,0.07234557,0.075642936,0.07835856,0.08064439,0.08262214,0.084376164,0.08595007,0.09841431
18,Mick Schumacher,0.0006070415,0.0013398714,0.0027365978,0.0051667285,0.009019168,0.014585438,0.021938289,0.030869942,0.040924802,0.0515045,0.061989486,0.07183066,0.08059469,0.08797137,0.09375915,0.09784334,0.10017501,0.10075443,0.09962036,0.03507028
19,Lance Stroll,0.00086940173,0.0018225682,0.0035486505,0.0064107827,0.0107477605,0.016754821,0.024383927,0.033321906,0.043061193,0.053022802,0.06267092,0.07158147,0.07946072,0.0861301,0.0914971,0.09552507,0.098208755,0.09955709,0.0995831,0.02160927
