,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Max Verstappen,0.13318174,0.11208718,0.09262064,0.07501772,0.05950234,0.046230648,0.035246905,0.026464788,0.019677976,0.014595713,0.010891525,0.008249452,0.006395966,0.005113808,0.0042415936,0.0036657522,0.00331031,0.0031277132,0.0030919835,0.0120827705
1,Lewis Hamilton,0.15844776,0.13733028,0.115858585,0.094980665,0.07559577,0.058428757,0.04393307,0.03225181,0.023244618,0.016567785,0.011777843,0.0084252255,0.006116215,0.004539228,0.0034647267,0.0027317863,0.0022311897,0.0018902528,0.0016611035,0.018269401
2,Lando Norris,0.11757418,0.11369076,0.10732474,0.0987414,0.08845735,0.07718182,0.06570705,0.054775447,0.044961985,0.03660653,0.029813357,0.024505137,0.020500705,0.017585637,0.015560196,0.01426403,0.013585058,0.013460276,0.013874565,0.04409864
3,Sergio Perez,0.15199156,0.13556433,0.11785738,0.099704996,0.08200421,0.06558822,0.051104043,0.038930118,0.029155845,0.021624355,0.016018577,0.0119570065,0.009070064,0.0070436876,0.005633533,0.004660757,0.003999887,0.0035656302,0.0033015788,0.018549137
4,Valtteri Bottas,0.1290122,0.12396535,0.11599035,0.105501495,0.09320114,0.07998725,0.066807725,0.054500464,0.04366665,0.034613356,0.027375821,0.021795915,0.017617295,0.014563688,0.012386872,0.010887119,0.009916228,0.009372256,0.0091919005,0.03678155
5,Pierre Gasly,0.045871396,0.054664213,0.0628279,0.069527045,0.07401453,0.075814694,0.074857056,0.07150167,0.06643729,0.060490638,0.05442902,0.048830777,0.04405034,0.04025405,0.037485573,0.0357286,0.034953192,0.035144538,0.036318567,0.045277294
6,Charles Leclerc,0.08802559,0.09336969,0.09600127,0.09551812,0.091884576,0.085478865,0.07703778,0.06750543,0.057832498,0.04879462,0.04089063,0.034338597,0.029142011,0.02517951,0.022282055,0.02028368,0.01904772,0.018476745,0.018513717,0.05594143
7,Fernando Alonso,0.015426094,0.021889377,0.029641507,0.038240116,0.046957124,0.05489816,0.061215013,0.06533755,0.067124486,0.06686218,0.065124884,0.06257994,0.059829663,0.05733284,0.055396903,0.054208312,0.053872336,0.054446124,0.055958882,0.018353116
8,Lance Stroll,0.012815546,0.018714836,0.026031174,0.034428902,0.04325983,0.051652316,0.058709428,0.063752905,0.06650811,0.06714288,0.0661548,0.06418209,0.06183421,0.05959617,0.057805944,0.056675337,0.056325473,0.056817964,0.05817502,0.045743458
9,George Russell,0.0027681647,0.0048837005,0.008134295,0.012769298,0.01887561,0.026280474,0.034524933,0.04294984,0.0508777,0.057809446,0.063542,0.068166144,0.071977,0.07536127,0.078708544,0.08236027,0.08658791,0.09158449,0.09745661,0.043841872
10,Yuki Tsunoda,0.008354642,0.013172932,0.019654447,0.02770296,0.036854383,0.046287164,0.05498069,0.061986785,0.06670151,0.06900621,0.06922167,0.067928515,0.06576427,0.063280165,0.060880058,0.058818664,0.057228114,0.056148637,0.05555257,0.0716641
11,Carlos Sainz,0.059919134,0.0702988,0.07921,0.08557072,0.08855106,0.087800525,0.08356114,0.07660851,0.0680336,0.058953807,0.050272163,0.04256234,0.03608087,0.030852798,0.0267712,0.023675542,0.021399911,0.019796384,0.018742207,0.072852544
12,Daniel Ricciardo,0.05274881,0.063069,0.07240508,0.07967742,0.08397012,0.08477137,0.08212545,0.07662521,0.06923718,0.061030805,0.052928094,0.045562305,0.039262574,0.034120694,0.03008241,0.02702504,0.024808485,0.023302142,0.022395073,0.0417124
13,Sebastian Vettel,0.016874122,0.02406042,0.03264317,0.042067952,0.05145072,0.059734218,0.06595022,0.06949154,0.07027138,0.06869486,0.065471835,0.061379626,0.057082746,0.05305284,0.04957072,0.046768975,0.044681516,0.04328293,0.042513195,0.034600228
14,Antonio Giovinazzi,0.0012474471,0.0024828797,0.004623712,0.008042492,0.013054694,0.019780133,0.02802518,0.03726361,0.04675708,0.055770434,0.06377347,0.070535965,0.07610042,0.0806829,0.08456368,0.08800296,0.09118909,0.09421115,0.097045444,0.07573009
15,Nicholas Latifi,0.0002748923,0.0006797228,0.0015485951,0.0032452194,0.006249727,0.01106368,0.018035568,0.027171427,0.03804136,0.04985732,0.06169017,0.07270641,0.08231333,0.09018223,0.0961866,0.10031226,0.10257961,0.10299514,0.101536155,0.039830234
16,Esteban Ocon,0.0038214643,0.006714416,0.011090475,0.01719172,0.024987696,0.034062907,0.04362698,0.052687593,0.060332198,0.06598513,0.06951593,0.07117359,0.07142022,0.07076255,0.06963951,0.06837237,0.0671583,0.06608374,0.06514256,0.09293356
17,Kimi Raikkonen,0.001447503,0.0028046656,0.005096481,0.0086706225,0.013798483,0.020545892,0.02867481,0.037646048,0.046750847,0.05531966,0.062903464,0.06934734,0.07475089,0.07936825,0.083504654,0.08744017,0.09138384,0.09544806,0.09963314,0.038322292
18,Mick Schumacher,0.00014802003,0.00040089688,0.0009936101,0.0022497477,0.0046493886,0.00877231,0.015137621,0.023976598,0.035051998,0.04764323,0.060720894,0.073211394,0.08421589,0.09311009,0.09953514,0.10333229,0.10447133,0.10300095,0.09903016,0.08659622
19,Nikita Mazepin,4.9725066e-05,0.0001566011,0.0004466089,0.0011514253,0.0026812074,0.0056405696,0.010739469,0.018572513,0.02933563,0.04263097,0.057483785,0.07256224,0.08647546,0.09801758,0.106300116,0.11078612,0.11127053,0.1078449,0.10086562,0.106819786
