,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Lewis Hamilton,0.18965149,0.1659013,0.1431931,0.12188875,0.10235143,0.08490563,0.06978035,0.057061203,0.046676066,0.038421564,0.032015618,0.02715313,0.023548357,0.020959023,0.0191948,0.018116731,0.017631698,0.01768551,0.018255481,0.0011533891
1,Valtteri Bottas,0.18693842,0.16440798,0.14258857,0.12189174,0.10273333,0.08549078,0.07044334,0.05772053,0.04728516,0.038958788,0.03247511,0.027537582,0.023863945,0.021212256,0.019390652,0.01825745,0.017715966,0.017707482,0.01820371,0.0011447992
2,Max Verstappen,0.10882522,0.10504866,0.099711984,0.09302308,0.08531793,0.07704059,0.068686314,0.060722455,0.053516947,0.04730184,0.04217823,0.03814933,0.03516298,0.033149086,0.032046217,0.031818748,0.032465715,0.034024596,0.0365705,0.0027331342
3,Charles Leclerc,0.07383321,0.07641432,0.07741291,0.07672871,0.07442659,0.07075338,0.06610848,0.060969856,0.055802718,0.05098704,0.04678504,0.043347314,0.04074149,0.038986836,0.038083617,0.03803458,0.03885743,0.040589627,0.043285806,0.012286812
4,Lando Norris,0.101961546,0.098941006,0.09444192,0.088632345,0.08180479,0.07436135,0.0667636,0.05945842,0.052808315,0.047053147,0.042310797,0.038605973,0.035909604,0.034174822,0.0333637,0.03346537,0.03450683,0.03655891,0.039737828,0.004258268
5,Lance Stroll,0.05940079,0.06401064,0.06731108,0.06903754,0.06908259,0.06753975,0.06469935,0.060988348,0.056876738,0.05278925,0.049052123,0.045881394,0.04340039,0.04166927,0.040713236,0.040544726,0.041176252,0.04262493,0.04490848,0.012611827
6,Carlos Sainz,0.06347841,0.06787236,0.07082101,0.072081536,0.071581125,0.069455855,0.066038445,0.06179022,0.057202064,0.052705355,0.04862142,0.045153875,0.042410083,0.04043304,0.039231002,0.038799837,0.03913559,0.040238954,0.042111177,0.014738347
7,Daniel Ricciardo,0.020243926,0.026090346,0.032391295,0.03871957,0.044576555,0.049497064,0.053160757,0.05546241,0.056511458,0.056570023,0.05596635,0.05502037,0.053999215,0.05310138,0.052457917,0.05214162,0.052174814,0.05253284,0.053142022,0.03813101
8,Esteban Ocon,0.016237529,0.021661218,0.02776592,0.034182,0.040425874,0.045996092,0.05049216,0.05370632,0.0556493,0.056507856,0.056565493,0.05612452,0.055452865,0.05475861,0.054183908,0.05380954,0.053660378,0.0537087,0.053873498,0.052987553
9,Sebastian Vettel,0.022177821,0.028347282,0.034900542,0.041368674,0.04722255,0.05198631,0.055351876,0.057244837,0.05781432,0.05736031,0.05623972,0.05478926,0.053281944,0.051913932,0.05080886,0.050029755,0.04958893,0.049453802,0.049546923,0.036099702
10,Pierre Gasly,0.0134167895,0.01849458,0.024429677,0.0309071,0.037461605,0.043563735,0.048743434,0.052700743,0.05535557,0.056824006,0.05734647,0.05720726,0.056673076,0.05595909,0.055215996,0.054530725,0.053930476,0.05338686,0.05281843,0.06056199
11,Alexander Albon,0.064858414,0.06969768,0.07298391,0.07443612,0.07396177,0.07170039,0.06800928,0.06338759,0.058366563,0.05341089,0.048862964,0.04493444,0.041729186,0.03927793,0.037569698,0.036575377,0.03626071,0.036590733,0.037526373,0.015053639
12,Nico Hulkenberg,0.063550584,0.066226885,0.06764842,0.06769858,0.06639269,0.0639003,0.060529813,0.05667304,0.05273016,0.049045444,0.0458748,0.04338609,0.041681115,0.04082513,0.040874045,0.04189683,0.043990858,0.047291417,0.051973827,0.0035517113
13,driver_kevin_magnussen,0.0026647279,0.00459252,0.007477691,0.011497193,0.016697213,0.022937581,0.029891266,0.037110027,0.044128858,0.050561577,0.056151785,0.060773846,0.064401105,0.06706182,0.06880187,0.06965427,0.06962296,0.06867605,0.066749714,0.078301705
14,Antonio Giovinazzi,0.0040343218,0.006587019,0.010192301,0.014938629,0.020745534,0.02733612,0.034275956,0.041071404,0.047284808,0.05261591,0.05692526,0.06020748,0.06254117,0.06403761,0.06480282,0.06491165,0.064395525,0.06323885,0.061383434,0.09071995
15,Kimi Raikkonen,0.00252494,0.004370913,0.00714806,0.011037978,0.016098876,0.022209054,0.029062616,0.036229838,0.043257337,0.049761854,0.05548242,0.060283937,0.06412799,0.06703121,0.06902811,0.07014143,0.070365086,0.06965704,0.06794245,0.07889067
16,driver_grosjean,0.0013524205,0.002557311,0.004539802,0.007562447,0.011824423,0.017378522,0.024077011,0.031579603,0.039423876,0.047124024,0.054254342,0.06049243,0.065622605,0.06951491,0.072095476,0.0733204,0.07315817,0.071583465,0.06858326,0.10345288
17,Nicholas Latifi,0.0013951752,0.002636072,0.0046741944,0.007774406,0.012132748,0.01779121,0.02458374,0.03214724,0.03999698,0.047629993,0.05461122,0.060617313,0.065439045,0.06895852,0.071118705,0.07189615,0.0712833,0.06928209,0.06590963,0.12549274
18,driver_kvyat,0.0029025986,0.00495291,0.007985348,0.012158416,0.017487595,0.023794485,0.030715488,0.037777286,0.0445072,0.050528724,0.055607505,0.059645865,0.0626458,0.06466246,0.06576527,0.066009365,0.06542044,0.06398989,0.06167973,0.11333659
19,George Russell,0.00055169855,0.0011889965,0.0023822426,0.004435142,0.0076747728,0.012361838,0.01858667,0.026198631,0.03480555,0.043842267,0.052673347,0.06068862,0.067368,0.07231308,0.07525398,0.07604542,0.07465898,0.07117822,0.0657979,0.15449327
