,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Max Verstappen,0.05858432,0.07665133,0.09330593,0.10616294,0.113376416,0.11397331,0.107976355,0.09637239,0.08093788,0.063893676,0.047413956,0.033138245,0.021896604,0.013748786,0.008248781,0.004752921,0.0026407687,0.0014185943,0.0007376713,0.0075218347
1,Lewis Hamilton,0.073676676,0.08587793,0.0950445,0.10034337,0.101479724,0.09859228,0.09212852,0.082772575,0.07141617,0.059109338,0.046935376,0.035823017,0.026380947,0.018840903,0.013121794,0.008957205,0.006017189,0.0039885505,0.0026118967,0.027896814
2,Valtteri Bottas,0.14016147,0.12228267,0.10587995,0.09141091,0.07901875,0.068588965,0.05985285,0.05248986,0.046206478,0.040784817,0.03609922,0.03210213,0.028790895,0.026174486,0.024254968,0.023026615,0.022486394,0.02264796,0.02355466,0.026041387
3,Pierre Gasly,0.09313936,0.09025744,0.08613573,0.08133114,0.07629851,0.07131897,0.06650257,0.061840057,0.05727643,0.052782256,0.048399583,0.044245563,0.040478192,0.037248775,0.034668926,0.032802984,0.031679947,0.031312168,0.031711586,0.033973332
4,Charles Leclerc,0.0998494,0.09387549,0.08724417,0.08052306,0.07411676,0.06822897,0.06289152,0.058028314,0.053528976,0.04931403,0.045375377,0.041780233,0.038643036,0.036085937,0.03421121,0.033095572,0.032801706,0.03339695,0.034971964,0.04573113
5,Carlos Sainz,0.026989574,0.032784045,0.038599372,0.044255942,0.049619123,0.05455783,0.05889924,0.062410932,0.0648316,0.0659507,0.065704346,0.064230844,0.061846748,0.05895629,0.05594757,0.053122375,0.05067252,0.048688367,0.047179658,0.093466274
6,Antonio Giovinazzi,0.0053718393,0.0077432645,0.010788234,0.014595661,0.019255621,0.024842508,0.031379927,0.038795445,0.046887666,0.055337135,0.06378093,0.0719306,0.0796772,0.087130174,0.09458329,0.10244236,0.11115199,0.1211397,0.13277204,0.08238261
7,Esteban Ocon,0.06671547,0.0705854,0.072915345,0.073885895,0.0737488,0.07271825,0.07091555,0.06837584,0.06510341,0.061147127,0.056657225,0.05188886,0.04714997,0.04272613,0.0388247,0.035557628,0.032954957,0.030990696,0.02960624,0.03267543
8,Fernando Alonso,0.053859998,0.058899097,0.062790945,0.065562345,0.06732758,0.06819569,0.068212025,0.067353226,0.065573156,0.062877536,0.059388466,0.055357788,0.051118042,0.047000747,0.043268166,0.040084105,0.03752062,0.03558121,0.034224987,0.013356073
9,Daniel Ricciardo,0.12843698,0.11888842,0.108228445,0.09734598,0.08687236,0.07713947,0.06823661,0.060111534,0.05267134,0.04585625,0.039670322,0.034167156,0.02940877,0.025426459,0.022204125,0.019684656,0.017787786,0.016427616,0.015524045,0.09006207
10,George Russell,0.0067842,0.0097785,0.01357646,0.018241674,0.023818735,0.030310482,0.03763588,0.045582633,0.05378509,0.061761934,0.069025874,0.07522596,0.08024853,0.084224135,0.08745081,0.09028719,0.093063004,0.09602315,0.09929819,0.06686708
11,Lance Stroll,0.0141340615,0.018875012,0.024310896,0.03034105,0.036845855,0.043663584,0.050551847,0.057160422,0.063048,0.06776353,0.07097494,0.07258238,0.07274839,0.07182867,0.07025097,0.068406045,0.06658519,0.0649622,0.06360086,0.039316818
12,Lando Norris,0.18990171,0.15681715,0.12765068,0.10290581,0.082500465,0.06596551,0.05266665,0.041972667,0.033349257,0.026389172,0.020797981,0.01635705,0.012886238,0.010221178,0.008207804,0.00670675,0.005598985,0.0047882604,0.0041998825,0.012707172
13,Yuki Tsunoda,0.014652357,0.019858679,0.025863716,0.03252011,0.039641116,0.04698038,0.054197438,0.06083954,0.06637658,0.07030678,0.07230496,0.07233701,0.07066809,0.06775993,0.064121954,0.060191162,0.056273505,0.05253871,0.049043156,0.08000292
14,Sebastian Vettel,0.02093391,0.026479095,0.032381237,0.03846301,0.044562064,0.050501432,0.05604966,0.060901325,0.06470556,0.06715045,0.068074524,0.067543104,0.065839596,0.06337523,0.060572516,0.05777807,0.055224918,0.053033598,0.051230647,0.005838776
15,driver_kubica,0.0064391014,0.009499269,0.01345814,0.018396398,0.024363827,0.03135214,0.03924756,0.047778834,0.056495316,0.06481487,0.07215359,0.07808992,0.08247732,0.08544628,0.08731092,0.08844391,0.0891754,0.08973433,0.090225264,0.062004317
16,Mick Schumacher,0.0002841051,0.00062427885,0.0012869708,0.0025007564,0.0045993873,0.008029675,0.013322322,0.020999057,0.03140754,0.04452604,0.05983778,0.076374926,0.09293717,0.10836956,0.12175931,0.13248956,0.14018425,0.14461508,0.14562775,0.13477105
17,Nikita Mazepin,8.540907e-05,0.00022294506,0.0005392134,0.0012139875,0.0025548823,0.005040522,0.009333439,0.016215267,0.026399666,0.040234327,0.057405602,0.07682524,0.096804276,0.11543632,0.13099219,0.1421709,0.1481809,0.14871284,0.14387947,0.14538488
