,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Lance Stroll,0.083332054,0.08740163,0.089041814,0.0885559,0.08632857,0.08273374,0.07808488,0.07262377,0.06653786,0.059993558,0.0531708,0.0462832,0.03957175,0.03327332,0.027579552,0.02260691,0.018389808,0.014894759,0.012044775,0.04783171
1,Max Verstappen,0.108385935,0.087990865,0.07097969,0.057179965,0.046188317,0.037521154,0.03070725,0.025333667,0.021061923,0.017628206,0.014835966,0.012544978,0.010658598,0.009110545,0.007852957,0.0068477797,0.006061953,0.0054658907,0.0050336407,0.020145565
2,Sergio Perez,0.10389653,0.10095404,0.09592963,0.08959222,0.08257354,0.07532551,0.068130046,0.06113676,0.054410636,0.047978897,0.04186863,0.03612839,0.030828996,0.026047068,0.021841267,0.01823473,0.015210433,0.012718742,0.010690424,0.032788508
3,Alexander Albon,0.12620702,0.11677461,0.105698176,0.09406379,0.082637675,0.0718806,0.062013786,0.053098164,0.045106187,0.037977386,0.031654384,0.026098244,0.02128567,0.017194893,0.013790466,0.01101559,0.008794392,0.0070406254,0.0056677703,0.0071005356
4,Daniel Ricciardo,0.109849505,0.10347789,0.09564374,0.08717797,0.0786798,0.070518486,0.062876925,0.055808425,0.049292263,0.043280873,0.03773446,0.03264032,0.02801398,0.023885636,0.020280167,0.0172013,0.014625986,0.012508416,0.010788978,0.038100332
5,Lewis Hamilton,0.05108357,0.040565565,0.032470975,0.02633153,0.021720264,0.018278444,0.015720401,0.013826431,0.012431656,0.011415307,0.010692358,0.010207869,0.009933509,0.009865377,0.010023033,0.010450614,0.0112217385,0.012450694,0.014312982,0.00042195074
6,Esteban Ocon,0.058204647,0.066278264,0.07291672,0.07789467,0.08112928,0.08262552,0.082429476,0.08060353,0.07722887,0.0724313,0.066417344,0.059496854,0.052070726,0.04457775,0.037419546,0.030897066,0.025182195,0.020326655,0.016293814,0.05858798
7,Kimi Raikkonen,0.0082223,0.01115353,0.014735673,0.019056726,0.024222117,0.030348584,0.03754849,0.045903508,0.055430572,0.06604955,0.07757022,0.08971674,0.10219633,0.11479366,0.1274537,0.14032061,0.15372479,0.16813515,0.18409996,0.048745696
8,Valtteri Bottas,0.08060574,0.061868776,0.04738996,0.03640759,0.02816781,0.022011388,0.01740362,0.013931617,0.011287137,0.009245989,0.0076488806,0.0063850717,0.005378827,0.004578259,0.0039467113,0.0034568075,0.0030870158,0.0028201016,0.002642662,5.2490734e-05
9,Antonio Giovinazzi,0.0035126638,0.005505262,0.008306027,0.012124529,0.017193208,0.02375456,0.032033194,0.042187944,0.054245234,0.06802793,0.083109945,0.098834194,0.11441429,0.12909497,0.14230686,0.15374891,0.1633755,0.17131276,0.17774935,0.060529634
10,Sebastian Vettel,0.025401223,0.032506727,0.040129,0.048027642,0.055954732,0.06364619,0.070804894,0.077086926,0.08210611,0.08547023,0.08685324,0.08608705,0.083233945,0.078597955,0.072660975,0.06597098,0.059031736,0.05223215,0.04582452,0.06243245
11,Charles Leclerc,0.075349726,0.08206854,0.08624002,0.08787393,0.087175645,0.0844484,0.08002285,0.07422228,0.06736016,0.059756815,0.05175769,0.043733496,0.036052495,0.029031921,0.022891099,0.017729253,0.013535241,0.010219567,0.0076520485,0.07743389
12,driver_kevin_magnussen,0.0010849814,0.001964826,0.00339798,0.005640196,0.0090221325,0.013948999,0.02088144,0.030285425,0.04254152,0.057818346,0.07594147,0.09631675,0.117967986,0.1397022,0.16034317,0.17893216,0.19482109,0.20765,0.21725236,0.08656346
13,Lando Norris,0.070829354,0.08012502,0.086909704,0.090843804,0.091878556,0.09017833,0.086044714,0.079864174,0.07208354,0.06320389,0.053772796,0.044354826,0.035473924,0.027542565,0.020809334,0.015348037,0.011089373,0.007875173,0.005511882,0.09981332
14,Carlos Sainz,0.05654227,0.067884974,0.07770627,0.08523193,0.08994506,0.09159216,0.090159275,0.085843034,0.07903019,0.070281595,0.060302846,0.049880486,0.039778687,0.030622028,0.022809347,0.01649186,0.0116150975,0.00799488,0.0053929356,0.08723692
15,driver_kvyat,0.014027727,0.019846898,0.026891427,0.035069756,0.04419916,0.053992685,0.06404138,0.073801085,0.08260224,0.089704685,0.09441043,0.09621775,0.09496219,0.09087493,0.084521376,0.07664792,0.06800872,0.05923771,0.050791323,0.021971308
16,driver_grosjean,0.0004856316,0.0009835323,0.0018874317,0.0034493466,0.006027678,0.010101558,0.016263595,0.025171326,0.0374376,0.053455114,0.07318756,0.09600652,0.12067295,0.14551309,0.16873619,0.18876055,0.20442306,0.215032,0.22030221,0.12771554
17,Pierre Gasly,0.02297918,0.032648943,0.04372587,0.055478506,0.06695643,0.07709368,0.08483384,0.08927192,0.089806266,0.08628031,0.07907103,0.069067284,0.057505175,0.045693923,0.034734234,0.025338903,0.017801939,0.012084688,0.007948404,0.122528635
