,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Valtteri Bottas,0.052969016,0.042363133,0.03423416,0.027974779,0.023111517,0.019280175,0.016205344,0.013685756,0.011583934,0.009816125,0.008338432,0.0071295323,0.006175114,0.005459422,0.004964879,0.0046766424,0.00458882,0.004711046,0.0050763628,0.00033206874
1,George Russell,0.13993897,0.12810759,0.11376411,0.09807542,0.08206516,0.06656824,0.052231073,0.03953144,0.028788717,0.02015058,0.013573816,0.008835633,0.0055933176,0.0034698276,0.0021256688,0.0012948978,0.0007888709,0.0004827417,0.00029766702,1.06973575e-05
2,Max Verstappen,0.0640442,0.05357402,0.045287855,0.0387162,0.033466194,0.029213812,0.025697036,0.02271373,0.020124212,0.017852288,0.015877308,0.0142147755,0.012893132,0.0119382925,0.011371925,0.011221148,0.011535324,0.012408509,0.014011221,0.056143217
3,Charles Leclerc,0.08829828,0.08500334,0.08093883,0.07628614,0.07115756,0.06560688,0.059658792,0.053357407,0.0468192,0.04026074,0.033972867,0.028245337,0.023286318,0.019182475,0.015911113,0.01338112,0.011475125,0.010078689,0.009094979,0.07365523
4,Sergio Perez,0.09471259,0.08909383,0.08298456,0.07659266,0.07003843,0.06337396,0.056618042,0.04980424,0.0430288,0.036471505,0.030367771,0.024940714,0.020333722,0.016582394,0.013631456,0.011373794,0.009687563,0.008460149,0.0075991466,0.005231149
5,driver_kvyat,0.025988866,0.0327292,0.040168136,0.048079133,0.056115024,0.06378454,0.07045463,0.0754153,0.07803318,0.077963084,0.075309835,0.07062197,0.06470355,0.058361594,0.05222509,0.046686124,0.041930594,0.038002856,0.034866925,0.109212816
6,Daniel Ricciardo,0.09034206,0.086658806,0.08219125,0.077136345,0.07161968,0.06570697,0.05943473,0.052858796,0.04610586,0.03939824,0.033024993,0.027266301,0.022315258,0.01824233,0.015010797,0.012519188,0.010643259,0.0092642,0.0082821855,0.0108765075
7,Carlos Sainz,0.09155801,0.09048297,0.08792472,0.08407348,0.07909158,0.07311234,0.066264994,0.05872309,0.050755024,0.04273802,0.03510575,0.028245075,0.02240181,0.017648576,0.013917602,0.011062446,0.008913489,0.0073124375,0.0061272285,0.0026014126
8,Pierre Gasly,0.04471117,0.05367912,0.062381834,0.070227094,0.076571025,0.08076122,0.08221754,0.080565125,0.07579927,0.068397105,0.059269182,0.04952345,0.04015671,0.031840604,0.024878424,0.019287951,0.014922759,0.011572296,0.009023345,0.11434377
9,Lance Stroll,0.057070583,0.066521056,0.07491214,0.08156843,0.08585938,0.08726001,0.08543751,0.08036852,0.072450496,0.06252226,0.051716518,0.04117155,0.03174779,0.023893988,0.01768743,0.012967186,0.0094691105,0.0069177262,0.005071978,0.0020461772
10,Esteban Ocon,0.037999634,0.04722326,0.05669394,0.065803885,0.0738278,0.079966456,0.08343714,0.08363205,0.08032703,0.07384927,0.06507134,0.055177797,0.045315307,0.03631968,0.028628474,0.022346864,0.01737302,0.013510824,0.010544027,0.0113789365
11,Alexander Albon,0.106769845,0.09840442,0.0896486,0.08079145,0.07201116,0.06340338,0.05502341,0.04693567,0.039254844,0.032154202,0.025828548,0.020429239,0.016012872,0.012533191,0.009871246,0.00787777,0.0064066863,0.005332989,0.0045581097,0.00027016236
12,Sebastian Vettel,0.02511332,0.03342629,0.04285836,0.052975725,0.06311476,0.07238757,0.07974803,0.0841583,0.08486118,0.08167255,0.07512102,0.06630365,0.056516953,0.04688092,0.038135678,0.03063295,0.024436869,0.019445088,0.015482873,0.0033762748
13,Antonio Giovinazzi,0.00073170575,0.0014337709,0.0026852137,0.0048102224,0.00824057,0.0134840775,0.02102815,0.031167014,0.04379426,0.058275655,0.073530674,0.088335104,0.10168495,0.113018274,0.12222275,0.12950017,0.13520135,0.13969867,0.1433091,0.1507488
14,driver_kevin_magnussen,0.00029198255,0.00063329743,0.0013066018,0.0025662165,0.0047970815,0.008524341,0.014367734,0.022906447,0.034457464,0.048852276,0.065362014,0.08286622,0.10018803,0.11639951,0.13095604,0.14366227,0.15455398,0.16377452,0.17147887,0.02176045
15,Nicholas Latifi,0.00010127667,0.00025236036,0.00059278944,0.0013136453,0.0027458274,0.0054069413,0.010008228,0.017365528,0.028174656,0.042696103,0.0605119,0.08053562,0.10129897,0.12133955,0.1394833,0.1549417,0.16727005,0.17627063,0.18189608,0.09911496
16,driver_aitken,0.002472975,0.0042094234,0.006895937,0.010880847,0.01653291,0.02416125,0.03388573,0.045482066,0.058277797,0.071207434,0.08307506,0.09292039,0.10028162,0.10522333,0.10817467,0.109714895,0.11041031,0.110730134,0.11102059,0.14340016
17,Kimi Raikkonen,0.0005758622,0.0011568774,0.002218989,0.0040667905,0.007120267,0.0118947495,0.018917866,0.028565746,0.04084973,0.055261526,0.07081255,0.08630249,0.10067855,0.113282226,0.12389106,0.13260967,0.13971575,0.14553188,0.15034297,0.04191735
18,Lando Norris,0.075086914,0.08272328,0.08809721,0.090760745,0.09043877,0.08705579,0.08077397,0.072040044,0.061605494,0.050457682,0.039633404,0.029977381,0.021973487,0.015728526,0.011079061,0.0077329883,0.0053789704,0.0037451228,0.002618291,0.0018091718
19,driver_pietro_fittipaldi,0.0012227658,0.0023239062,0.0042148707,0.0073008174,0.012075324,0.019047242,0.028590102,0.040723756,0.054908857,0.07000342,0.08449711,0.09695766,0.106442526,0.11265526,0.11583328,0.116510354,0.115298145,0.112749614,0.10929802,0.15177059
