,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,George Russell,0.12469508,0.11409587,0.10188514,0.088830784,0.07573882,0.063321464,0.05210614,0.04240136,0.034311958,0.027784312,0.022662897,0.018743815,0.01581665,0.013691476,0.012212822,0.011264197,0.010767665,0.010681851,0.011000699,0.052467056
1,Carlos Sainz,0.13009173,0.11672432,0.10227211,0.08754443,0.07332738,0.060262244,0.04877458,0.039062373,0.031128824,0.02483813,0.019975642,0.01629946,0.013577607,0.011609585,0.0102353785,0.009336272,0.008831699,0.008675257,0.008851829,0.0047040493
2,Charles Leclerc,0.12529399,0.10951367,0.09367568,0.07845069,0.064427204,0.052025862,0.041464314,0.03277049,0.025826538,0.020423861,0.016314395,0.013250469,0.01101045,0.009411489,0.008312694,0.0076127835,0.00724573,0.007176693,0.00739973,0.0012776966
3,Lando Norris,0.079013094,0.08989625,0.09768776,0.101434544,0.10080222,0.09613188,0.08830917,0.07851141,0.06793142,0.057561565,0.048083026,0.039857835,0.032990206,0.027413938,0.022973316,0.01948184,0.016757501,0.014639553,0.012993638,0.09247418
4,Esteban Ocon,0.06069651,0.072570324,0.08270615,0.08988587,0.09330622,0.09276205,0.08865406,0.08183572,0.073371165,0.06429234,0.055426553,0.047322385,0.04026168,0.034321006,0.029445654,0.025513131,0.022377253,0.019893734,0.017932376,0.086030245
5,Fernando Alonso,0.036650866,0.04805327,0.059746005,0.070474796,0.07899297,0.08436217,0.08616672,0.084569074,0.080202095,0.07395636,0.06675043,0.05935902,0.052331142,0.045987576,0.040464856,0.035773467,0.03184993,0.028594773,0.02589648,0.08212924
6,Lewis Hamilton,0.12534021,0.12083902,0.11295812,0.10242651,0.09023664,0.07744692,0.06499858,0.053595673,0.043662008,0.035362195,0.028662195,0.02340344,0.019370317,0.01633979,0.014111055,0.01251883,0.011436111,0.010771345,0.010463653,0.012226984
7,Valtteri Bottas,0.03713116,0.04733994,0.057530876,0.06667291,0.07380127,0.07823831,0.07973404,0.07848467,0.07503508,0.070112556,0.064454354,0.058681242,0.05323822,0.048393935,0.044274315,0.040906735,0.038259413,0.03627013,0.034863614,0.12998664
8,Daniel Ricciardo,0.021674026,0.030265296,0.040062606,0.05029369,0.059973404,0.068116166,0.07396314,0.07714399,0.07771991,0.076106094,0.07291832,0.06880964,0.06434936,0.059963536,0.05592791,0.05239104,0.04940729,0.046967458,0.04502158,0.0966868
9,Max Verstappen,0.10339057,0.087845236,0.07342784,0.06040875,0.048992157,0.039274946,0.03123885,0.024769228,0.019687474,0.01578487,0.012851042,0.0106941825,0.0091528315,0.008100801,0.0074475855,0.0071368455,0.0071452796,0.0074837795,0.008202691,0.00028517842
10,Sergio Perez,0.12452277,0.11089886,0.096688755,0.0825632,0.06915916,0.05698236,0.04635393,0.037405547,0.03010998,0.024328955,0.019863153,0.016494904,0.014018944,0.012260565,0.01108373,0.010392727,0.0101312,0.010281241,0.010864987,0.00036240244
11,Zhou Guanyu,0.0070509114,0.0110837845,0.016487742,0.02321966,0.031007221,0.039369266,0.047705352,0.05542936,0.06210086,0.06750774,0.07167721,0.07482477,0.07727399,0.07937995,0.08147571,0.08384435,0.08670949,0.0902346,0.094523124,0.06211986
12,driver_kevin_magnussen,0.009788344,0.015131168,0.022077855,0.030419577,0.039641682,0.048992425,0.05763834,0.06485559,0.07018731,0.073512055,0.07501021,0.07506017,0.07411611,0.07260986,0.07089391,0.0692215,0.06775021,0.06655552,0.065645784,0.042357825
13,Lance Stroll,0.0017273672,0.003319673,0.0059576076,0.009988604,0.015670603,0.023066904,0.0319774,0.041946482,0.052356184,0.062571116,0.07207532,0.08055111,0.08788509,0.09412039,0.09938648,0.10383279,0.10757814,0.1106783,0.11310835,0.09207022
14,Mick Schumacher,0.0054673776,0.0089726355,0.013883434,0.020262875,0.027939772,0.036495395,0.045328766,0.053787116,0.06131591,0.06757281,0.07246825,0.076131806,0.078834005,0.080901414,0.08265026,0.08434632,0.0861868,0.08829471,0.09071783,0.030840453
15,Yuki Tsunoda,0.00339042,0.0058975727,0.009644364,0.014833572,0.021492202,0.029413983,0.03816739,0.047178533,0.05586397,0.063762866,0.070619695,0.07639607,0.081225075,0.085339375,0.089001805,0.09245427,0.09588548,0.09941286,0.10307212,0.044297837
16,Alexander Albon,0.00059512525,0.0013316323,0.002752988,0.0052608894,0.009307641,0.015286947,0.023395395,0.033520956,0.04521686,0.05778246,0.07041679,0.082377166,0.093083814,0.10215135,0.10936223,0.11461251,0.11785749,0.119071916,0.118231446,0.07900902
17,Sebastian Vettel,0.0033248055,0.005796847,0.0095007075,0.014643681,0.02126011,0.029152563,0.037897594,0.046926484,0.055656765,0.06362455,0.07056858,0.07644399,0.08137811,0.08559923,0.08936766,0.092923984,0.096456364,0.100082025,0.10383611,0.023230398
18,Nicholas Latifi,0.0001556496,0.00042450737,0.0010542377,0.0023850647,0.004923352,0.009298132,0.016126204,0.025805838,0.03831557,0.05311505,0.06920186,0.08529851,0.100086406,0.1124048,0.1213727,0.12643637,0.1273669,0.12423427,0.11737386,0.06744394
