,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Lewis Hamilton,0.16457394,0.14660035,0.129613,0.11373948,0.09914961,0.08601559,0.074468665,0.064567894,0.05629123,0.049548227,0.044205077,0.040112138,0.037126698,0.035128623,0.034029335,0.033776004,0.034352776,0.03578005,0.03811201,0.06718211
1,Sergio Perez,0.12390292,0.1165718,0.108494036,0.099891305,0.0910599,0.082336776,0.07405106,0.066477686,0.059808403,0.05414674,0.049522176,0.045914218,0.043277517,0.041562553,0.04073054,0.04076253,0.041664056,0.043465838,0.04622077,0.07744645
2,Max Verstappen,0.13162135,0.12269251,0.113177024,0.10331345,0.09340742,0.08379564,0.07479639,0.06666463,0.059566274,0.053576887,0.048699025,0.044888142,0.042078376,0.040203106,0.03920907,0.039064754,0.03976411,0.041326825,0.04379493,0.0388729
3,Charles Leclerc,0.09747557,0.09547838,0.092301995,0.08806896,0.08300586,0.07742084,0.07165956,0.06605319,0.060876723,0.05632861,0.052531548,0.049548194,0.047402278,0.046099022,0.045641374,0.046041004,0.047324564,0.049534857,0.052727096,0.029015463
4,Pierre Gasly,0.044364274,0.049675032,0.05438478,0.058218457,0.060989607,0.0626401,0.063249096,0.063008256,0.062175125,0.06102308,0.059803,0.058722753,0.05794177,0.05757529,0.057702284,0.05837234,0.05960942,0.061410576,0.06373945,0.056210563
5,Daniel Ricciardo,0.089531675,0.08945656,0.08804942,0.08537461,0.08161817,0.07707087,0.07208469,0.06701643,0.06217839,0.05780958,0.05406991,0.05105166,0.04879891,0.0473275,0.046641577,0.04674492,0.04764674,0.049362436,0.051908758,0.056880116
6,Lando Norris,0.0995153,0.097718164,0.09461911,0.09034621,0.08514058,0.07933195,0.07329067,0.06737118,0.06186702,0.05698834,0.052862532,0.04955049,0.047068838,0.04541107,0.04456418,0.044519585,0.045278654,0.046853285,0.049261436,0.027412849
7,Valtteri Bottas,0.11719373,0.11323366,0.10784062,0.101235844,0.09375611,0.085815765,0.07784686,0.07023564,0.0632778,0.057161592,0.051976867,0.047738794,0.044415634,0.041952748,0.040290132,0.039372716,0.039154984,0.039600436,0.040677223,0.10374642
8,Esteban Ocon,0.026934968,0.03280992,0.038827114,0.044639107,0.049901564,0.054340146,0.057801504,0.0602706,0.061852098,0.062728934,0.06311597,0.06322252,0.063228466,0.06327312,0.0634519,0.063816614,0.0643759,0.06509379,0.06588695,0.06195874
9,Carlos Sainz,0.047835916,0.053727172,0.058895323,0.06301212,0.06585554,0.06735567,0.06760425,0.06682329,0.06530861,0.063369974,0.061285935,0.059279595,0.057512756,0.05609119,0.055074465,0.05448485,0.05431348,0.054522082,0.055041045,0.061973408
10,George Russell,0.014707095,0.019820059,0.025743568,0.03222754,0.038917813,0.04541737,0.051363133,0.056490257,0.0606628,0.06386758,0.066182114,0.06773395,0.06866336,0.069096096,0.069126636,0.06880901,0.06815377,0.067128345,0.06566131,0.061539046
11,Nicholas Latifi,0.008057144,0.011849836,0.01669739,0.02254238,0.029183244,0.03629439,0.043483175,0.050363418,0.056618206,0.06203343,0.06649942,0.069989845,0.0725312,0.07417278,0.07496309,0.07493392,0.07409243,0.0724203,0.069880284,0.03511252
12,Fernando Alonso,0.0076146494,0.011255062,0.015937844,0.021622395,0.028127993,0.035149895,0.04231194,0.049237095,0.05560916,0.061207883,0.065912604,0.06968399,0.072535075,0.07450254,0.07562323,0.075918145,0.07538384,0.0739912,0.0716915,0.08631326
13,Kimi Raikkonen,0.013973224,0.018863041,0.024553219,0.030817347,0.03732851,0.043715335,0.049633928,0.05482915,0.05916529,0.06262199,0.065265685,0.06721154,0.06858849,0.06951272,0.07007066,0.07030914,0.07023082,0.069792815,0.06890913,0.15480323
14,Antonio Giovinazzi,0.0069626337,0.0105385585,0.015241043,0.02106121,0.027832696,0.03523868,0.042862777,0.050265953,0.05706039,0.06295714,0.06777944,0.07144906,0.07395852,0.07534083,0.075644314,0.07491532,0.07318965,0.07049215,0.06684359,0.031711847
15,Mick Schumacher,0.0038086828,0.006245911,0.009738573,0.014437184,0.020366903,0.027391294,0.0352167,0.043438036,0.051607296,0.059299883,0.06615941,0.07191631,0.07638513,0.0794498,0.08104628,0.0811473,0.07975397,0.07689437,0.07263023,0.028679973
16,Nikita Mazepin,0.0019268536,0.0034641111,0.005885951,0.009452202,0.014358505,0.020669675,0.028275551,0.036887325,0.04607515,0.05533017,0.064129256,0.07198671,0.078487,0.08330092,0.086190954,0.08701183,0.0857109,0.08233065,0.07701434,0.02114112
