,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Charles Leclerc,0.159919,0.13859558,0.118765935,0.10061495,0.08431542,0.06999501,0.057704557,0.04740054,0.038949683,0.032152615,0.026776126,0.022583555,0.019356763,0.016908238,0.015085177,0.0137684485,0.012869051,0.012323733,0.012090953,0.009519991
1,Max Verstappen,0.14580627,0.12992051,0.114338934,0.09937112,0.08533388,0.072513714,0.061125625,0.051283546,0.042993437,0.03616923,0.030663166,0.026298411,0.022895994,0.020292526,0.018349355,0.016955463,0.016026795,0.015503863,0.0153488945,0.005581673
2,Carlos Sainz,0.113218114,0.10855405,0.10219375,0.09444655,0.08573871,0.07656649,0.067427754,0.05875218,0.050852474,0.04390835,0.037980136,0.033039562,0.029004343,0.025767507,0.023217924,0.021252612,0.01978259,0.018734574,0.018050198,0.011813255
3,George Russell,0.1061372,0.10093554,0.094563514,0.08726516,0.07936725,0.071247116,0.06328281,0.055801243,0.049041003,0.043139596,0.03814357,0.034032147,0.03074419,0.028201453,0.026325462,0.025047982,0.024316775,0.024098124,0.02437768,0.0142268995
4,Sergio Perez,0.11912331,0.11237468,0.10424881,0.095091105,0.08533364,0.07544914,0.065888405,0.057020616,0.04909533,0.042235542,0.036456335,0.031697046,0.02785469,0.024810819,0.022449581,0.020667873,0.01937975,0.018517094,0.018028418,0.017414229
5,Lewis Hamilton,0.074283525,0.0774494,0.0788932,0.07850412,0.0763523,0.07268928,0.06790548,0.062455717,0.056779344,0.05123929,0.046093296,0.041494332,0.037509277,0.03414419,0.031367816,0.029129805,0.027372891,0.026040014,0.02507766,0.018267551
6,Valtteri Bottas,0.056716416,0.060037166,0.062311113,0.06339867,0.063271664,0.062028997,0.059883088,0.057119504,0.05404472,0.05093947,0.048030343,0.04548106,0.043399278,0.041850477,0.040873844,0.04049618,0.040742736,0.041644905,0.04324506,0.032260697
7,driver_kevin_magnussen,0.029202135,0.034397498,0.03946806,0.0441069,0.04803463,0.051054206,0.053089052,0.05419038,0.05451304,0.054273017,0.053703178,0.053020343,0.05240764,0.05200983,0.051936913,0.052271247,0.053074993,0.054395765,0.056269888,0.047266435
8,Daniel Ricciardo,0.039349243,0.044493534,0.049097884,0.052865095,0.055572633,0.057119027,0.05754342,0.057010215,0.055765983,0.054086633,0.052232604,0.050421808,0.048820626,0.04754727,0.046681657,0.046276625,0.04636775,0.046980437,0.048134044,0.037673794
9,Mick Schumacher,0.0075393813,0.010941363,0.015250287,0.020412227,0.026251499,0.032487072,0.038781773,0.044807658,0.050303947,0.055108782,0.059161093,0.06248016,0.06513605,0.067220785,0.06882549,0.07002537,0.07087051,0.071381845,0.07155004,0.07554802
10,Lando Norris,0.05554769,0.060239445,0.06376901,0.06588502,0.06647491,0.06559408,0.063456304,0.060385868,0.05674972,0.05289371,0.049100235,0.045571838,0.042435154,0.039755788,0.037556197,0.035831552,0.03456184,0.033719644,0.033274487,0.033504933
11,Esteban Ocon,0.03644409,0.04135306,0.045822397,0.049576093,0.052400675,0.054189276,0.05496283,0.0548594,0.05409747,0.052928653,0.051596478,0.0503105,0.049236767,0.04849999,0.048192196,0.048382748,0.04912783,0.0504772,0.052478496,0.047044907
12,Yuki Tsunoda,0.016045107,0.020748956,0.025972407,0.03146484,0.036913164,0.041997354,0.04645308,0.05011945,0.052955925,0.055027984,0.056472965,0.057461876,0.058167994,0.05874656,0.05932478,0.05999869,0.060833506,0.061865397,0.06310211,0.07272801
13,Pierre Gasly,0.011705548,0.015914513,0.020870648,0.026397014,0.032217763,0.0380014,0.0434245,0.048233405,0.052282546,0.055539895,0.05806579,0.05997866,0.061421026,0.06253318,0.06343636,0.06422391,0.06495755,0.06566673,0.066348515,0.069457226
14,Zhou Guanyu,0.008098815,0.011661825,0.016131226,0.021431783,0.02736435,0.033627123,0.03986938,0.045759514,0.051042635,0.055569775,0.059295997,0.062256858,0.06453678,0.06623913,0.06746374,0.06829219,0.068779744,0.06895197,0.068804584,0.05053542
15,Sebastian Vettel,0.0077813338,0.011135387,0.015332251,0.020309102,0.025894368,0.031826694,0.03780219,0.043533985,0.04880266,0.053481817,0.057536595,0.061002985,0.06396024,0.0665044,0.06872787,0.07070568,0.0724867,0.07408889,0.075496376,0.087399036
16,Lance Stroll,0.0035173171,0.0057117366,0.008839453,0.013035207,0.01832701,0.02460301,0.0316137,0.039012104,0.046417173,0.053475738,0.059904743,0.06550674,0.07016394,0.07382008,0.076459005,0.07808593,0.07871384,0.078355744,0.07702302,0.09120454
17,Alexander Albon,0.0038985426,0.006208549,0.009439265,0.013698776,0.018987441,0.02517294,0.03200012,0.03913512,0.046227086,0.052964542,0.05910989,0.06450826,0.06907706,0.07278549,0.07563263,0.07762893,0.07878287,0.0790937,0.078549154,0.09574012
18,Nicholas Latifi,0.001278231,0.0024095713,0.0042828,0.007176424,0.011342959,0.016936522,0.023948003,0.03217425,0.041234374,0.050625127,0.05979378,0.06820608,0.075396344,0.08099659,0.08474883,0.086506225,0.086228706,0.08397599,0.07989963,0.09056345
19,Fernando Alonso,0.0043887557,0.0069176345,0.01040904,0.014949793,0.0205058,0.026901545,0.033837926,0.04094528,0.04785142,0.054240134,0.059883736,0.06464774,0.06847581,0.07136569,0.073345155,0.074452505,0.0747235,0.074184455,0.07285077,0.09224988
