,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Lewis Hamilton,0.1715413,0.14460312,0.1207578,0.09985515,0.08172058,0.066185124,0.053093996,0.042290375,0.033588145,0.026755271,0.021521226,0.017603327,0.014736811,0.012696262,0.011304872,0.010434586,0.0100015765,0.009960843,0.010301847,0.001619707
1,Valtteri Bottas,0.17214237,0.15240316,0.13274598,0.113699645,0.095718384,0.079194,0.064452216,0.051723447,0.041103423,0.032534197,0.025824333,0.020700516,0.016865784,0.014043922,0.012002746,0.01056051,0.009582217,0.008971682,0.008662951,0.0048981104
2,Max Verstappen,0.14683785,0.13725448,0.12578821,0.11297112,0.09937956,0.085623145,0.07231654,0.06001943,0.0491576,0.039963618,0.032469053,0.02654857,0.02198819,0.018548045,0.016003719,0.0141664045,0.012887791,0.012056686,0.011592187,0.01622766
3,Sergio Perez,0.05925323,0.06331438,0.066276506,0.06793176,0.06814439,0.066894986,0.06432081,0.060723793,0.056526594,0.052187216,0.04811139,0.044600524,0.041845754,0.03995443,0.03898827,0.038999695,0.040059946,0.04227976,0.045823053,0.021670066
4,Lance Stroll,0.0539522,0.05942052,0.06388181,0.06700703,0.06854154,0.06836602,0.06655297,0.0633856,0.059312556,0.054848712,0.050466735,0.04652632,0.043257166,0.040781748,0.03915397,0.03839636,0.0385277,0.039579935,0.041605726,0.043377846
5,Alexander Albon,0.104382396,0.1034445,0.100489736,0.09564429,0.08914711,0.08136334,0.07277994,0.0639604,0.055457987,0.0477201,0.041027777,0.03549198,0.031093432,0.027738065,0.025304994,0.023678886,0.022766989,0.02250554,0.02285968,0.009415301
6,Carlos Sainz,0.04477474,0.050920896,0.056405623,0.060827687,0.063829385,0.065169334,0.064797275,0.062895015,0.059849277,0.056158513,0.05231681,0.048727263,0.04566869,0.043307584,0.041731257,0.040983927,0.041094575,0.04209444,0.044024143,0.053314045
7,Lando Norris,0.072524354,0.0767459,0.079340324,0.08009205,0.07890953,0.07587109,0.071255475,0.06552548,0.059250124,0.05298907,0.047190692,0.04214398,0.037986957,0.034748502,0.032396197,0.030875241,0.0301335,0.030134372,0.030860627,0.054739714
8,Charles Leclerc,0.07247945,0.07734875,0.08051409,0.081707165,0.080798924,0.07785222,0.07315499,0.06720167,0.060606048,0.05397377,0.04778981,0.04236524,0.037845727,0.034256216,0.031552307,0.02966158,0.028509712,0.028033515,0.028184172,0.0479852
9,Pierre Gasly,0.014839621,0.020058872,0.026113521,0.032725696,0.039460685,0.045777805,0.051138505,0.055144105,0.05764278,0.058751173,0.05878534,0.058148455,0.057231527,0.05635627,0.055758808,0.055596974,0.05596534,0.056907352,0.058419164,0.029224781
10,Sebastian Vettel,0.030841477,0.037359312,0.043882895,0.049958985,0.05509878,0.058863055,0.06096824,0.061373398,0.060298868,0.058159586,0.055446226,0.05261348,0.050015796,0.04789449,0.046396505,0.045604646,0.045563918,0.046299007,0.0478209,0.062080953
11,driver_kvyat,0.0054319943,0.008486017,0.012649411,0.017982418,0.024368292,0.031474855,0.03878395,0.045703035,0.051722575,0.056544166,0.06012057,0.0626069,0.06426821,0.06539234,0.066232145,0.06697675,0.06774181,0.06856738,0.06941657,0.045623116
12,Daniel Ricciardo,0.027663067,0.034206524,0.040938634,0.047398273,0.05306211,0.057433017,0.06015641,0.06112245,0.06049993,0.05867799,0.056145735,0.053372264,0.05073209,0.048484247,0.046786763,0.045724843,0.04533696,0.045632508,0.04659876,0.062237613
13,Kimi Raikkonen,0.001716261,0.003131858,0.0054009072,0.008797632,0.013529692,0.019642422,0.026944814,0.035009325,0.043267075,0.051159635,0.058270454,0.06438085,0.069448546,0.07354445,0.076784104,0.07927377,0.0810753,0.08218625,0.08253115,0.08071189
14,Esteban Ocon,0.017936945,0.023775734,0.030354504,0.037308276,0.04412334,0.05020822,0.055018947,0.058201805,0.059687596,0.059687857,0.05859994,0.056879252,0.05493725,0.05309073,0.051554095,0.0504548,0.049854103,0.049763292,0.050151493,0.017416874
15,driver_kevin_magnussen,0.0012168128,0.0023453278,0.004253074,0.0072528846,0.011625589,0.017513713,0.02481924,0.033166584,0.04197129,0.050591055,0.05848174,0.06528715,0.070844695,0.07513481,0.0782138,0.08015605,0.081014685,0.08080101,0.0794789,0.09683359
16,driver_grosjean,0.0005164675,0.0011176828,0.0022584007,0.0042587095,0.007490984,0.012289804,0.018822832,0.026978252,0.03633862,0.046267897,0.056066427,0.06511389,0.072946295,0.07926359,0.08389566,0.08675659,0.087806545,0.087028876,0.084424525,0.09971833
17,George Russell,0.00038190378,0.00086949643,0.0018404003,0.003619732,0.0066122394,0.011217352,0.017688477,0.025989858,0.035732828,0.04623937,0.056701258,0.06635071,0.074572995,0.08094371,0.08521266,0.087266356,0.08709141,0.084750116,0.08037084,0.10880199
18,Nicholas Latifi,0.0004906043,0.0010735778,0.0021908854,0.0041675284,0.0073858234,0.012193903,0.018771455,0.02700969,0.036479197,0.0465163,0.056383844,0.06542288,0.0731377,0.079208486,0.08345937,0.0858131,0.08625239,0.08479664,0.08149539,0.092101626
19,Antonio Giovinazzi,0.0010770694,0.0021197791,0.0039172913,0.0067938985,0.011052948,0.016866514,0.024162875,0.032576405,0.041507445,0.050274532,0.058280636,0.065116465,0.07057625,0.07461217,0.07726778,0.07861891,0.07873349,0.07765089,0.075378016,0.05200153
