,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Lewis Hamilton,0.19781715,0.17395176,0.15108293,0.12929578,0.10876441,0.08977225,0.072678246,0.057824638,0.045420866,0.03546854,0.027767165,0.021985414,0.017750215,0.014714587,0.012592258,0.011166054,0.010282025,0.009838531,0.009775144,0.0044627218
1,Max Verstappen,0.17387407,0.15925741,0.14368401,0.12738608,0.110711195,0.09415339,0.078326724,0.063863456,0.051268574,0.040805403,0.032471843,0.026063537,0.021273943,0.01778118,0.015300527,0.013605523,0.012529368,0.0119574405,0.011817101,0.012460867
2,Valtteri Bottas,0.14624779,0.13700753,0.12663503,0.115206964,0.102913044,0.09010472,0.07729743,0.065097064,0.05406609,0.044592995,0.03683341,0.030737234,0.026126828,0.022778083,0.020478187,0.01905634,0.018395148,0.018432008,0.019156525,0.0069128494
3,Charles Leclerc,0.093328215,0.09505843,0.09513345,0.09332576,0.089525566,0.083827935,0.07659157,0.0684168,0.0600236,0.05207987,0.045067325,0.03923845,0.03465542,0.03126437,0.0289656,0.027663007,0.027292445,0.027835667,0.029325517,0.024850594
4,Esteban Ocon,0.03189072,0.03792833,0.044012118,0.04971075,0.054519244,0.057954755,0.059692953,0.059688475,0.05820754,0.055744357,0.052870117,0.050098166,0.047817487,0.046292912,0.0457026,0.04618437,0.04787618,0.050945286,0.05560546,0.033698216
5,Carlos Sainz,0.058487706,0.065126255,0.07079478,0.074948266,0.0770882,0.07689522,0.074361876,0.06985218,0.064028904,0.05767001,0.051470313,0.04592096,0.041291736,0.037681106,0.035085488,0.03345835,0.03274891,0.032922596,0.03396764,0.033975795
6,Daniel Ricciardo,0.06919495,0.07469944,0.078899994,0.08134186,0.081654474,0.07966978,0.07552827,0.06970542,0.06291478,0.055921547,0.049362957,0.043654904,0.03899651,0.035431474,0.032919925,0.031395257,0.03079974,0.031102687,0.032306157,0.020864425
7,Sergio Perez,0.091558,0.09543876,0.09736403,0.09697923,0.094084114,0.088742234,0.08135336,0.07262571,0.06342544,0.05456391,0.04663069,0.039937146,0.034559827,0.030427461,0.027402796,0.025338927,0.024109514,0.023620287,0.023809314,0.0045459587
8,Lando Norris,0.09853105,0.10102025,0.101481624,0.09964863,0.095413804,0.08892544,0.08064367,0.07129893,0.06173792,0.052721616,0.044776287,0.038154397,0.032887388,0.028874332,0.025961388,0.023994235,0.022844985,0.022421762,0.022667963,0.027296871
9,Fernando Alonso,0.010241142,0.014715354,0.020333216,0.026953533,0.03419404,0.041440908,0.047963068,0.053115617,0.056540933,0.058256004,0.05858823,0.05802116,0.0570453,0.05606869,0.05538902,0.055202514,0.055624787,0.056707732,0.058445234,0.031504527
10,Lance Stroll,0.008002067,0.011952841,0.017119264,0.023453318,0.03066059,0.038179684,0.045270402,0.051211268,0.055523105,0.05809658,0.05916307,0.059154626,0.0585485,0.05776191,0.057108577,0.05679692,0.056944814,0.057594273,0.0587177,0.053836558
11,Pierre Gasly,0.010659517,0.015260379,0.021007521,0.027741307,0.03505681,0.04231855,0.048781652,0.05380072,0.057031386,0.05851203,0.058591787,0.05777012,0.056545183,0.055325277,0.05440298,0.053966273,0.05412089,0.05490859,0.056314077,0.058691166
12,Sebastian Vettel,0.0029918484,0.0050674905,0.0081721265,0.012517774,0.018168557,0.024942135,0.032375876,0.039812826,0.04659355,0.052256636,0.056640204,0.059853636,0.062171217,0.0639192,0.065396115,0.06683136,0.06836894,0.070061214,0.07186299,0.053721108
13,Antonio Giovinazzi,0.0014535447,0.0027521858,0.0049195616,0.008282,0.013099532,0.019431517,0.027023574,0.03530228,0.043518584,0.0509765,0.05721942,0.062088285,0.06566282,0.06815267,0.069796756,0.070795566,0.07127505,0.07127208,0.07073282,0.073168576
14,George Russell,0.00082034984,0.0016864272,0.0032537924,0.0058779563,0.009918102,0.015603266,0.022879254,0.031328976,0.040245444,0.048838742,0.056460522,0.06272952,0.06753006,0.070929974,0.07308121,0.074140266,0.0742194,0.07336443,0.07155284,0.08777544
15,Yuki Tsunoda,0.0028043217,0.0048870104,0.008077311,0.012631608,0.018645367,0.025931178,0.03396775,0.041989792,0.049208596,0.055051595,0.05929056,0.06201581,0.06351425,0.06413603,0.0641993,0.063941866,0.06350521,0.06293503,0.062187523,0.065882064
16,Kimi Raikkonen,0.0016496459,0.0030529913,0.005344745,0.008829901,0.013732946,0.02007101,0.027556678,0.035610333,0.04351151,0.050620064,0.056544032,0.061180197,0.06464662,0.06717406,0.069010235,0.07035762,0.07134057,0.071991265,0.07224533,0.061422355
17,Mick Schumacher,0.0002523182,0.00060478115,0.0013473115,0.0027830356,0.0053174295,0.009380723,0.015274831,0.023001777,0.03217947,0.042115364,0.05199975,0.061104804,0.068899155,0.07506316,0.07944186,0.081980586,0.082671195,0.08152085,0.07854587,0.110557385
18,Nicholas Latifi,0.00010791304,0.00029104936,0.00072358816,0.0016542807,0.0034695363,0.0066634207,0.011714953,0.018890386,0.028066343,0.03868894,0.049899787,0.06074858,0.07038014,0.07813584,0.083574206,0.08644608,0.08665866,0.08424843,0.079371355,0.112575285
19,Nikita Mazepin,8.7473854e-05,0.00024143155,0.00061353174,0.001432084,0.0030629458,0.0059919623,0.010717942,0.0175633,0.026487479,0.03701916,0.048352472,0.05954312,0.06969736,0.07808768,0.084191,0.08767892,0.08839211,0.0863198,0.08159332,0.12179715
