,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Lewis Hamilton,0.12939128,0.10567114,0.085255176,0.06789889,0.053316362,0.04121941,0.03134145,0.023439545,0.017278144,0.012610312,0.009173689,0.006705478,0.0049654115,0.0037531,0.0029138105,0.0023348748,0.0019375979,0.0016685926,0.0014924099,0.0059725908
1,Valtteri Bottas,0.14787084,0.12571281,0.1052016,0.086591534,0.070019215,0.055543724,0.04317793,0.032895327,0.024612585,0.018167432,0.013318407,0.009774876,0.0072417385,0.0054565296,0.0042078407,0.0033370731,0.0027308827,0.002310785,0.0020234836,0.02458236
2,Max Verstappen,0.16338892,0.15005735,0.13417703,0.11672126,0.09866223,0.08092233,0.06433323,0.04957793,0.03711354,0.027110064,0.019453209,0.013822705,0.009806359,0.0069985026,0.005056061,0.0037155526,0.0027867993,0.0021377057,0.0016784744,0.023621673
3,Alexander Albon,0.11289387,0.11173246,0.108409755,0.10303901,0.0958203,0.08706101,0.077202745,0.066822305,0.05657111,0.047056057,0.03871619,0.031761725,0.026195226,0.021883482,0.018634329,0.016252074,0.014566951,0.01344565,0.012791244,0.07528547
4,Charles Leclerc,0.06620527,0.07200654,0.07665195,0.07980144,0.08115452,0.080503896,0.077813685,0.0732937,0.06741458,0.06082476,0.054194514,0.048068035,0.042791374,0.038523342,0.03529286,0.033062782,0.031779625,0.03140531,0.031935036,0.02126137
5,Lance Stroll,0.076443724,0.082305975,0.08657304,0.08889151,0.08899029,0.0867395,0.08222734,0.075818844,0.06814037,0.05995996,0.052006364,0.044819593,0.038696177,0.03372299,0.029851735,0.026970707,0.024955254,0.023695553,0.023108492,0.03851581
6,Sergio Perez,0.058494676,0.06471668,0.07005863,0.0741509,0.07664068,0.077246286,0.07584103,0.0725397,0.0677325,0.062019926,0.05606438,0.050436206,0.04552709,0.041546915,0.038572352,0.03660803,0.03563747,0.03565792,0.03670185,0.10880011
7,Daniel Ricciardo,0.05447384,0.061384205,0.06755941,0.07256709,0.07597952,0.07743623,0.07673884,0.07395138,0.0694452,0.06383609,0.057826515,0.052035835,0.04689919,0.04265645,0.039399218,0.03713372,0.03583396,0.03547765,0.036067255,0.034644134
8,Carlos Sainz,0.06248854,0.068834975,0.074138865,0.078014456,0.08010777,0.08015533,0.07806944,0.074021384,0.068464585,0.06205405,0.055485386,0.04933661,0.043986022,0.039617233,0.03627476,0.033928964,0.032527424,0.032027993,0.03241722,0.032282084
9,Lando Norris,0.077282205,0.08453066,0.08998183,0.09314624,0.093653575,0.0913312,0.086294405,0.07900447,0.07023131,0.06089522,0.051846292,0.043693036,0.036748476,0.031079084,0.026596583,0.023142332,0.020543722,0.018643606,0.017311085,0.0091997
10,driver_kvyat,0.008499367,0.012701981,0.018232511,0.025117505,0.033169564,0.041929904,0.050682884,0.058585368,0.06489511,0.06919792,0.07150574,0.0721828,0.07177015,0.07081751,0.069783255,0.06900331,0.06870115,0.069011614,0.07000169,0.012397708
11,Kimi Raikkonen,0.001986722,0.0035146996,0.0059274887,0.009522486,0.014554751,0.021135932,0.029129516,0.038104557,0.047408618,0.056355648,0.06443563,0.07143337,0.077416785,0.08264139,0.08744104,0.09214732,0.09704368,0.10234281,0.10817262,0.050064757
12,Sebastian Vettel,0.020211779,0.026733315,0.034198865,0.042281017,0.050458267,0.058044396,0.064292714,0.06857623,0.07058307,0.07042158,0.068564296,0.0656682,0.062380616,0.05921763,0.056530945,0.054531775,0.053334545,0.052997038,0.053547964,0.019702023
13,driver_grosjean,0.00071865774,0.0014667176,0.0028255135,0.0051337997,0.008787182,0.014148697,0.021407837,0.03044072,0.040763162,0.051638607,0.062299397,0.0721562,0.080894016,0.08844669,0.09490655,0.10042795,0.105153635,0.1091675,0.1124674,0.074524544
14,Pierre Gasly,0.018247155,0.025472702,0.034122948,0.04383024,0.05391821,0.0634335,0.07129457,0.07655706,0.078706436,0.077820554,0.074498296,0.06960559,0.06399706,0.058339633,0.053061828,0.04838488,0.04438269,0.04103765,0.038280766,0.0031738149
15,Antonio Giovinazzi,0.0006960981,0.001456474,0.002866379,0.0053018406,0.009205784,0.014983847,0.022837423,0.032596312,0.043660898,0.05512932,0.06606127,0.07572928,0.083734736,0.0899791,0.094558164,0.09765,0.09943251,0.100035965,0.09952218,0.05627146
16,George Russell,0.000173527,0.00043707492,0.0010229619,0.0022230127,0.0044800313,0.0083611095,0.014435216,0.023056647,0.03414185,0.047082473,0.060872532,0.07437917,0.08660078,0.09680594,0.10454878,0.10961429,0.111947425,0.11159576,0.10867579,0.14765707
17,Nicholas Latifi,0.00022977436,0.0005561155,0.0012542182,0.0026338412,0.0051438957,0.009329738,0.01569831,0.02450642,0.03556764,0.048210505,0.061439555,0.07420833,0.08565002,0.09517922,0.1024764,0.10741546,0.10998622,0.110236876,0.10824227,0.10047109
18,driver_kevin_magnussen,0.0003037911,0.0007081407,0.0015419329,0.0031338322,0.005937834,0.010473952,0.017181294,0.02621202,0.037269138,0.049609587,0.06223834,0.07418298,0.08469875,0.09333525,0.0998935,0.10433888,0.10671848,0.10710414,0.10556268,0.16157216
