,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Valtteri Bottas,0.12510432,0.10106036,0.0811119,0.06492928,0.051991716,0.041719507,0.033564035,0.027057694,0.021834118,0.017626872,0.014251838,0.011579952,0.009510405,0.0079539195,0.0068285195,0.006063301,0.0056043016,0.0054194555,0.005502956,0.0058133667
1,Lewis Hamilton,0.10403806,0.08319155,0.066328034,0.052930202,0.042401727,0.034159467,0.027688818,0.022569155,0.018479519,0.015191365,0.012551476,0.010458493,0.008839667,0.007635344,0.0067939204,0.006274592,0.0060536363,0.0061320467,0.006545397,0.007294478
2,Max Verstappen,0.17950939,0.1562237,0.13281421,0.110722885,0.09078421,0.07333948,0.058403365,0.045820758,0.03537999,0.026871426,0.020096608,0.014850381,0.010905652,0.008018597,0.0059504677,0.0044903853,0.0034680788,0.0027552375,0.0022598393,0.0039902916
3,Charles Leclerc,0.066735856,0.0738501,0.079196416,0.082618915,0.08409274,0.083659805,0.081390224,0.077388555,0.07184174,0.06507877,0.057587106,0.049948093,0.042710673,0.036275316,0.03084727,0.026462253,0.023048053,0.020484766,0.018646663,0.017943671
4,Alexander Albon,0.13920015,0.1331246,0.12405919,0.11308611,0.10113101,0.088884935,0.076817304,0.06524223,0.054398123,0.04450318,0.035761166,0.02832236,0.022236224,0.017435707,0.013763805,0.0110212825,0.009009747,0.007557397,0.006528223,0.0069175083
5,Daniel Ricciardo,0.077951245,0.085284,0.090241335,0.092703104,0.092729755,0.09048031,0.08616234,0.08003148,0.07243211,0.06384024,0.05485455,0.046107277,0.038131263,0.031259455,0.025606083,0.021117417,0.017646832,0.0150180375,0.013063632,0.012263951
6,Esteban Ocon,0.04520159,0.053544905,0.06122234,0.067824446,0.07301843,0.07652839,0.07812229,0.07763203,0.07501834,0.07045652,0.06438181,0.057435144,0.050313078,0.04360198,0.037681397,0.032720294,0.028732259,0.025643433,0.023346448,0.02229786
7,Lando Norris,0.091327004,0.097953916,0.10153143,0.10209213,0.099880904,0.095245644,0.08857243,0.08027759,0.07084013,0.06083031,0.050883584,0.041604124,0.033443537,0.026628032,0.021168489,0.016929293,0.013708135,0.0112953745,0.009505826,0.009541579
8,Sergio Perez,0.056258358,0.06663067,0.07575508,0.082996,0.08788111,0.0900951,0.08947301,0.08602407,0.079989254,0.07189416,0.062526934,0.052800294,0.04354291,0.035330042,0.028430806,0.022862678,0.018490573,0.015116494,0.012537559,0.010753396
9,Carlos Sainz,0.045736197,0.05568891,0.065070674,0.07324307,0.07965221,0.08384041,0.08545773,0.08430304,0.080403686,0.07409963,0.06605789,0.057159197,0.04828546,0.040118907,0.033048943,0.027196664,0.022501744,0.018812701,0.01595161,0.014029507
10,Sebastian Vettel,0.022572735,0.02874115,0.03533123,0.04209261,0.048745003,0.054967485,0.060388103,0.064597875,0.06721301,0.067986526,0.06692503,0.06433304,0.060740154,0.05674762,0.05288375,0.04953064,0.046924043,0.04519378,0.044412725,0.04461252
11,Pierre Gasly,0.02581921,0.034015168,0.042888544,0.051952448,0.06063896,0.06832076,0.074340805,0.07807769,0.0790676,0.07716292,0.07264714,0.066208266,0.058749735,0.05113678,0.044011626,0.03773831,0.03244673,0.028114151,0.02463931,0.02269567
12,driver_kvyat,0.011397806,0.015907982,0.02133313,0.027592873,0.034524504,0.041862015,0.04921452,0.056065872,0.061827645,0.065964796,0.06816295,0.06845028,0.06719071,0.06495068,0.06232636,0.059820183,0.057796836,0.056497972,0.05608134,0.05605376
13,Antonio Giovinazzi,0.00041357233,0.00086714554,0.0017087267,0.0031765064,0.0055873925,0.009315896,0.014730409,0.022076529,0.031327065,0.04206763,0.053515185,0.06471287,0.07481787,0.08332101,0.09009723,0.09531255,0.099280335,0.10233936,0.1047786,0.10564308
14,driver_kevin_magnussen,0.00022961912,0.0005119204,0.0010696815,0.002102912,0.0039011084,0.0068411464,0.011346518,0.017788524,0.026333475,0.036790367,0.048559975,0.060761105,0.07249228,0.08308265,0.09220505,0.0998387,0.10615381,0.11139263,0.11578332,0.11884133
15,driver_grosjean,0.00013751755,0.0003217975,0.00070454873,0.0014487748,0.002806316,0.005129713,0.008852948,0.014416945,0.022130717,0.032005265,0.043652806,0.056344554,0.06922401,0.081556834,0.0928829,0.103028476,0.11202564,0.120007426,0.12711987,0.13221729
16,George Russell,3.168422e-05,9.098426e-05,0.00024095253,0.00059073913,0.0013447604,0.002847428,0.0056109694,0.010283751,0.017512191,0.027693085,0.04071041,0.055824775,0.071821086,0.08734016,0.10120137,0.11257529,0.120997615,0.12629308,0.12847991,0.12638505
17,Nicholas Latifi,3.8167436e-05,0.00010670605,0.0002756613,0.0006605546,0.001472562,0.0030594582,0.005927066,0.010700667,0.01798476,0.02812468,0.04096576,0.0557685,0.0713687,0.08649897,0.10008558,0.111394495,0.120027356,0.12583832,0.12883858,0.12769414
18,Kimi Raikkonen,0.00027302347,0.0005972339,0.001225623,0.0023686194,0.004323589,0.0074675577,0.012209998,0.018888945,0.027618578,0.038147226,0.049825773,0.061753057,0.07304534,0.08307875,0.09158488,0.09859798,0.10433151,0.10905812,0.11302634,0.11575627
19,Nico Hulkenberg,0.008024426,0.012287169,0.017891223,0.02486769,0.03309202,0.042235523,0.05172702,0.06075659,0.06836795,0.073665075,0.07608196,0.07557827,0.07263127,0.06802918,0.06260153,0.05702521,0.05175279,0.04703025,0.04295185,0.039255217
