,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Lewis Hamilton,0.18699266,0.16380383,0.14207579,0.12224872,0.104614004,0.0893062,0.076315865,0.06551922,0.056717172,0.049674727,0.04415355,0.039934862,0.03683287,0.034701347,0.03343508,0.032969955,0.033281703,0.034385353,0.036335036,0.0090170475
1,Valtteri Bottas,0.19993909,0.17215887,0.14697586,0.12464621,0.10527407,0.08881748,0.07511126,0.06390291,0.054892927,0.047772232,0.04225052,0.038074426,0.03503641,0.03297778,0.031787544,0.031400766,0.0317968,0.032998588,0.035073556,0.008766755
2,Lance Stroll,0.04955682,0.054540254,0.05857436,0.061504465,0.063300505,0.064052254,0.06394158,0.06320236,0.062080543,0.06080413,0.059566237,0.05851996,0.057780992,0.05743461,0.05754239,0.05814902,0.059285495,0.060969926,0.06320439,0.015539802
3,Sergio Perez,0.09515658,0.09331385,0.090068705,0.08573421,0.08068245,0.07529646,0.06992544,0.06485453,0.060292225,0.05637433,0.053178307,0.050742038,0.049081966,0.048208915,0.048139546,0.048905775,0.050560754,0.05318288,0.056877185,0.014207495
4,Sebastian Vettel,0.047679104,0.052702535,0.056838498,0.059922874,0.061912004,0.062880285,0.06299503,0.06247841,0.061568175,0.06048793,0.059429415,0.058546573,0.057957627,0.05775043,0.057990603,0.05872605,0.059990995,0.061806392,0.06417642,0.018156238
5,Charles Leclerc,0.0873594,0.08901856,0.08882041,0.086943686,0.08370453,0.07950076,0.07474802,0.069825426,0.06504056,0.060617026,0.056699485,0.053368468,0.050658446,0.048574813,0.04710648,0.0462354,0.045941457,0.046204094,0.04700077,0.011161225
6,Max Verstappen,0.044805538,0.050771557,0.055951457,0.06008092,0.063021466,0.06477281,0.06545517,0.065271206,0.06446101,0.06326353,0.06189061,0.06051432,0.059264444,0.05823221,0.05747562,0.05702554,0.05688952,0.057053436,0.057480596,0.01459223
7,Lando Norris,0.10941843,0.10763858,0.10387595,0.09852889,0.092088684,0.08506838,0.077937186,0.071074694,0.064751565,0.05913349,0.05429993,0.050268326,0.047017477,0.04450662,0.042688247,0.041516908,0.04095301,0.04096385,0.041521467,0.009845906
8,Carlos Sainz,0.077949844,0.08129647,0.082848,0.082656726,0.08093804,0.07802453,0.07430333,0.0701558,0.065912545,0.061830837,0.058090992,0.054805767,0.052035276,0.049802843,0.048107557,0.04693421,0.046258822,0.046050865,0.046272464,0.010838075
9,Daniel Ricciardo,0.012821885,0.017495159,0.022930253,0.028923936,0.035201076,0.04146002,0.0474213,0.05286484,0.057647593,0.061702024,0.065021314,0.06763904,0.069609314,0.070988506,0.0718267,0.072155945,0.07198777,0.07131076,0.07009129,0.052302085
10,George Russell,0.005884872,0.008999859,0.013114612,0.018244324,0.024290983,0.031047981,0.038228486,0.04550779,0.05256549,0.059117354,0.06493258,0.06983785,0.073712364,0.07647884,0.07809296,0.07853557,0.07780664,0.07592275,0.07291809,0.099435665
11,Alexander Albon,0.033330295,0.0398308,0.046082675,0.0517162,0.056438964,0.060078617,0.0625957,0.06406662,0.064647734,0.06453451,0.06392665,0.06300436,0.06191535,0.060770873,0.059645828,0.058582332,0.057592608,0.056661714,0.055749264,0.0195733
12,Esteban Ocon,0.019620122,0.025204275,0.03121521,0.037342947,0.043260794,0.04867986,0.053391006,0.057283554,0.060340114,0.06261524,0.064207464,0.06523337,0.06580751,0.066027775,0.06597023,0.065682754,0.065185145,0.064468734,0.063497424,0.06334244
13,Nicholas Latifi,0.008215571,0.0118794115,0.016440751,0.021819757,0.02784019,0.034254227,0.040782183,0.04715423,0.053141765,0.05857328,0.063335255,0.06736292,0.07062627,0.073115945,0.07483012,0.07576587,0.07591286,0.07525081,0.073750325,0.099232204
14,driver_kvyat,0.008802648,0.012655117,0.017412005,0.022971727,0.029133547,0.035626486,0.042152938,0.048432514,0.05423402,0.05939029,0.06379725,0.06740288,0.07019184,0.07216948,0.0733501,0.07374648,0.07336467,0.072201654,0.070246525,0.17015588
15,Antonio Giovinazzi,0.007939851,0.011583108,0.01615401,0.021577952,0.027676247,0.0341898,0.040820062,0.047273457,0.053296566,0.05869517,0.06333746,0.06714623,0.070085056,0.072144404,0.07332829,0.07364549,0.07310351,0.07170628,0.069455475,0.22409672
16,Kimi Raikkonen,0.004527301,0.007107799,0.010621498,0.015136419,0.020622442,0.026943984,0.033875298,0.041132376,0.048409943,0.055413947,0.061882947,0.06759862,0.07238688,0.07611451,0.07868267,0.08002189,0.08008814,0.07886187,0.076349825,0.15973699
