,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Charles Leclerc,0.1422084,0.12168602,0.10192181,0.08371594,0.067655265,0.054038674,0.042887658,0.03401716,0.027125925,0.02187496,0.01794059,0.015042951,0.012956563,0.011510353,0.01058298,0.010097303,0.010016519,0.01034326,0.011123334,0.0012319363
1,Max Verstappen,0.12704152,0.105316944,0.08567135,0.06851112,0.054039657,0.042232536,0.032876085,0.025640365,0.020154094,0.016060237,0.013047906,0.010864505,0.009315653,0.008259092,0.0075970553,0.007269597,0.007250408,0.0075460137,0.00819942,0.00054213183
2,Sergio Perez,0.14454634,0.124550775,0.104993895,0.08674879,0.0704826,0.056568794,0.045088276,0.035896752,0.028716726,0.023219753,0.019084208,0.016027443,0.013819167,0.012283118,0.01129335,0.010769173,0.010671425,0.0110016735,0.011805903,0.00076837395
3,Lewis Hamilton,0.14822419,0.1420639,0.13148952,0.1177457,0.10234891,0.08674869,0.07207737,0.05904794,0.047980346,0.03889824,0.03164136,0.02596086,0.02158614,0.018264385,0.015779281,0.013956615,0.012662458,0.011798239,0.011294973,0.06086308
4,Lando Norris,0.08858055,0.09846005,0.104516014,0.106147654,0.10348576,0.097286046,0.088661514,0.078785814,0.06867079,0.059055764,0.050392903,0.042891722,0.036587138,0.031406205,0.02722155,0.023887966,0.021264203,0.019223772,0.017658556,0.0040429304
5,George Russell,0.15160857,0.14179133,0.12842326,0.11285206,0.09653499,0.08074707,0.06639732,0.05398455,0.043658268,0.03532618,0.028761454,0.023685848,0.019823696,0.016930873,0.014806477,0.013294134,0.012278313,0.01167896,0.011446259,0.011698677
6,Fernando Alonso,0.03569397,0.04675143,0.057940252,0.06806982,0.07605983,0.08119701,0.083257526,0.08247439,0.07939809,0.074722484,0.069134295,0.063214496,0.05739508,0.051957574,0.047056276,0.042750314,0.039034486,0.03586423,0.03317307,0.0030514917
7,Yuki Tsunoda,0.011853174,0.017582344,0.024624359,0.03262144,0.04101371,0.04915864,0.056471646,0.06253662,0.067157514,0.07035036,0.07229361,0.073261455,0.07356091,0.07348452,0.073282525,0.07315076,0.0732295,0.073606774,0.07432275,0.065705925
8,Daniel Ricciardo,0.026315304,0.035354592,0.045023296,0.05444858,0.06273801,0.0691875,0.07341621,0.07539406,0.07537827,0.073803045,0.0711659,0.06793903,0.06451638,0.061193533,0.058170747,0.05556803,0.053444326,0.051814433,0.05066168,0.02345799
9,Esteban Ocon,0.05082927,0.062062155,0.072096825,0.07983343,0.08454168,0.0860065,0.084504806,0.080655545,0.07522689,0.068968855,0.062506415,0.05629473,0.05062166,0.045636464,0.04138786,0.037859716,0.034999356,0.032736886,0.03099677,0.004646489
10,Valtteri Bottas,0.038805064,0.04927116,0.05943207,0.06823013,0.07479908,0.078657255,0.079766124,0.07846008,0.075303055,0.070935756,0.06595642,0.060851097,0.055969685,0.05153377,0.047661092,0.044394318,0.041726958,0.039623063,0.03803023,0.0146582695
11,Sebastian Vettel,0.009707323,0.014768068,0.021187115,0.028717563,0.036896802,0.045139056,0.052863214,0.05960816,0.06510163,0.069273494,0.07222408,0.07416801,0.07537454,0.07611808,0.076645084,0.07715646,0.07780125,0.0786762,0.07982707,0.06784526
12,Alexander Albon,0.0019549115,0.0037087528,0.0065462277,0.010770138,0.016571276,0.023952575,0.032698285,0.042402122,0.05254402,0.06258742,0.07206587,0.08063637,0.08809366,0.0943523,0.09941061,0.10331026,0.10610104,0.107814535,0.10844857,0.035927307
13,Pierre Gasly,0.010033296,0.015231967,0.0218034,0.029481685,0.03778133,0.046095304,0.053827684,0.060511436,0.06587719,0.06986402,0.07258449,0.07426523,0.07518526,0.075625226,0.07583434,0.076013125,0.07630791,0.07681124,0.077564314,0.08477771
14,Lance Stroll,0.0018123382,0.0034510926,0.0061167167,0.010109458,0.0156323,0.022717493,0.031192912,0.040702615,0.050774164,0.06090775,0.0706581,0.079687744,0.08778384,0.094844654,0.10084736,0.10581031,0.10975844,0.11269646,0.114591636,0.18158226
15,Zhou Guanyu,0.00563478,0.009166738,0.014021014,0.02020104,0.027506538,0.035556816,0.04386819,0.051955316,0.05942189,0.066016786,0.07164804,0.07636181,0.08030158,0.083662204,0.086650334,0.08945506,0.09222921,0.095077306,0.09804767,0.1422656
16,Mick Schumacher,0.0048396867,0.008019819,0.012483047,0.018284753,0.025287608,0.033169113,0.041484147,0.04975836,0.057579655,0.064661495,0.07086745,0.076199554,0.080763735,0.084726654,0.08827585,0.091588356,0.094808996,0.09803614,0.101311184,0.1982713
17,Nicholas Latifi,0.00031120126,0.00076286646,0.0017098668,0.0035106388,0.006624585,0.011540824,0.018661005,0.02816874,0.039931573,0.053473365,0.06802699,0.0826471,0.09634524,0.10821086,0.11749727,0.123668484,0.12641528,0.12565088,0.121496655,0.09866322
