,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Valtteri Bottas,0.17956233,0.15658182,0.13277455,0.10960467,0.08826764,0.06956055,0.053849977,0.04113179,0.031143952,0.023487383,0.017724209,0.01344179,0.010285365,0.0079680905,0.0062677506,0.005017242,0.0040934714,0.0034068464,0.0047247573,0.008555258
1,Lewis Hamilton,0.042534143,0.050626084,0.05795587,0.06388517,0.06795166,0.06995645,0.06997701,0.068311155,0.06538389,0.061652903,0.057536922,0.05337482,0.049412593,0.045808896,0.042650424,0.039969824,0.037761822,0.035995398,0.03455706,0.004539162
2,Max Verstappen,0.034543034,0.04496163,0.05553483,0.06516639,0.07280048,0.07766549,0.07942866,0.07821506,0.07450778,0.06898775,0.062374596,0.05530901,0.048289258,0.041655425,0.035604842,0.030222984,0.02551719,0.021446526,0.017911525,0.0019658208
3,Sergio Perez,0.14988394,0.14082493,0.12830481,0.11348509,0.09765277,0.08199947,0.06745129,0.05459221,0.04367841,0.03471039,0.02752423,0.021873603,0.017489996,0.014119623,0.01154171,0.009574264,0.008072452,0.006923591,0.006039006,0.0047035366
4,Pierre Gasly,0.08368743,0.08676603,0.08726802,0.08524517,0.08104224,0.07521606,0.06841311,0.06125004,0.05423079,0.047711052,0.04190172,0.036895312,0.032700293,0.029273381,0.026545135,0.024437808,0.022876045,0.021792278,0.02108872,0.055297032
5,Carlos Sainz,0.022244351,0.027649194,0.03319969,0.038553864,0.043391135,0.04747495,0.05069091,0.0530526,0.05468001,0.05576434,0.05653236,0.05721855,0.058048412,0.05923211,0.060965996,0.06343894,0.0668403,0.07136681,0.07708199,0.048861306
6,Daniel Ricciardo,0.14385754,0.12474579,0.10649727,0.089611486,0.074476466,0.061324667,0.05022087,0.041084196,0.033731934,0.027928304,0.023425605,0.019992495,0.017429598,0.015575848,0.014309044,0.013543706,0.0132284695,0.013344043,0.013876971,0.03389471
7,Charles Leclerc,0.09672307,0.09918765,0.09832942,0.09434107,0.08778639,0.07946819,0.07025404,0.060921386,0.052062266,0.044054672,0.037083697,0.031187663,0.026309092,0.022338385,0.019145684,0.016601115,0.014585712,0.012995792,0.011721577,0.020526841
8,Sebastian Vettel,0.027381299,0.034030356,0.04067556,0.046811093,0.0519792,0.055860754,0.058324642,0.059425727,0.059361946,0.058413617,0.056885093,0.055061508,0.05318359,0.05143828,0.04996031,0.048839085,0.04812716,0.047846958,0.04790526,0.010187881
9,Kimi Raikkonen,0.0062623783,0.009300281,0.0131976465,0.017915687,0.02331441,0.029174294,0.035239767,0.041269694,0.0470792,0.05256393,0.05770502,0.06255949,0.06724207,0.071904615,0.07671685,0.081849694,0.087460555,0.09367794,0.10039585,0.10891636
10,Antonio Giovinazzi,0.002284146,0.0039387792,0.0064215716,0.009909611,0.014505244,0.020201199,0.026871061,0.03428915,0.042172328,0.05022939,0.058204174,0.06590268,0.07320138,0.08003911,0.0863977,0.09227701,0.09766803,0.102527484,0.10655656,0.12824753
11,Fernando Alonso,0.048300106,0.05676738,0.06402483,0.0693729,0.07236706,0.072900794,0.07119276,0.067695595,0.06297094,0.057575285,0.05198218,0.04654599,0.041498624,0.036966514,0.032995664,0.029576935,0.026666975,0.02420359,0.022074668,0.022125943
12,Nicholas Latifi,0.003279975,0.00543473,0.008527142,0.012683526,0.017922785,0.024134055,0.031087564,0.03847539,0.04596781,0.053267214,0.060146157,0.06646363,0.072161116,0.077244036,0.08175598,0.08575136,0.089270085,0.09231573,0.09466142,0.015401263
13,Mick Schumacher,0.0010152006,0.0019626166,0.00355918,0.006061637,0.0097156465,0.014700333,0.021077896,0.028766125,0.037542537,0.04707766,0.056985125,0.066872895,0.07638278,0.08521126,0.09311186,0.09988348,0.10535119,0.109346166,0.11148309,0.14897864
14,Nikita Mazepin,0.00031327584,0.00072236685,0.0015419682,0.003050514,0.005604908,0.009593832,0.015357352,0.023091352,0.032766175,0.044086613,0.056506462,0.0692926,0.08161829,0.09266152,0.10168881,0.108114235,0.111533426,0.111737914,0.10851581,0.15901609
15,George Russell,0.0034289188,0.005700697,0.008962096,0.013338146,0.018832251,0.025302386,0.032474674,0.039990883,0.047472745,0.05458279,0.061066292,0.06676802,0.07162607,0.07565,0.07889187,0.081417054,0.08327883,0.084498905,0.084896185,0.020740982
16,Yuki Tsunoda,0.0067712646,0.010949916,0.016637469,0.023778938,0.032036413,0.040810578,0.04934583,0.056883484,0.062807836,0.06674129,0.06857009,0.06841021,0.0665377,0.06331035,0.05910067,0.05424934,0.04904081,0.04369617,0.038306665,0.095421605
17,Lando Norris,0.1196822,0.09990168,0.082839586,0.06831536,0.05614764,0.046132624,0.03803825,0.03161383,0.02660799,0.022786966,0.019948337,0.017929135,0.0166096,0.015914952,0.01581789,0.016344167,0.017584281,0.019714937,0.02299311,0.046695005
18,Esteban Ocon,0.022802815,0.031109646,0.040221266,0.049335964,0.057535615,0.06398902,0.06813052,0.069751635,0.06898865,0.06623272,0.062007677,0.056856852,0.05126246,0.045603137,0.040143874,0.035046663,0.030391622,0.02620006,0.02241373,0.04716567
19,Lance Stroll,0.005442327,0.0088383425,0.0135271475,0.019533688,0.026669953,0.03453434,0.04257384,0.050188717,0.056842744,0.062145665,0.06589002,0.06804373,0.06871174,0.0680844,0.06638786,0.06384516,0.060651574,0.056962904,0.052796062,0.018759362
