,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Lewis Hamilton,0.13878314,0.11377647,0.092220984,0.07380403,0.058235053,0.045260105,0.03465052,0.026176732,0.01958458,0.014589646,0.010893007,0.008207885,0.006282885,0.004913988,0.0039453562,0.0032631694,0.0027869537,0.0024611342,0.0022481077,0.0015307416
1,Valtteri Bottas,0.15491968,0.13247748,0.111452736,0.092122145,0.07470385,0.05937457,0.046256483,0.0353841,0.026673993,0.019922849,0.014840178,0.011100922,0.008394114,0.0064534135,0.005067955,0.004079709,0.0033745337,0.002871876,0.0025156226,0.02034537
2,Carlos Sainz,0.05723281,0.06191104,0.06569488,0.06828836,0.06943763,0.06899993,0.06701068,0.063713275,0.059523404,0.05493585,0.050416835,0.046329167,0.04290981,0.04028883,0.038527284,0.037655875,0.037706144,0.038733438,0.040833306,0.041598585
3,Sergio Perez,0.06250136,0.06665161,0.0697621,0.0715694,0.07186462,0.07055955,0.067746215,0.063716546,0.058916666,0.053849496,0.048969295,0.044614136,0.04099125,0.038201753,0.036280908,0.035237137,0.035082087,0.03585187,0.037621856,0.04998015
4,Max Verstappen,0.17534696,0.1635511,0.1472083,0.1276867,0.1065798,0.08552495,0.065983474,0.04902879,0.035214525,0.024580233,0.016783575,0.011288211,0.0075278664,0.005006425,0.0033359702,0.0022350107,0.001509161,0.0010284166,0.0007075226,0.003220356
5,Lando Norris,0.06996417,0.07441335,0.077501096,0.07893285,0.078502186,0.07616453,0.072095275,0.06669489,0.060518958,0.054155413,0.04810443,0.04270994,0.038153738,0.034491546,0.03170189,0.029728925,0.028512137,0.02800376,0.028177265,0.015254073
6,Daniel Ricciardo,0.045478508,0.051883623,0.057782754,0.062736586,0.06631012,0.0681628,0.06814908,0.06638443,0.06323355,0.059216417,0.054877162,0.050676145,0.046939857,0.0438641,0.041546598,0.04002631,0.039316397,0.039427556,0.04038161,0.015149871
7,Lance Stroll,0.062431976,0.06827249,0.072922654,0.07597455,0.077098176,0.076131284,0.07315792,0.06853108,0.062809154,0.05662471,0.050544985,0.044982847,0.04017688,0.03622172,0.033117294,0.030814758,0.029249275,0.02835981,0.028098548,0.02929675
8,Alexander Albon,0.10804789,0.10702659,0.10384203,0.098553546,0.09136294,0.08264933,0.07296525,0.06297227,0.05332368,0.044541717,0.036942933,0.030635195,0.02556813,0.021600774,0.018559275,0.016274175,0.014598826,0.013415204,0.012632733,0.05395506
9,Pierre Gasly,0.0114825955,0.016412588,0.022552116,0.029749617,0.03762192,0.04556574,0.05285788,0.058830746,0.06305259,0.0654251,0.066156074,0.06564273,0.06433676,0.06264554,0.060884833,0.059270844,0.057932265,0.05692811,0.056262664,0.041132938
10,driver_kvyat,0.0058130473,0.008956493,0.013234701,0.018730272,0.02535179,0.032785397,0.040513124,0.04791852,0.054448336,0.059755504,0.063756526,0.06659356,0.06854326,0.06992381,0.07103018,0.07210128,0.07330943,0.07476067,0.076496735,0.0587472
11,Esteban Ocon,0.027093446,0.034207083,0.04180767,0.049396425,0.056339834,0.06197107,0.06574336,0.06738344,0.06696901,0.06488625,0.061692283,0.057958324,0.05415915,0.05062927,0.04757018,0.04508128,0.04319372,0.041897397,0.04115818,0.0025237554
12,Charles Leclerc,0.055346414,0.06270748,0.06910738,0.07398041,0.076820455,0.07729969,0.075379856,0.07136064,0.06582167,0.05947363,0.05298668,0.0468709,0.04143794,0.036825974,0.03305224,0.030065143,0.027782781,0.026116692,0.024983324,0.00521786
13,Kimi Raikkonen,0.0026210141,0.0044314414,0.0071550687,0.011017596,0.016156426,0.022540413,0.029920774,0.03785534,0.045814782,0.05332697,0.060088668,0.06600091,0.07113497,0.075664975,0.0798022,0.08374676,0.08765743,0.09163398,0.095704444,0.07411284
14,driver_kevin_magnussen,0.0015758851,0.0028869275,0.005019153,0.008270266,0.01289687,0.019015064,0.026509149,0.03500478,0.043941382,0.05271973,0.06085093,0.06803985,0.07418662,0.07933353,0.08359621,0.08710434,0.0899603,0.09221457,0.09385253,0.121563494
15,driver_grosjean,0.00092017435,0.0018077565,0.00335582,0.005878389,0.009702859,0.015076321,0.022053717,0.030423405,0.03972412,0.049358267,0.05874434,0.06743421,0.07515649,0.08179517,0.087336,0.091809645,0.09524614,0.09764495,0.09895916,0.09218796
16,Sebastian Vettel,0.018686572,0.024973841,0.032191027,0.039965857,0.047723226,0.054755684,0.060370363,0.06407112,0.06569399,0.065426365,0.06370663,0.061070185,0.0580163,0.054935157,0.052090622,0.049636677,0.047644634,0.046128932,0.04506514,0.009949829
17,Antonio Giovinazzi,0.0011038902,0.002154789,0.003969161,0.0068900054,0.011255079,0.017284542,0.024956523,0.033937197,0.043622907,0.05328911,0.062271424,0.070092835,0.07649913,0.08142173,0.08490925,0.08706131,0.08798026,0.08774355,0.08639226,0.09310967
18,George Russell,0.0003139966,0.0007274327,0.0015722712,0.0031662167,0.0059321634,0.010330412,0.016722098,0.02520466,0.035503335,0.0469888,0.058816288,0.07011111,0.08011718,0.08827078,0.09420862,0.09773976,0.09880835,0.09746236,0.09383433,0.15146574
19,Nicholas Latifi,0.00033643478,0.00077054143,0.0016479909,0.0032869137,0.0061048856,0.010548607,0.016958103,0.025408145,0.035609283,0.046933904,0.058557775,0.06964092,0.079467684,0.08751159,0.093437046,0.09706795,0.09834915,0.097315714,0.09407469,0.11965784
