,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Charles Leclerc,0.10105436,0.1013632,0.10000382,0.096877895,0.09198652,0.08547784,0.07768531,0.06912363,0.060416576,0.05216951,0.044845626,0.038705055,0.033820946,0.030141264,0.027557505,0.025956627,0.025252312,0.025400516,0.026405364,0.04789738
1,Lewis Hamilton,0.17407975,0.1509902,0.12896849,0.108296365,0.08923991,0.07205397,0.056968685,0.044150975,0.033651944,0.025370818,0.019064471,0.014400699,0.011026453,0.008621238,0.006923562,0.0057351277,0.0049127517,0.0043563023,0.0039970884,0.009964111
2,Max Verstappen,0.16317335,0.14193606,0.12196189,0.1033486,0.086209185,0.07068212,0.056924425,0.045078296,0.035217226,0.027299281,0.02115762,0.016535006,0.013139814,0.010695694,0.008970331,0.0077842167,0.007007183,0.0065499423,0.00635502,0.023493038
3,Pierre Gasly,0.031209024,0.038063303,0.04522482,0.052257895,0.058620747,0.06374028,0.067137554,0.06857288,0.06814191,0.06625828,0.063524574,0.060564905,0.05790331,0.055921238,0.054876428,0.05494871,0.056286894,0.059044328,0.06340021,0.054990362
4,Carlos Sainz,0.078155935,0.08375927,0.08780819,0.08989368,0.0897088,0.08713471,0.08232345,0.07573186,0.06806061,0.060098626,0.05254072,0.04586615,0.040316146,0.03594546,0.03269882,0.030476848,0.029179186,0.028726641,0.029068679,0.039921794
5,Sergio Perez,0.12953304,0.12622745,0.12062638,0.11285133,0.10317316,0.09203667,0.080059916,0.06797921,0.05653055,0.04630474,0.037645634,0.030637449,0.02516893,0.02102515,0.017964708,0.015766505,0.014249499,0.0132756615,0.012744578,0.008277659
6,Yuki Tsunoda,0.01048507,0.015233243,0.021296231,0.028599763,0.036829174,0.04540767,0.053567372,0.060527418,0.06572395,0.068977,0.07050267,0.07078307,0.070388444,0.06984081,0.06955012,0.06980622,0.07079676,0.07262708,0.07533044,0.06012404
7,Fernando Alonso,0.010651754,0.015479412,0.021639872,0.029052433,0.0373902,0.046059456,0.054273974,0.061238267,0.06638224,0.06952932,0.07090591,0.07100639,0.07041067,0.06964555,0.069120504,0.069120355,0.06982418,0.07132632,0.07364753,0.04576541
8,Lando Norris,0.097893834,0.10112597,0.10222311,0.10094278,0.097198844,0.09112659,0.08312911,0.073863804,0.06413873,0.054740425,0.04627079,0.039067727,0.033225212,0.028671032,0.025251655,0.02279473,0.021144217,0.020174617,0.01979227,0.057351854
9,Valtteri Bottas,0.13127972,0.13024609,0.12613462,0.119033016,0.10926569,0.09741409,0.084296115,0.07087407,0.058089934,0.046680667,0.03706019,0.029316664,0.023301465,0.018745694,0.015353747,0.012857268,0.0110362,0.0097200945,0.008780547,0.03665828
10,Sebastian Vettel,0.010277481,0.014901099,0.02080235,0.02791443,0.035940807,0.044333056,0.05235696,0.059261784,0.06450119,0.06789579,0.06964845,0.07022239,0.07017151,0.070009194,0.07014601,0.070881285,0.072419554,0.07488926,0.078350656,0.03204112
11,Esteban Ocon,0.011617391,0.01671075,0.023128761,0.030749556,0.03919901,0.04784095,0.055864867,0.062479652,0.067148864,0.0697474,0.07055349,0.07009899,0.06898165,0.067728534,0.06673765,0.06627628,0.066504136,0.067497164,0.06926112,0.09955541
12,Daniel Ricciardo,0.046119153,0.055475276,0.06462274,0.07277792,0.079097405,0.08283457,0.08353599,0.08120729,0.07635106,0.06982693,0.06259366,0.055467553,0.048997577,0.04346352,0.03894349,0.035394132,0.032713678,0.030780269,0.029470041,0.03866749
13,Kimi Raikkonen,0.0030125019,0.005161598,0.008429252,0.013097917,0.019330543,0.027055293,0.035888366,0.045164227,0.054102108,0.062044267,0.068638645,0.073878355,0.07801406,0.08141852,0.0844721,0.087492324,0.09070023,0.094204575,0.09798984,0.07528975
14,George Russell,0.0007249865,0.0015433296,0.0030806703,0.0057563847,0.0100506125,0.016372377,0.024867555,0.035253584,0.04680174,0.05851919,0.0694422,0.07887507,0.08647143,0.092174314,0.09609401,0.098391816,0.099200286,0.098582886,0.09652617,0.08112501
15,Nicholas Latifi,0.00036999103,0.00086456153,0.0018823536,0.0038121308,0.0071682935,0.012496347,0.020183466,0.030234333,0.042144097,0.054978617,0.0676368,0.079141885,0.08881566,0.096298665,0.101471305,0.10434835,0.10499347,0.103470586,0.09983199,0.06993692
16,Mick Schumacher,0.0002620901,0.0006393102,0.0014492848,0.0030481506,0.005937181,0.010693595,0.017798875,0.027405227,0.03916388,0.05224428,0.06555469,0.07803383,0.08885906,0.09750977,0.103721,0.10739515,0.108521745,0.10712896,0.10327017,0.084236
17,Nikita Mazepin,0.000100561374,0.00027984186,0.0007171833,0.0016898353,0.0036540553,0.007240367,0.013137924,0.021853466,0.033433422,0.047314823,0.062413864,0.07739884,0.09098773,0.10214432,0.11014709,0.11457413,0.11525766,0.112244815,0.10577816,0.13470426
