,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Charles Leclerc,0.15681897,0.13804924,0.119655356,0.10204797,0.08565433,0.070856355,0.0579253,0.046979494,0.037980475,0.030765483,0.025098141,0.020718073,0.017377103,0.014859477,0.012989221,0.011629515,0.010678087,0.010061569,0.009730099,0.020552916
1,Carlos Sainz,0.12057829,0.116114244,0.109350905,0.10064474,0.090550385,0.079750165,0.06894312,0.058729786,0.049533136,0.041575935,0.03490765,0.02945688,0.025085974,0.021633703,0.018942721,0.016873702,0.015310497,0.014160102,0.013349988,0.002439498
2,Sergio Perez,0.13776131,0.12620437,0.113647565,0.10053008,0.08737369,0.07471808,0.06303863,0.05267619,0.043803614,0.036436155,0.03047233,0.025744531,0.022062784,0.01924462,0.017131228,0.015593446,0.014531993,0.013874719,0.013573086,0.005621662
3,Max Verstappen,0.15806365,0.13855013,0.11967848,0.10180546,0.08530419,0.070505925,0.05763849,0.046786632,0.037889134,0.030770183,0.025187885,0.02088118,0.017603947,0.0151437875,0.013328599,0.012025544,0.0111365365,0.010592711,0.010349402,0.012485823
4,Lando Norris,0.071710825,0.07380164,0.07443268,0.07351716,0.071127936,0.06750401,0.06301336,0.05808175,0.05311442,0.048438393,0.04427872,0.04076467,0.037953038,0.035855886,0.03446528,0.033771887,0.03377815,0.034507226,0.03600951,0.005474515
5,George Russell,0.106766894,0.1038119,0.09890133,0.09225988,0.08429042,0.07552829,0.066555336,0.057901304,0.04996751,0.04299519,0.037077326,0.03219649,0.028269017,0.025182124,0.022819692,0.021076938,0.01986737,0.019124728,0.018802313,0.013076951
6,Fernando Alonso,0.014983967,0.020334587,0.026515553,0.033199735,0.039924134,0.04617588,0.051504977,0.055619624,0.05842696,0.0600128,0.06058195,0.060390275,0.0596905,0.058699664,0.05758563,0.0564658,0.055412102,0.05445758,0.053602587,0.03934176
7,Lewis Hamilton,0.06975897,0.076317035,0.08086912,0.082946,0.08236792,0.079301715,0.074224,0.06780066,0.060731344,0.053619184,0.046900716,0.040836252,0.03553937,0.031020511,0.027228206,0.024080485,0.021485325,0.019352462,0.017598966,0.01134196
8,Sebastian Vettel,0.01031228,0.014527596,0.019657096,0.025529528,0.03183193,0.038158476,0.044096366,0.049316145,0.05363041,0.057004347,0.059525497,0.061355297,0.06268227,0.06368824,0.06452846,0.065322936,0.06615417,0.06706761,0.06807245,0.08177896
9,Esteban Ocon,0.04070286,0.04595188,0.05058658,0.054266613,0.05674063,0.057907004,0.057838786,0.056760896,0.054989837,0.05286374,0.050687302,0.048703678,0.047090724,0.04597252,0.04543664,0.045551647,0.046381652,0.047997683,0.05048523,0.013870929
10,Yuki Tsunoda,0.0168227,0.02191894,0.02758141,0.03349639,0.039270207,0.044506475,0.04889383,0.052269228,0.054633718,0.056122508,0.056950632,0.057358887,0.057574946,0.057792976,0.058167566,0.058816075,0.05982396,0.061249852,0.06312847,0.07073162
11,Valtteri Bottas,0.040731132,0.046615653,0.051891174,0.056146517,0.059063427,0.06049125,0.060481183,0.05926418,0.057183392,0.05461254,0.051889922,0.04928304,0.04698138,0.045107167,0.043733355,0.042901512,0.04263629,0.042955626,0.043876678,0.02056885
12,driver_kevin_magnussen,0.014876997,0.01983794,0.025496596,0.03156338,0.03764429,0.04331526,0.048215263,0.05212191,0.05498062,0.05688421,0.058021653,0.058621924,0.05891036,0.059083063,0.05929659,0.05966736,0.06027523,0.06116778,0.0623631,0.09193833
13,Daniel Ricciardo,0.021384878,0.027164647,0.033339486,0.03950785,0.045214295,0.05004352,0.05371249,0.056123976,0.0573626,0.057644203,0.057246927,0.05645131,0.055502325,0.054593578,0.05386677,0.05341881,0.053310916,0.053576402,0.05422575,0.04834896
14,Mick Schumacher,0.0025414045,0.0043769204,0.0071448316,0.011047278,0.016182916,0.022490969,0.029736206,0.037547357,0.045493644,0.053166594,0.060237546,0.06648006,0.07176313,0.07602824,0.079262525,0.0814752,0.08268023,0.082886584,0.08209402,0.09707519
15,Alexander Albon,0.0035627105,0.0058052526,0.009006187,0.013293885,0.01867464,0.02500081,0.031983994,0.03925353,0.046435867,0.053222623,0.059406012,0.06488009,0.06961925,0.07364817,0.0770132,0.079759814,0.08191679,0.08348705,0.08444252,0.08277382
16,Pierre Gasly,0.006283268,0.009498671,0.013729391,0.018961037,0.025026182,0.0316126,0.038320784,0.044751525,0.05058734,0.055638526,0.05984566,0.06325113,0.06595878,0.068096325,0.0697874,0.07113408,0.07220717,0.07304187,0.07363622,0.08403394
17,Lance Stroll,0.0022194784,0.0039061918,0.006505381,0.010245186,0.01526139,0.021533074,0.028855737,0.036869142,0.045129422,0.053193837,0.06068642,0.06732953,0.07294469,0.07743437,0.08075722,0.0829052,0.08388598,0.08371268,0.08239981,0.10971012
18,Nicholas Latifi,0.0010198307,0.0020143213,0.003733304,0.006488327,0.010576605,0.016193671,0.023350991,0.031835895,0.041232713,0.05099397,0.0605301,0.06928753,0.07679979,0.08271111,0.0867806,0.08887532,0.088959865,0.08708602,0.08338407,0.14867577
19,Zhou Guanyu,0.0030995607,0.0051987423,0.008277525,0.012503101,0.01792044,0.024406493,0.031671125,0.039310914,0.04689388,0.054039493,0.060467515,0.06600917,0.07059072,0.07420448,0.076879,0.078654766,0.07956772,0.0796398,0.07887584,0.04015847
