,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Charles Leclerc,0.15320705,0.13713162,0.121855736,0.10746572,0.09405733,0.08173059,0.07057797,0.060667694,0.052028388,0.04464037,0.03843698,0.033314735,0.029148016,0.025803862,0.023153478,0.021079363,0.0194785,0.018262636,0.017356751,0.011270301
1,Carlos Sainz,0.11637345,0.11005041,0.10317137,0.0958567,0.08826006,0.080566734,0.07298266,0.06571548,0.058950853,0.052832037,0.047448095,0.042833727,0.038977936,0.035837263,0.033349294,0.031443313,0.030047406,0.029092146,0.028511584,0.020453941
2,Max Verstappen,0.12277384,0.114511795,0.10601553,0.09739341,0.08877969,0.08033267,0.07222517,0.06462702,0.05768451,0.0515032,0.04613904,0.04160004,0.037855577,0.034849312,0.03251168,0.030769454,0.029551689,0.028792534,0.028431498,0.012824565
3,Sergio Perez,0.11588267,0.10949045,0.10258853,0.09529104,0.0877443,0.0801254,0.0726322,0.065464675,0.05880233,0.052783903,0.047496095,0.042972922,0.039204188,0.036148336,0.033745427,0.0319276,0.03062597,0.029774066,0.02930883,0.019734113
4,Valtteri Bottas,0.07144492,0.07065502,0.06949706,0.06796841,0.0660919,0.063923545,0.06155559,0.05911259,0.056739945,0.054588884,0.052802626,0.05150795,0.050813656,0.050814975,0.05160125,0.053264823,0.05590876,0.059652757,0.06463684,0.040976327
5,Lewis Hamilton,0.079524316,0.08168474,0.082677126,0.08243265,0.08095917,0.078353085,0.07479844,0.070548356,0.065891564,0.061112646,0.056457367,0.052111045,0.048192393,0.044759408,0.04182151,0.039353088,0.03730518,0.035614185,0.034207996,0.041337296
6,Pierre Gasly,0.036365196,0.04073349,0.044962566,0.04889337,0.052375905,0.055292558,0.057580896,0.059248567,0.060374815,0.061097346,0.061589554,0.062035654,0.062610246,0.063465334,0.064724274,0.0664801,0.06879507,0.07169961,0.07518948,0.0436876
7,Lando Norris,0.07767373,0.07776076,0.07712546,0.075762026,0.073706426,0.07104436,0.06791216,0.064486735,0.060966183,0.057545736,0.054396737,0.05165342,0.04940971,0.047723196,0.04662337,0.046119936,0.04620958,0.046879835,0.04811034,0.029753441
8,Yuki Tsunoda,0.030567653,0.03536399,0.04020974,0.04491989,0.049302164,0.053184427,0.056443907,0.0590303,0.06097461,0.062380537,0.06340227,0.06421669,0.06499772,0.06589809,0.067038596,0.06850278,0.070334785,0.07253766,0.075071506,0.045573052
9,Fernando Alonso,0.024213552,0.028990949,0.034045175,0.039201606,0.04425783,0.04901008,0.053285945,0.056974865,0.06004654,0.06255136,0.064603955,0.06635698,0.06797343,0.06960403,0.0713715,0.07336088,0.07561375,0.07812433,0.08083663,0.09190757
10,George Russell,0.081957445,0.08345892,0.08380602,0.08295854,0.08094946,0.07789407,0.073987015,0.069483005,0.064664274,0.059802987,0.055129457,0.0508134,0.04695987,0.043616075,0.040784035,0.03843364,0.036513895,0.034960933,0.03370332,0.048357856
11,Daniel Ricciardo,0.040967282,0.045244996,0.049258012,0.05284721,0.055871334,0.058230266,0.059885837,0.06087326,0.061298035,0.061318904,0.061122283,0.060896683,0.060813013,0.061013456,0.061607506,0.06267214,0.064253345,0.066366665,0.068996035,0.078559354
12,Mick Schumacher,0.007299628,0.010590638,0.014857307,0.020147465,0.026408676,0.03347258,0.041064955,0.048843198,0.056451898,0.06357765,0.06998606,0.07553203,0.08014631,0.08380808,0.08651491,0.088257715,0.08900586,0.08870356,0.087278545,0.1135738
13,driver_kevin_magnussen,0.024628954,0.029426731,0.034482215,0.03961606,0.044622466,0.04929613,0.053465318,0.057022043,0.059939813,0.06227306,0.064139634,0.06569406,0.067099415,0.068504944,0.0700307,0.0717583,0.07372596,0.07592521,0.07829893,0.10567046
14,Zhou Guanyu,0.011718226,0.01576173,0.02061721,0.026218336,0.032412525,0.03896942,0.045610137,0.052051894,0.058055066,0.06345738,0.068185516,0.072243966,0.07568861,0.078595296,0.081031136,0.08303307,0.08459429,0.08565936,0.08612697,0.019705685
15,Alexander Albon,0.0037916861,0.006155834,0.009574059,0.014260203,0.020340383,0.027795045,0.036422774,0.04584453,0.05555227,0.064986885,0.07361882,0.08100703,0.08682551,0.090861544,0.092998035,0.093192756,0.09146455,0.087889746,0.082608685,0.13387163
16,Nicholas Latifi,0.001610438,0.0029879815,0.0052569197,0.008767399,0.013860503,0.020779112,0.029569063,0.040005744,0.051578853,0.06354714,0.07504548,0.085209675,0.09328444,0.09869674,0.101093285,0.10035102,0.096571416,0.09006482,0.08132594,0.14274305
