,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Max Verstappen,0.026210561,0.036045387,0.04703902,0.058276176,0.068611875,0.07689772,0.08222681,0.08411746,0.08258282,0.07807895,0.07136142,0.06330293,0.05472681,0.046295155,0.038462535,0.031484596,0.025458084,0.020370798,0.016146887,0.0026861615
1,Lewis Hamilton,0.03453547,0.042875886,0.051259022,0.059037298,0.0655741,0.07035885,0.07309122,0.07371549,0.072403155,0.06949789,0.06544032,0.060691,0.055666484,0.050698664,0.046019383,0.041765466,0.037995793,0.034712255,0.031878907,0.0049208705
2,Sergio Perez,0.13493869,0.12783,0.118394345,0.107255615,0.09513745,0.08276667,0.070780255,0.059663415,0.049728077,0.04112471,0.03387318,0.027900146,0.023074908,0.019239731,0.016232751,0.013903033,0.012118836,0.010770455,0.0097694965,0.006570816
3,Charles Leclerc,0.102063276,0.09939382,0.09497568,0.08908768,0.08211577,0.07450224,0.06668468,0.059045024,0.051879954,0.04539255,0.039699312,0.034844957,0.030820603,0.02758222,0.025067588,0.02321035,0.021950584,0.021241894,0.021055564,0.026022447
4,Carlos Sainz,0.023375915,0.02853257,0.0338911,0.03919149,0.04416832,0.04859293,0.05230686,0.055240028,0.057413932,0.05893304,0.059968483,0.06073723,0.061480943,0.06244854,0.06388641,0.06603736,0.069147326,0.073477335,0.07931713,0.034432635
5,Daniel Ricciardo,0.15278819,0.1362866,0.11945346,0.10292379,0.08726805,0.07293695,0.06022448,0.04926267,0.040044323,0.03246023,0.026338723,0.021479068,0.017676627,0.014739723,0.012499527,0.010814401,0.009570304,0.008678623,0.008072747,0.029366788
6,Lando Norris,0.14168929,0.11735678,0.09670848,0.07932226,0.064826265,0.052876472,0.043142967,0.035308544,0.029075714,0.024175307,0.02037269,0.017470503,0.015308353,0.01376133,0.012738245,0.012180528,0.012062567,0.012394193,0.013226507,0.029690512
7,Pierre Gasly,0.07995686,0.08189051,0.08208296,0.080556884,0.07748794,0.07317753,0.06800072,0.062348783,0.056582194,0.051000968,0.045831997,0.041228324,0.037277374,0.034014184,0.031437498,0.029525686,0.02825046,0.027587473,0.027523471,0.0792407
8,Valtteri Bottas,0.16080174,0.15091603,0.13730259,0.12114624,0.10377198,0.08644097,0.07017925,0.055684432,0.04331649,0.03314953,0.025052432,0.018772265,0.014004365,0.0104431715,0.007813259,0.0058837356,0.0044710035,0.003434592,0.002669975,0.0145620415
9,Yuki Tsunoda,0.016331296,0.02257012,0.029852636,0.037805624,0.045888778,0.05347649,0.059966132,0.06488171,0.06794697,0.06911296,0.068538524,0.066533625,0.06348404,0.059778843,0.055756867,0.05167821,0.047718253,0.043976128,0.040490095,0.111915454
10,Esteban Ocon,0.05556999,0.061508264,0.06626371,0.0695114,0.07107649,0.07096035,0.069327466,0.06646323,0.062719464,0.058462597,0.05403225,0.0497133,0.04572168,0.042203132,0.039241746,0.036874287,0.03510592,0.0339239,0.033307612,0.07007579
11,Antonio Giovinazzi,0.0021420405,0.0036390217,0.0058935867,0.009103351,0.013424594,0.018932564,0.025592094,0.033248927,0.041646916,0.050469782,0.059397444,0.0681612,0.0765818,0.08458149,0.09217107,0.099420145,0.10642014,0.11324805,0.11993293,0.09316417
12,Lance Stroll,0.012078108,0.017189955,0.023418624,0.030552547,0.038210664,0.045888416,0.053037472,0.0591576,0.06387701,0.06700312,0.06853399,0.06863144,0.06756657,0.06565608,0.06320633,0.06047548,0.057655532,0.054869704,0.052179318,0.065001406
13,Nicholas Latifi,0.002073161,0.0036390962,0.0060603316,0.009579232,0.014386254,0.020562578,0.028035004,0.03655975,0.04574502,0.055110257,0.06416726,0.07249905,0.07981314,0.08595725,0.09090023,0.09469179,0.097416855,0.099155694,0.09995555,0.054226227
14,Kimi Raikkonen,0.0025105306,0.004194222,0.0066838805,0.010164514,0.014766449,0.020527098,0.027366612,0.035086773,0.043396324,0.05195882,0.060451504,0.06861857,0.076304264,0.08345857,0.09011903,0.09637753,0.10234313,0.10810666,0.11371063,0.09659411
15,Mick Schumacher,0.000688876,0.0013736681,0.0025824415,0.0045790635,0.0076660383,0.012137919,0.018216971,0.025986843,0.035345554,0.045997024,0.05748874,0.06928503,0.08085093,0.09171968,0.10152662,0.11000896,0.116981275,0.12230168,0.12584026,0.1270129
16,Nikita Mazepin,0.00018725761,0.00045130166,0.0010113367,0.002108213,0.0040923744,0.007409826,0.012542744,0.019902864,0.029698579,0.041817956,0.05577521,0.07074832,0.08569856,0.09953041,0.11124267,0.12003578,0.12536703,0.12696293,0.12480588,0.120388344
17,Sebastian Vettel,0.011128026,0.015977839,0.021945843,0.028847648,0.03632817,0.043901756,0.051027667,0.057200715,0.062033664,0.065312125,0.067010805,0.0672707,0.06634721,0.064547256,0.06217265,0.059481014,0.05666617,0.053854696,0.051111817,0.008104686
18,Fernando Alonso,0.04093083,0.04832905,0.055180896,0.06095101,0.06519828,0.067652635,0.06825064,0.06712573,0.06456387,0.06094226,0.056665722,0.052112304,0.04759528,0.043344505,0.039505616,0.03615172,0.033300735,0.030932928,0.029005086,0.026023926
