,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Lewis Hamilton,0.09553877,0.083554424,0.072252624,0.06172925,0.052115247,0.043538537,0.036087718,0.029793557,0.024630554,0.020530479,0.017398918,0.015132441,0.013636882,0.012846942,0.012747047,0.013396108,0.014963357,0.017787654,0.022479476,0.0018449455
1,Valtteri Bottas,0.13501985,0.12043082,0.10536126,0.09034136,0.075934224,0.06265165,0.050876044,0.040820677,0.032534573,0.025935343,0.020851927,0.017067611,0.014359126,0.012527682,0.011419505,0.010936849,0.011044025,0.011773645,0.013236742,0.008307231
2,Max Verstappen,0.09994617,0.08614056,0.07329096,0.061511096,0.050933067,0.04166662,0.033764508,0.02720925,0.021921419,0.017778719,0.014636518,0.012346551,0.01077407,0.009812944,0.009398334,0.009518501,0.010229983,0.011682267,0.014160028,0.0014244877
3,Sergio Perez,0.14608255,0.12966894,0.11257148,0.09550691,0.07920238,0.06428912,0.051212285,0.040192842,0.03124444,0.024223143,0.018886315,0.014948178,0.012125766,0.010171135,0.0088882325,0.008137314,0.007832298,0.007935919,0.008455577,0.0015126682
4,Pierre Gasly,0.04985321,0.06264709,0.07519306,0.08613562,0.094188765,0.09845219,0.098628744,0.095067844,0.08863955,0.08049511,0.07179344,0.06348021,0.0561806,0.050209727,0.04565509,0.042474158,0.040571086,0.039840307,0.04017738,0.047747172
5,Lando Norris,0.15840904,0.14947098,0.13669704,0.12107268,0.10387249,0.086441256,0.06996,0.055282384,0.042878907,0.03287039,0.025112832,0.019301057,0.015066666,0.012052104,0.009953246,0.008534088,0.0076236376,0.0071045654,0.006899569,0.24351172
6,Charles Leclerc,0.13581796,0.13810696,0.13562398,0.1285226,0.117551304,0.10391518,0.08901763,0.07418546,0.06046709,0.048535667,0.038687423,0.03091083,0.02499423,0.020635538,0.017526112,0.015398671,0.014045295,0.013316381,0.0131095555,0.009937547
7,Esteban Ocon,0.014319635,0.021670284,0.031021725,0.041975506,0.053695384,0.06502611,0.07474643,0.08187382,0.08591392,0.08696207,0.085618824,0.08276507,0.07930842,0.07600547,0.07339565,0.07181743,0.071457125,0.072389476,0.07458613,0.07440463
8,Fernando Alonso,0.017236229,0.025902906,0.036742777,0.04915549,0.062034223,0.073951796,0.08349608,0.0896362,0.09198413,0.0908528,0.08709337,0.08179342,0.0759791,0.07043224,0.06564428,0.06185923,0.059144802,0.057450116,0.056632522,0.010313315
9,Sebastian Vettel,0.02465161,0.03511043,0.04733619,0.060363736,0.07282279,0.08322728,0.09034686,0.093521126,0.092804156,0.08889355,0.082878835,0.075919375,0.06898476,0.06273421,0.057524495,0.053485077,0.0506018,0.04877651,0.047852576,0.011494929
10,Daniel Ricciardo,0.106076725,0.11766208,0.12504433,0.12722173,0.12393998,0.11577459,0.103970125,0.0901151,0.07578653,0.06226961,0.05040517,0.0405746,0.032792114,0.026845999,0.022430105,0.019233532,0.01698575,0.01546914,0.014512498,0.014144675
11,Lance Stroll,0.010842653,0.01751818,0.026584629,0.03786344,0.050622042,0.06361927,0.07535441,0.08445006,0.090027355,0.09192124,0.09064629,0.08714487,0.08246071,0.07748633,0.07284876,0.06890851,0.06581106,0.06354165,0.061956935,0.030815436
12,Kimi Raikkonen,0.0029513272,0.005389863,0.0092373,0.014844947,0.02237489,0.031673122,0.042219263,0.05320103,0.06371346,0.07301768,0.08074877,0.08698013,0.09213747,0.09683754,0.101739325,0.10744991,0.11447675,0.12319142,0.13376239,0.07537595
13,Yuki Tsunoda,0.0028949098,0.0057279314,0.010491611,0.017775727,0.027863547,0.0404639,0.054583758,0.06866316,0.08097675,0.09014827,0.0955301,0.09726889,0.096075945,0.09287978,0.08854014,0.08369624,0.078730054,0.073790714,0.068837985,0.14664528
14,George Russell,0.0002524931,0.00066091854,0.0015816574,0.003457823,0.0069071874,0.012624301,0.02116715,0.032686375,0.046733934,0.062293548,0.07805923,0.09281995,0.10574259,0.11644189,0.12487221,0.13114563,0.1353616,0.13748282,0.13726234,0.06988159
15,Nicholas Latifi,8.482119e-05,0.00025715498,0.0007058001,0.0017523577,0.003936419,0.008011555,0.014811895,0.024973702,0.038605187,0.055091266,0.07318462,0.091352776,0.10817941,0.12261608,0.13402218,0.14205836,0.14653441,0.14728324,0.14409404,0.037204098
16,Nikita Mazepin,2.1995229e-05,8.0574355e-05,0.00026362253,0.00076974067,0.002006159,0.00467352,0.009757139,0.018327406,0.03113803,0.048181135,0.06846743,0.09019399,0.11120214,0.12946433,0.14339533,0.15195042,0.15458699,0.15118414,0.1419842,0.2154344
