,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Carlos Sainz,0.13346016,0.11894202,0.102837466,0.08645194,0.07103032,0.057438612,0.046065796,0.03691274,0.029750304,0.024258036,0.020112181,0.017029103,0.014779933,0.01319072,0.012136763,0.0115360785,0.0113443425,0.011552427,0.012187297,0.020592762
1,Sergio Perez,0.12429325,0.10822632,0.09168406,0.07573651,0.061320476,0.049004942,0.038952187,0.03102344,0.024923481,0.020315135,0.016885463,0.014374025,0.012578677,0.01135142,0.010591244,0.010237821,0.010267792,0.010694544,0.011572605,0.0028401813
2,Fernando Alonso,0.048520986,0.06262669,0.075848415,0.08639045,0.09301554,0.09533689,0.093735866,0.08906322,0.08232529,0.07446324,0.066239156,0.05820244,0.05070381,0.043931924,0.03795622,0.0327666,0.02830545,0.024490982,0.02123283,0.0041983416
3,Lewis Hamilton,0.1308198,0.12108613,0.10844293,0.094182245,0.07973266,0.066259466,0.05446632,0.04461536,0.036661673,0.03039782,0.025560293,0.021891303,0.019168105,0.017212968,0.015893672,0.015120545,0.01484327,0.015049362,0.015765255,0.06642893
4,George Russell,0.13006972,0.11870173,0.10496388,0.09013627,0.07555698,0.06226012,0.050819416,0.04139442,0.033872023,0.028006507,0.023517197,0.02014238,0.017662562,0.015906753,0.014750858,0.014113784,0.0139541915,0.014269493,0.015098093,0.06603357
5,Alexander Albon,0.0037698075,0.006717477,0.011111046,0.017097803,0.024603734,0.033341248,0.042875234,0.05270886,0.062360205,0.07141833,0.079575725,0.08663822,0.09251584,0.09720027,0.10073638,0.103194274,0.10464529,0.1051443,0.10471809,0.028569385
6,Daniel Ricciardo,0.025820745,0.03594302,0.046961453,0.057719827,0.06708153,0.07423708,0.078831956,0.08091997,0.08083056,0.079030246,0.076015025,0.07224095,0.06808705,0.0638425,0.05970938,0.05581425,0.05222304,0.04895542,0.045996968,0.04100085
7,Lance Stroll,0.004225819,0.007368789,0.011950981,0.018067915,0.025594573,0.034211226,0.04348038,0.05293357,0.06214068,0.07075541,0.078536645,0.08535003,0.091153406,0.09597258,0.099873364,0.102934934,0.105227955,0.10679771,0.10765226,0.047166064
8,Sebastian Vettel,0.011517341,0.017154293,0.024033975,0.03174573,0.03973658,0.047466405,0.05452507,0.06067767,0.065853484,0.070109576,0.07358936,0.07648584,0.07901236,0.081381194,0.0837898,0.08641296,0.089398816,0.09286607,0.09689975,0.0779275
9,Nicholas Latifi,0.00082885876,0.0018187583,0.0036552965,0.0067436937,0.011479939,0.018159017,0.026895547,0.0375761,0.049851835,0.06317132,0.07684553,0.09012943,0.10230182,0.112729035,0.120905764,0.12647356,0.12922256,0.12908335,0.12611392,0.038811304
10,driver_kevin_magnussen,0.013632761,0.020071901,0.027778398,0.0362172,0.044714652,0.05264507,0.059560936,0.065233395,0.06962699,0.072847724,0.07508881,0.07658523,0.0775791,0.07829632,0.07893288,0.07964841,0.08056448,0.08176443,0.08329277,0.07877314
11,Valtteri Bottas,0.027922757,0.037693873,0.04794189,0.057579428,0.065639466,0.0715243,0.07506834,0.07645097,0.07605482,0.07433944,0.071754865,0.068692945,0.06546679,0.062308226,0.05937562,0.056766458,0.054530665,0.05268205,0.05120649,0.06580943
12,Max Verstappen,0.113620386,0.09553659,0.078202374,0.06245713,0.0489209,0.037844457,0.029135944,0.022489697,0.017521057,0.01385767,0.011183149,0.009248504,0.007867407,0.006905757,0.0062709623,0.0059031327,0.0057690023,0.0058586346,0.006184966,0.00015745145
13,Charles Leclerc,0.14832076,0.13372113,0.116409205,0.0980707,0.08037,0.06452035,0.051129457,0.04029264,0.031787388,0.02525166,0.020301197,0.016589724,0.013831275,0.011802049,0.010333514,0.009302873,0.008623994,0.008240049,0.008117995,0.0003601416
14,Esteban Ocon,0.03179153,0.043901756,0.056670763,0.068535775,0.078054056,0.08430211,0.08701016,0.08645668,0.08325659,0.07815588,0.071881644,0.06505448,0.058151204,0.051502626,0.04531193,0.039681736,0.034642417,0.030176755,0.026239242,0.12724869
15,Lando Norris,0.04501777,0.05915903,0.072746545,0.08389446,0.09120567,0.09412902,0.09293125,0.08841887,0.0816146,0.073512584,0.064940676,0.056509696,0.048618276,0.041487113,0.035203625,0.029764922,0.02511363,0.02116455,0.017822606,0.1372684
16,Zhou Guanyu,0.002961306,0.005322409,0.0088963,0.013859977,0.020230433,0.027860159,0.03647713,0.045743022,0.0553084,0.06485604,0.074129894,0.08294869,0.09120493,0.098852225,0.105885684,0.11231908,0.11816241,0.12340205,0.12798235,0.08546752
17,Mick Schumacher,0.0034061659,0.0060080504,0.009865118,0.015112888,0.021712355,0.029459566,0.038038995,0.047089476,0.056260645,0.06525344,0.07384318,0.081887,0.08931752,0.09612636,0.10234239,0.1080086,0.113160655,0.117807835,0.12191646,0.11134637
