,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Max Verstappen,0.1515453,0.13051064,0.11080217,0.09250093,0.07575071,0.060748156,0.04769859,0.036744077,0.02789632,0.02101305,0.015830154,0.012026172,0.009284417,0.0073318854,0.005953449,0.0049896347,0.0043271426,0.0038880615,0.0036204138,0.021284379
1,Lewis Hamilton,0.16560274,0.14749014,0.1285629,0.109401196,0.09066292,0.07304687,0.057208143,0.04363972,0.03257182,0.023946565,0.017480617,0.012775413,0.0094196815,0.0070532616,0.005391306,0.0042228256,0.0033978436,0.0028122992,0.0023948082,0.020343358
2,Valtteri Bottas,0.12173962,0.11822144,0.1127405,0.1053124,0.0961263,0.085591674,0.07433053,0.06308597,0.052564997,0.043287605,0.035514437,0.02926934,0.024418911,0.020758415,0.018074833,0.01618161,0.014932159,0.014221429,0.013982254,0.034305185
3,Sergio Perez,0.13864012,0.12900758,0.11806461,0.1059983,0.093132235,0.07994414,0.06703142,0.05501217,0.044391148,0.035456497,0.028257154,0.022656187,0.018416587,0.015277246,0.0130002545,0.011391597,0.010304571,0.009635046,0.009314287,0.02131661
4,Carlos Sainz,0.08437536,0.08911788,0.092108436,0.092921376,0.09127689,0.08715623,0.080881335,0.07309604,0.06462543,0.056270674,0.048640836,0.04208744,0.036734592,0.032555033,0.029446889,0.027289364,0.025975687,0.025428822,0.025607342,0.045108538
5,Pierre Gasly,0.041442025,0.049220663,0.056935407,0.06397982,0.06967489,0.0734083,0.07481183,0.07389832,0.071073316,0.06700253,0.06241079,0.057916775,0.05395898,0.05080274,0.048588365,0.047386456,0.04724316,0.04821175,0.05037206,0.038099296
6,Charles Leclerc,0.09032165,0.09379341,0.09542091,0.09486415,0.09193805,0.08671344,0.07957845,0.071204245,0.06240019,0.05391884,0.046306416,0.03985473,0.034641393,0.030608138,0.027635157,0.025593286,0.024373328,0.023899835,0.02413569,0.042492893
7,Lando Norris,0.101727955,0.10381422,0.103700414,0.10113632,0.096069284,0.088731065,0.07967112,0.06968563,0.05964459,0.05029093,0.042108517,0.035302427,0.029862868,0.025656695,0.0225045,0.02022986,0.018683454,0.01775124,0.01735404,0.061205156
8,Fernando Alonso,0.012168379,0.017550217,0.024347685,0.03240818,0.041287698,0.050259613,0.058448046,0.06506638,0.06965421,0.072185054,0.07300075,0.07264074,0.07167114,0.070577905,0.06972869,0.069378875,0.06969513,0.07077884,0.07268146,0.038146228
9,Daniel Ricciardo,0.051616434,0.060658656,0.069201976,0.07644727,0.081577465,0.08394729,0.08328971,0.07983762,0.07427173,0.06750635,0.060428467,0.053716436,0.047783684,0.042816225,0.03884643,0.035823066,0.03366119,0.032271396,0.031573374,0.037926786
10,Esteban Ocon,0.012715118,0.018141493,0.024922756,0.032884125,0.04157099,0.050265737,0.058123436,0.06440376,0.06869422,0.07100413,0.07169224,0.07129822,0.07037873,0.06940801,0.068744995,0.068642154,0.06926997,0.070740804,0.073123865,0.07279187
11,Sebastian Vettel,0.019849041,0.026813587,0.034947757,0.04383582,0.052787587,0.060924295,0.06737912,0.071551606,0.073289454,0.07289472,0.070966735,0.0681883,0.0651628,0.062341016,0.06001912,0.058371704,0.05749077,0.05741736,0.058160912,0.043105822
12,Antonio Giovinazzi,0.002263223,0.0040857247,0.0070029306,0.011367281,0.017431948,0.02521225,0.03438537,0.04431137,0.05420069,0.06335011,0.07132046,0.077982545,0.08345181,0.08797887,0.09185085,0.09532457,0.0985893,0.10174764,0.10480502,0.07760239
13,George Russell,0.0009042689,0.0018692926,0.003633142,0.006622299,0.0112928655,0.017985893,0.026749277,0.037224375,0.04869078,0.060266383,0.07115141,0.080791295,0.0889112,0.09545719,0.10050296,0.104165055,0.10654288,0.1076843,0.107572034,0.06992467
14,Nicholas Latifi,0.0003265103,0.0007791,0.001730534,0.0035690572,0.006818066,0.012043874,0.019669287,0.029758547,0.04189903,0.055267528,0.06884645,0.081664,0.09295137,0.10218951,0.10907873,0.11347806,0.11534743,0.114708245,0.111626066,0.08421809
15,Kimi Raikkonen,0.0018107606,0.0033521524,0.005885269,0.009774265,0.015318807,0.022617903,0.03145473,0.04128661,0.05137956,0.06102878,0.06974502,0.077324726,0.08380859,0.08938673,0.09430394,0.09879011,0.10301739,0.10707476,0.11095246,0.070501685
16,Nikita Mazepin,0.00016748921,0.00043690443,0.0010546691,0.0023500277,0.0048217434,0.009094363,0.01576514,0.025168896,0.03717402,0.05113628,0.066039525,0.08073397,0.09415101,0.105428725,0.11395052,0.11933057,0.121381216,0.12008309,0.11556773,0.111357436
17,Lance Stroll,0.00278406,0.0051369653,0.00893792,0.014627322,0.02246149,0.03230884,0.04352443,0.055024616,0.06557852,0.07417403,0.08025997,0.08377132,0.08499225,0.08437239,0.082378924,0.07941114,0.07576748,0.07164508,0.067156136,0.11026962
