Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Portuguese,Lewis Hamilton,Odds to Finish Top Ten,1,0.9434069043576684,0.99999994,0.059987938800240004,1,1,1.05998800239952,0.05998800239952007,10000.0599880024
2020,Portuguese,Valtteri Bottas,Odds to Finish Top Ten,2,0.9259259259259259,0.99999994,0.07999993520000004,1,1,1.08,0.08000000000000007,10000.1399880024
2020,Portuguese,Max Verstappen,Odds to Finish Top Ten,3,0.893048128342246,0.99999994,0.11976041185628739,1,1,1.1197604790419162,0.11976047904191622,10000.259748481441
2020,Portuguese,Sergio Perez,Odds to Finish Top Ten,7,0.8,0.99999994,0.249999925,1,1,1.25,0.25,10000.509748481441
2020,Portuguese,Alexander Albon,Odds to Finish Top Ten,12,0.8,0.99999994,0.249999925,0,1,0.0,-1.0,9999.509748481441
2020,Portuguese,Charles Leclerc,Odds to Finish Top Ten,4,0.6666666666666666,0.99999994,0.4999999100000001,1,1,1.5,0.5,10000.009748481441
2020,Portuguese,Lando Norris,Odds to Finish Top Ten,13,0.6923076923076923,0.99999994,0.4444443577777779,0,1,0.0,-1.0,9999.009748481441
2020,Portuguese,Carlos Sainz,Odds to Finish Top Ten,6,0.7409326424870466,0.99999994,0.34965026867132876,1,1,1.3496503496503498,0.3496503496503498,9999.359398831091
2020,Portuguese,Lance Stroll,Odds to Finish Top Ten,\N,0.7142857142857143,0.99999994,0.39999991600000007,0,1,0.0,-1.0,9998.359398831091
2020,Portuguese,Esteban Ocon,Odds to Finish Top Ten,8,0.6923076923076923,0.99999994,0.4444443577777779,1,1,1.4444444444444444,0.4444444444444444,9998.803843275537
2020,Portuguese,Pierre Gasly,Odds to Finish Top Ten,5,0.6453900709219859,0.99999994,0.5494504564835165,1,1,1.5494505494505493,0.5494505494505493,9999.353293824986
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Ten,10,0.5412844036697247,0.99999994,0.8474575162711866,1,1,1.8474576271186443,0.8474576271186443,10000.200751452105
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Ten,19,0.5,0.99999994,0.9999998800000001,0,1,0.0,-1.0,9999.200751452105
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Ten,15,0.16666666666666666,0.99999994,4.99999964,0,1,0.0,-1.0,9998.200751452105
2020,Portuguese,Romain Grosjean,Odds to Finish Top Ten,17,0.16666666666666666,1.0,5.0,0,1,0.0,-1.0,9997.200751452105
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Ten,16,0.16666666666666666,1.0,5.0,0,1,0.0,-1.0,9996.200751452105
2020,Portuguese,George Russell,Odds to Finish Top Ten,14,0.16666666666666666,0.99999994,4.99999964,0,1,0.0,-1.0,9995.200751452105
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Ten,11,0.2,0.99999994,3.9999997,0,1,0.0,-1.0,9994.200751452105
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Ten,18,0.1,1.0,9.0,0,1,0.0,-1.0,9993.200751452105
2020,Austrian,Max Verstappen,Odds to Win,\N,0.3333333333333333,0.41905993,0.25717979000000013,0,1,0.0,-1.0,9992.200751452105
2020,Austrian,Max Verstappen,Odds to Finish Top Six,\N,0.8620689655172413,0.8986300899999999,0.04241090440000006,0,1,0.0,-1.0,9991.200751452105
2020,Austrian,Charles Leclerc,Odds to Finish Top Three,2,0.47619047619047616,0.765722599,0.6080174579,1,1,2.1,1.1,9992.300751452105
2020,Austrian,Charles Leclerc,Odds to Finish Top Six,2,0.8823529411764706,0.8976119973999999,0.01729359705333322,1,1,1.1333333333333333,0.1333333333333333,9992.434084785438
2020,Austrian,Valtteri Bottas,Odds to Finish Top Three,1,0.25,0.5659001499999999,1.2636005999999997,1,1,4.0,3.0,9995.434084785438
2020,Austrian,Sebastian Vettel,Odds to Win,10,0.13333333333333333,0.15868802,0.19016015000000008,0,1,0.0,-1.0,9994.434084785438
