Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Portuguese,Lewis Hamilton,Odds to Finish Top Ten,1,0.9434069043576684,0.99999994,0.059987938800240004,1,100.0,105.998800239952,5.998800239952004,10005.998800239951
2020,Portuguese,Valtteri Bottas,Odds to Finish Top Ten,2,0.9259259259259259,0.99999994,0.07999993520000004,1,100.0,108.0,8.0,10013.998800239951
2020,Portuguese,Max Verstappen,Odds to Finish Top Ten,3,0.893048128342246,0.99999994,0.11976041185628739,1,100.0,111.97604790419162,11.976047904191617,10025.974848144144
2020,Portuguese,Sergio Perez,Odds to Finish Top Ten,7,0.8,0.99999994,0.249999925,1,100.0,125.0,25.0,10050.974848144144
2020,Portuguese,Alexander Albon,Odds to Finish Top Ten,12,0.8,0.99999994,0.249999925,0,101.0,0.0,-101.0,9949.974848144144
2020,Portuguese,Charles Leclerc,Odds to Finish Top Ten,4,0.6666666666666666,0.99999994,0.4999999100000001,1,99.0,148.5,49.5,9999.474848144144
2020,Portuguese,Lando Norris,Odds to Finish Top Ten,13,0.6923076923076923,0.99999994,0.4444443577777779,0,100.0,0.0,-100.0,9899.474848144144
2020,Portuguese,Carlos Sainz,Odds to Finish Top Ten,6,0.7409326424870466,0.99999994,0.34965026867132876,1,99.0,133.6153846153846,34.61538461538461,9934.090232759529
2020,Portuguese,Lance Stroll,Odds to Finish Top Ten,\N,0.7142857142857143,0.99999994,0.39999991600000007,0,99.0,0.0,-99.0,9835.090232759529
2020,Portuguese,Esteban Ocon,Odds to Finish Top Ten,8,0.6923076923076923,0.99999994,0.4444443577777779,1,98.0,141.55555555555557,43.55555555555557,9878.645788315083
2020,Portuguese,Pierre Gasly,Odds to Finish Top Ten,5,0.6453900709219859,0.99999994,0.5494504564835165,1,99.0,153.39560439560438,54.39560439560438,9933.041392710687
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Ten,10,0.5412844036697247,0.99999994,0.8474575162711866,1,99.0,182.89830508474577,83.89830508474577,10016.939697795433
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Ten,19,0.5,0.99999994,0.9999998800000001,0,100.0,0.0,-100.0,9916.939697795433
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Ten,15,0.16666666666666666,0.99999994,4.99999964,0,99.0,0.0,-99.0,9817.939697795433
2020,Portuguese,Romain Grosjean,Odds to Finish Top Ten,17,0.16666666666666666,1.0,5.0,0,98.0,0.0,-98.0,9719.939697795433
2020,Portuguese,Kevin Magnussen,Odds to Finish Top Ten,16,0.16666666666666666,1.0,5.0,0,97.0,0.0,-97.0,9622.939697795433
2020,Portuguese,George Russell,Odds to Finish Top Ten,14,0.16666666666666666,0.99999994,4.99999964,0,96.0,0.0,-96.0,9526.939697795433
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Ten,11,0.2,0.99999994,3.9999997,0,95.0,0.0,-95.0,9431.939697795433
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Ten,18,0.1,1.0,9.0,0,94.0,0.0,-94.0,9337.939697795433
2020,Austrian,Max Verstappen,Odds to Win,\N,0.3333333333333333,0.41905993,0.25717979000000013,0,21.0,0.0,-21.0,9316.939697795433
2020,Austrian,Max Verstappen,Odds to Finish Top Six,\N,0.8620689655172413,0.8986300899999999,0.04241090440000006,0,76.0,0.0,-76.0,9240.939697795433
2020,Austrian,Charles Leclerc,Odds to Finish Top Three,2,0.47619047619047616,0.765722599,0.6080174579,1,60.0,126.0,66.0,9306.939697795433
2020,Austrian,Charles Leclerc,Odds to Finish Top Six,2,0.8823529411764706,0.8976119973999999,0.01729359705333322,1,75.0,85.0,10.0,9316.939697795433
2020,Austrian,Valtteri Bottas,Odds to Finish Top Three,1,0.25,0.5659001499999999,1.2636005999999997,1,43.0,172.0,129.0,9445.939697795433
2020,Austrian,Sebastian Vettel,Odds to Win,10,0.13333333333333333,0.15868802,0.19016015000000008,0,4.0,0.0,-4.0,9441.939697795433
2020,Austrian,Sebastian Vettel,Odds to Finish Top Three,10,0.36363636363636365,0.45684789000000003,0.25633169750000007,0,24.0,0.0,-24.0,9417.939697795433
2020,Austrian,Alexander Albon,Odds to Finish Top Six,13,0.8,0.825326912057,0.031658640071249966,0,65.0,0.0,-65.0,9352.939697795433
2020,British,Lewis Hamilton,Odds to Finish Top Six,1,0.9333333333333333,0.9470872309999999,0.014736318928571412,1,84.0,90.0,6.0,9358.939697795433
2020,British,Valtteri Bottas,Odds to Finish Top Six,11,0.9090909090909091,0.98800279,0.08680306900000012,0,91.0,0.0,-91.0,9267.939697795433
2020,British,Max Verstappen,Odds to Finish Top Six,2,0.8571428571428571,0.8941488599999999,0.04317367000000005,1,74.0,86.33333333333334,12.333333333333343,9280.273031128767
2020,British,Charles Leclerc,Odds to Win,3,0.009900990099009901,0.10336447,9.43981147,0,9.0,0.0,-9.0,9271.273031128767
2020,British,Sebastian Vettel,Odds to Win,10,0.009900990099009901,0.08008066,7.08814666,0,7.0,0.0,-7.0,9264.273031128767
2020,Spanish,Lewis Hamilton,Odds to Finish Top Ten,1,0.9333333333333333,0.9615838053,0.03026836282142864,1,86.0,92.14285714285714,6.142857142857139,9270.415888271624
