Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2020,Portuguese,Alexander Albon,Odds to Win,12,0.012345679012345678,0.013758799,0.11446271900000005,0,1.0,0,-1.0,9999.0
2020,Portuguese,Alexander Albon,Odds to Finish Top Three,12,0.125,0.133313183,0.06650546400000001,0,12.0,0,-12.0,9987.0
2020,Portuguese,Charles Leclerc,Odds to Win,4,0.009900990099009901,0.025065988,1.531664788,0,8.0,0,-8.0,9979.0
2020,Portuguese,Charles Leclerc,Odds to Finish Top Three,4,0.09090909090909091,0.138902075,0.5279228250000001,0,30.0,0,-30.0,9949.0
2020,Portuguese,Charles Leclerc,Odds to Finish Top Six,4,0.36363636363636365,0.377778371,0.03889052025000006,1,75.0,206.25,131.25,10080.25
2020,Portuguese,Carlos Sainz,Odds to Finish Top Three,6,0.009900990099009901,0.041933473400000004,3.2352808134,0,16.0,0,-16.0,10064.25
2020,Portuguese,Sebastian Vettel,Odds to Win,10,0.004975124378109453,0.09228515,17.549315149999998,0,44.0,0,-44.0,10020.25
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Three,10,0.034482758620689655,0.35544399,9.30787571,0,167.0,0,-167.0,9853.25
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Six,10,0.14285714285714285,0.619914346,3.3394004219999998,0,279.0,0,-279.0,9574.25
2020,Portuguese,Sebastian Vettel,Odds to Finish Top Ten,10,0.5412844036697247,0.732961342,0.35411502166101694,1,282.0,520.9830508474577,238.98305084745766,9813.233050847457
2020,Portuguese,Daniil Kvyat,Odds to Finish Top Six,19,0.1111111111111111,0.11730251901,0.055722671090000064,0,9.0,0,-9.0,9804.233050847457
2020,Portuguese,Antonio Giovinazzi,Odds to Finish Top Six,15,0.01639344262295082,0.016546382947,0.009329359767000112,0,0.0,0,0.0,9804.233050847457
2020,Portuguese,Romain Grosjean,Odds to Finish Top Six,17,0.01639344262295082,0.019031219208,0.1609043716880001,0,1.0,0,-1.0,9803.233050847457
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Three,11,0.001996007984031936,0.00748490092,2.7499353609200003,0,3.0,0,-3.0,9800.233050847457
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Six,11,0.01639344262295082,0.09273070791999999,4.656573183119999,0,38.0,0,-38.0,9762.233050847457
2020,Portuguese,Kimi Raikkonen,Odds to Finish Top Ten,11,0.2,0.35013200592,0.7506600295999999,0,107.0,0,-107.0,9655.233050847457
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Three,18,0.0013315579227696406,0.00168629358,0.26640647858,0,0.0,0,0.0,9655.233050847457
2020,Portuguese,Nicholas Latifi,Odds to Finish Top Six,18,0.009900990099009901,0.014088491580000001,0.42293764958000013,0,2.0,0,-2.0,9653.233050847457
2020,Austrian,Valtteri Bottas,Odds to Finish Top Three,1,0.25,0.30852257,0.23409027999999998,1,65.0,260.0,195.0,9848.233050847457
2020,Austrian,Sebastian Vettel,Odds to Win,10,0.13333333333333333,0.20774819,0.5581114250000001,0,50.0,0,-50.0,9798.233050847457
2020,Austrian,Sebastian Vettel,Odds to Finish Top Three,10,0.36363636363636365,0.5427596,0.4925888999999999,0,184.0,0,-184.0,9614.233050847457
2020,Austrian,Lance Stroll,Odds to Finish Top Three,\N,0.047619047619047616,0.052344075999999996,0.09922559599999992,0,3.0,0,-3.0,9611.233050847457
2020,Austrian,Carlos Sainz,Odds to Win,5,0.006622516556291391,0.028470667,3.299070717,0,11.0,0,-11.0,9600.233050847457
2020,Austrian,Carlos Sainz,Odds to Finish Top Three,5,0.047619047619047616,0.155912807,2.2741689469999997,0,56.0,0,-56.0,9544.233050847457
2020,Austrian,Lando Norris,Odds to Win,3,0.00398406374501992,0.028083889,6.049056139,0,12.0,0,-12.0,9532.233050847457
2020,Austrian,Lando Norris,Odds to Finish Top Three,3,0.0196078431372549,0.147677609,6.531558058999999,1,62.0,3162.0,3100.0,12632.233050847457
2020,British,Max Verstappen,Odds to Win,2,0.125,0.20965363,0.6772290400000001,0,70.0,0,-70.0,12562.233050847457
2020,British,Charles Leclerc,Odds to Win,3,0.009900990099009901,0.053149033,4.368052333,0,27.0,0,-27.0,12535.233050847457
2020,British,Sebastian Vettel,Odds to Win,10,0.009900990099009901,0.21860796,21.07940396,0,132.0,0,-132.0,12403.233050847457
2020,British,Sebastian Vettel,Odds to Finish Top Six,10,0.6666666666666666,0.712844944,0.06926741599999997,0,323.0,0,-323.0,12080.233050847457
2020,Spanish,Max Verstappen,Odds to Win,2,0.18181818181818182,0.23005202,0.2652861099999999,0,54.0,0,-54.0,12026.233050847457
2020,Spanish,Charles Leclerc,Odds to Win,\N,0.024390243902439025,0.16061111,5.58505551,0,84.0,0,-84.0,11942.233050847457
2020,Spanish,Charles Leclerc,Odds to Finish Top Three,\N,0.2222222222222222,0.45431495,1.0444172750000003,0,199.0,0,-199.0,11743.233050847457
2020,Spanish,Charles Leclerc,Odds to Finish Top Six,\N,0.6666666666666666,0.680131205,0.02019680750000008,0,274.0,0,-274.0,11469.233050847457
2020,Spanish,Alexander Albon,Odds to Win,8,0.0196078431372549,0.053007588,1.703386988,0,20.0,0,-20.0,11449.233050847457
2020,Spanish,Alexander Albon,Odds to Finish Top Three,8,0.16666666666666666,0.256836438,0.541018628,0,76.0,0,-76.0,11373.233050847457
2020,Spanish,Sebastian Vettel,Odds to Win,7,0.009900990099009901,0.14746551,13.894016509999998,0,79.0,0,-79.0,11294.233050847457
2020,Spanish,Sebastian Vettel,Odds to Finish Top Three,7,0.08333333333333333,0.43538908,4.22466896,0,219.0,0,-219.0,11075.233050847457
