,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Lewis Hamilton,0.24277851,0.30939585,0.1720844,0.06228135,0.03160509,0.020861585,0.014732365,0.0121693425,0.011735023,0.012075141,0.012493832,0.012745045,0.012762291,0.01253561,0.012076805,0.011411582,0.0105760945,0.0096137235,0.008571238,0.007495184
1,Valtteri Bottas,0.05995468,0.122418195,0.16540778,0.1499246,0.0999022,0.06006959,0.040259127,0.030813405,0.026051745,0.024586469,0.025353553,0.026957212,0.028177567,0.028269747,0.02697345,0.024403814,0.020918053,0.016983854,0.013061163,0.009513809
2,Max Verstappen,0.30802482,0.3495609,0.15130946,0.043876704,0.021033611,0.01300544,0.009382966,0.008327491,0.0082565965,0.008396939,0.00851635,0.0085667195,0.008540575,0.008438036,0.008261807,0.008016557,0.007708688,0.0073460205,0.0069375047,0.006492824
3,Sergio Perez,0.0625774,0.13783956,0.18887384,0.16329908,0.10000605,0.056505255,0.03711016,0.02763639,0.022508832,0.02057176,0.020663485,0.021497903,0.022154454,0.02216209,0.021372806,0.019832874,0.017700633,0.0151926065,0.012540333,0.009954475
4,Pierre Gasly,0.012778759,0.03876351,0.057704497,0.06257466,0.0765512,0.09086773,0.08894179,0.07129126,0.04964821,0.035140283,0.031224206,0.034822524,0.040853128,0.04521131,0.04564182,0.041715257,0.034469016,0.025743406,0.017377704,0.09867974
5,Lando Norris,0.062455706,0.14484575,0.17016637,0.13032569,0.09753029,0.07299265,0.0473484,0.029017102,0.021214422,0.020003768,0.021123545,0.02247386,0.023363344,0.023603406,0.023157926,0.02206394,0.02041374,0.018340794,0.016001847,0.01355746
6,Charles Leclerc,0.031084582,0.07943551,0.118770234,0.108229615,0.08232776,0.06853546,0.05719684,0.04423832,0.033275716,0.02690907,0.024934608,0.025584541,0.026976809,0.027821215,0.027490016,0.025851222,0.023093997,0.019590255,0.015778452,0.13287571
7,Esteban Ocon,0.004316664,0.010567273,0.019572692,0.029844906,0.04100334,0.052151117,0.059696198,0.060200617,0.054280102,0.046438813,0.0416534,0.04214726,0.046572246,0.05144235,0.05331543,0.050394665,0.043001395,0.03301681,0.022789143,0.23759559
8,Fernando Alonso,0.006902474,0.018253544,0.03307976,0.046713967,0.06010109,0.072876744,0.07811383,0.071235016,0.056049783,0.04107721,0.032927603,0.0328784,0.037774414,0.04289426,0.044469014,0.041016508,0.033428587,0.024033748,0.015237408,0.21093653
9,Sebastian Vettel,0.009697438,0.028421203,0.04802423,0.059165332,0.07230503,0.08679742,0.089331634,0.07614705,0.055451818,0.038349118,0.030768761,0.031838898,0.037041344,0.041687094,0.042724524,0.03923536,0.032169405,0.023532497,0.015356751,0.14195518
10,Daniel Ricciardo,0.022536825,0.047649667,0.075891875,0.0905986,0.08690647,0.07533361,0.063851826,0.05275288,0.04208201,0.033803698,0.02940034,0.028585171,0.029766357,0.031054134,0.031031765,0.029082814,0.025353827,0.020501275,0.0153619,0.168455
11,Lance Stroll,0.006147439,0.014822349,0.025803166,0.036077283,0.04609729,0.05577497,0.061032075,0.058586378,0.050087634,0.04078241,0.035631806,0.036385294,0.04117983,0.046177983,0.047814682,0.044435613,0.036716484,0.02689814,0.017456878,0.27209225
12,Kimi Raikkonen,0.0008249366,0.0020154994,0.0041033477,0.00721881,0.011337115,0.016138602,0.020816961,0.02438008,0.026588663,0.028673623,0.03284227,0.040617283,0.051185336,0.06115276,0.06617771,0.06349499,0.05354184,0.039546546,0.025552854,0.4237908
13,Yuki Tsunoda,0.0044650384,0.010544377,0.019171923,0.028850727,0.03897989,0.04875694,0.055310726,0.055799484,0.050669856,0.04375086,0.039513372,0.040182877,0.044690166,0.049703803,0.05169466,0.04872717,0.04113804,0.030983359,0.020790976,0.27627572
14,George Russell,0.00062038435,0.0014230504,0.0028401546,0.005036186,0.008052628,0.011688157,0.015477563,0.019024651,0.022703437,0.02818664,0.037972055,0.05359157,0.07341295,0.091944166,0.10200846,0.098858744,0.08320118,0.060666557,0.03828739,0.2450041
15,Nicholas Latifi,0.0005994451,0.0013987402,0.00284681,0.005138435,0.008328549,0.012214809,0.0163541,0.020439984,0.025017595,0.031971473,0.043947823,0.06242097,0.085394226,0.106733695,0.11852745,0.11547672,0.09817451,0.072671376,0.046793614,0.12554963
16,Nikita Mazepin,0.0005345771,0.0012048755,0.0023896976,0.0042248913,0.00672662,0.009718482,0.012883894,0.01610883,0.02010524,0.026877621,0.03924817,0.058958378,0.0841026,0.10805852,0.12186313,0.11928624,0.100875534,0.07355517,0.046207722,0.1470698
