,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Charles Leclerc,0.06714228,0.07302417,0.07757623,0.08049748,0.0815882,0.08077255,0.07810734,0.07377534,0.06806474,0.061337303,0.053990666,0.046419874,0.0389835,0.03197784,0.025621751,0.020052118,0.015328616,0.011445566,0.0083476305,0.0059467615
1,Sergio Perez,0.0660142,0.07143159,0.07562909,0.078349,0.07941886,0.0787698,0.07644369,0.07258873,0.0674439,0.061314303,0.05454148,0.047472015,0.040429115,0.033689667,0.02746912,0.021914866,0.017107189,0.013066647,0.009765526,0.0071412264
2,Max Verstappen,0.07427332,0.081046104,0.08598269,0.08868893,0.0889421,0.08672111,0.08220946,0.07577019,0.06789762,0.059154805,0.05010778,0.04126672,0.033042587,0.025723368,0.01946979,0.014327627,0.010251007,0.0071308054,0.004822704,0.0031711906
3,Carlos Sainz,0.052404247,0.06056013,0.06798434,0.07413662,0.078534186,0.080813974,0.080782264,0.0784418,0.07399134,0.0677979,0.060346667,0.052178595,0.043826144,0.035758242,0.02834138,0.021820642,0.016319854,0.011856778,0.008367942,0.0057368446
4,George Russell,0.042582635,0.051434092,0.06014347,0.06808395,0.07461394,0.079161555,0.0813069,0.08084618,0.07782347,0.072523825,0.06542891,0.057144903,0.04831749,0.039550345,0.03134116,0.024043558,0.017856706,0.012838756,0.00893642,0.0060217576
5,Pierre Gasly,0.00786115,0.011969426,0.017495392,0.024549177,0.03306841,0.042761497,0.05308299,0.06325878,0.072368465,0.07947689,0.083790645,0.08480339,0.08239367,0.07684889,0.06880884,0.05914446,0.04880304,0.03865829,0.029396905,0.021459693
6,Lewis Hamilton,0.03458346,0.04203341,0.049673654,0.057077214,0.063768245,0.06927098,0.07316502,0.07513818,0.07502796,0.07284347,0.068764366,0.06311627,0.056328006,0.048877887,0.041238796,0.033830196,0.02698412,0.020927483,0.015780875,0.011570452
7,Yuki Tsunoda,0.005665661,0.0091749225,0.01418593,0.020941956,0.02951756,0.039723493,0.051040914,0.06261711,0.07334519,0.08202646,0.0875871,0.08929565,0.086920865,0.08078333,0.07168418,0.06073356,0.049129006,0.037944697,0.027981307,0.019701019
8,Sebastian Vettel,0.005006522,0.00789716,0.011970485,0.01743648,0.024406878,0.03283008,0.04243632,0.052712068,0.06291997,0.07217273,0.07955438,0.084267735,0.08577582,0.08390245,0.07886615,0.07123819,0.061836,0.05157939,0.041344456,0.03184672
9,Fernando Alonso,0.005200225,0.008385968,0.012939243,0.019102445,0.026983209,0.03646889,0.047160238,0.05835175,0.06908062,0.078249775,0.08480751,0.08794473,0.087258965,0.08283895,0.07524602,0.065396875,0.054381955,0.043269027,0.03294003,0.023993585
10,Lando Norris,0.013705531,0.020293389,0.028689435,0.038725585,0.049909424,0.061415214,0.07215691,0.080944754,0.08669777,0.08866169,0.08657106,0.08070828,0.07184096,0.06105692,0.04954573,0.038387176,0.028397165,0.020057289,0.0135262795,0.008709494
11,Daniel Ricciardo,0.008760086,0.013163646,0.018998632,0.026335819,0.035063025,0.04483635,0.05506672,0.064957075,0.07359392,0.080082126,0.08369654,0.08401514,0.08100017,0.075005405,0.06670791,0.056982342,0.046749987,0.03683842,0.027880372,0.0202663
12,Esteban Ocon,0.0065793036,0.010490881,0.015975285,0.023232149,0.032265197,0.042794038,0.054204665,0.06556832,0.07574531,0.08356446,0.08804236,0.08858619,0.0851225,0.078113675,0.06845638,0.057293456,0.045793124,0.034954235,0.025480228,0.01773827
13,Zhou Guanyu,0.0011735484,0.0023302112,0.004368709,0.0077334708,0.01292585,0.020398935,0.030396208,0.042765606,0.05681114,0.07125836,0.08439205,0.09436934,0.099637695,0.099329896,0.09349744,0.083096534,0.06973159,0.05525097,0.04133458,0.02919784
14,Valtteri Bottas,0.004853997,0.008228624,0.013244582,0.020241052,0.029370524,0.040464483,0.052932195,0.06574299,0.07752875,0.08680801,0.092287,0.09315476,0.08927978,0.08124281,0.07019409,0.057583716,0.04485208,0.03317029,0.02329161,0.0155286435
15,driver_kevin_magnussen,0.0006326775,0.0014009932,0.0029015276,0.0056202374,0.010181682,0.01725129,0.027337601,0.040516898,0.056162838,0.0728113,0.08828474,0.100117356,0.10618667,0.1053338,0.0977243,0.08479577,0.06881497,0.05223101,0.03707755,0.02461675
16,Alexander Albon,0.00015257379,0.00038361858,0.0008999601,0.0019699282,0.00402328,0.00766678,0.013631676,0.022614555,0.03500499,0.05055625,0.06812759,0.08565917,0.10049115,0.10999799,0.11234265,0.10705515,0.095186085,0.07896643,0.061124377,0.04414579
17,Nicholas Latifi,6.3232796e-06,2.3738445e-05,8.108693e-05,0.00025201443,0.00071264966,0.0018335814,0.0042923815,0.009142613,0.01771807,0.031241802,0.050122168,0.07316396,0.097171396,0.117423154,0.12910488,0.12915328,0.117555305,0.09735376,0.07335623,0.050291594
18,Lance Stroll,0.00012312815,0.00031448412,0.0007494891,0.0016666978,0.003458384,0.0066959835,0.012097071,0.020392532,0.032076493,0.047078982,0.064475164,0.08239151,0.09824203,0.10930422,0.113475315,0.10992351,0.09935841,0.08379991,0.06594884,0.048427895
19,Mick Schumacher,2.4991437e-05,7.8915255e-05,0.00022923187,0.000612535,0.0015056675,0.003404615,0.007081876,0.013550956,0.023852434,0.038622174,0.057528324,0.07882576,0.09935638,0.11520322,0.12287813,0.12056625,0.10882237,0.09035491,0.06901231,0.04848893
