,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Max Verstappen,0.02679664,0.05894419,0.05930106,0.040680736,0.03954031,0.04786973,0.055057224,0.058906514,0.060092278,0.060389753,0.061422125,0.06357123,0.065716796,0.06593259,0.062629744,0.055423703,0.045281217,0.033997353,0.02340519,0.015041671
1,Lewis Hamilton,0.025104618,0.056508508,0.06412991,0.04939422,0.047117826,0.05646269,0.06484915,0.067963146,0.06625126,0.06221413,0.058575697,0.056723237,0.056216985,0.05545706,0.05283423,0.047597006,0.040076178,0.031362135,0.022755023,0.018407052
2,Sergio Perez,0.14719006,0.010046247,0.053623985,0.12944664,0.10745485,0.037818868,0.018980969,0.022110151,0.027518004,0.032736737,0.037131358,0.04015367,0.041398883,0.040694047,0.038137503,0.034076303,0.029028988,0.023577083,0.018256916,0.110618755
3,Charles Leclerc,0.07334175,0.0381551,0.022005215,0.06962524,0.10505084,0.07217602,0.03063235,0.020551225,0.023501134,0.027959762,0.031917464,0.03484311,0.036372647,0.036307976,0.034657605,0.031634737,0.027612079,0.023046412,0.018394021,0.24221538
4,Carlos Sainz,0.0018105772,0.0044520427,0.008188033,0.012118248,0.016107589,0.020612372,0.02512108,0.0284088,0.030210692,0.031819332,0.035057794,0.04065795,0.047333,0.052277993,0.05278151,0.047819532,0.038564496,0.02759372,0.017495345,0.4615699
5,Daniel Ricciardo,0.036604572,0.07687452,0.12198846,0.1473531,0.13679187,0.09826875,0.05766866,0.033741046,0.02583641,0.025250623,0.026345648,0.02727474,0.027648268,0.027403332,0.026553554,0.025154948,0.023297314,0.021094522,0.018673042,0.01617663
6,Lando Norris,0.07990545,0.1412975,0.16838051,0.14067584,0.08806677,0.04686687,0.02784103,0.02331937,0.024033068,0.025620356,0.026891885,0.027600618,0.027683612,0.02713434,0.025990093,0.024326995,0.0222516,0.019889599,0.017373323,0.0148511445
7,Pierre Gasly,0.022226268,0.044358514,0.0511416,0.06700758,0.101438776,0.11032242,0.07947438,0.044686217,0.030296266,0.03057921,0.034969464,0.038940202,0.041189235,0.041297045,0.03924235,0.035341937,0.030166492,0.02440386,0.018710768,0.114207335
8,Valtteri Bottas,0.012764842,0.033541813,0.15482925,0.14238548,0.03467403,0.019224964,0.025825573,0.034045726,0.042546585,0.050395917,0.056578904,0.060206305,0.060723636,0.05804998,0.052598655,0.045172673,0.036770977,0.028370246,0.020746721,0.030547736
9,Yuki Tsunoda,0.0036500013,0.009077279,0.017393356,0.027609482,0.038795616,0.049114183,0.05483066,0.053283345,0.046383757,0.039510306,0.03714179,0.039891873,0.044935863,0.048407003,0.04762444,0.042098086,0.033272877,0.02348289,0.014794821,0.32870245
10,Esteban Ocon,0.012605796,0.030923193,0.04620469,0.05690828,0.07392255,0.087924875,0.08229667,0.060996227,0.041133914,0.032466296,0.03297594,0.03685619,0.04011658,0.041023873,0.039156154,0.03485274,0.028927408,0.02238798,0.016156709,0.18216383
11,Antonio Giovinazzi,0.00037967667,0.00095372676,0.002023285,0.003697041,0.0059533305,0.0085983295,0.01128151,0.01373491,0.016261056,0.020045623,0.026708879,0.037014157,0.049520638,0.060443014,0.065348215,0.061771754,0.050778113,0.036220096,0.022399088,0.5068676
12,Lance Stroll,0.0032376824,0.008500078,0.016118905,0.024863716,0.034879304,0.044956952,0.05064403,0.048839748,0.041784395,0.035097267,0.033030123,0.035867326,0.040787924,0.044257797,0.043915853,0.03930147,0.0316021,0.022811338,0.014778457,0.38472554
13,Nicholas Latifi,0.0013592032,0.003413449,0.0070041562,0.012209823,0.018777924,0.025933083,0.032172617,0.036009874,0.037404545,0.038245756,0.041094806,0.047170218,0.05520236,0.06198648,0.064176306,0.060098305,0.050505552,0.037976995,0.025524229,0.34373432
14,Kimi Raikkonen,0.00055991433,0.0014658588,0.0031355943,0.005617403,0.008746466,0.012184722,0.01538046,0.017785585,0.019442264,0.021280356,0.024579128,0.029903792,0.036357917,0.04178395,0.043853562,0.041344736,0.034772404,0.0260172,0.017300216,0.5984884
15,Mick Schumacher,0.0002711811,0.0006817008,0.0014580411,0.0026954848,0.0043978505,0.00644931,0.008641796,0.010885864,0.013648021,0.018275898,0.026599897,0.03953506,0.05538947,0.0694677,0.07608004,0.07199379,0.0586097,0.040975276,0.024582861,0.46936107
16,Nikita Mazepin,0.00025417245,0.0006298828,0.0013421829,0.0024854634,0.004068082,0.005990618,0.008098472,0.0104114935,0.013551414,0.019041637,0.028867718,0.043981757,0.062457677,0.07900977,0.08715967,0.083089806,0.06819297,0.048107047,0.02915187,0.4041083
17,Sebastian Vettel,0.0037331842,0.010800807,0.020065824,0.029580915,0.042057928,0.055322614,0.060173895,0.052668285,0.039117783,0.028793074,0.025845945,0.028479699,0.03271081,0.035333063,0.03477748,0.030977793,0.024940917,0.01814707,0.011932281,0.41454062
18,Fernando Alonso,0.012700796,0.03274496,0.047826104,0.061954282,0.08989836,0.10501138,0.083710656,0.04844794,0.028021988,0.024710687,0.02859051,0.033213302,0.03620259,0.03673248,0.034672905,0.03044719,0.024872595,0.018902162,0.013363454,0.20797569
