,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Lando Norris,0.07078945,0.07560876,0.07906177,0.08093788,0.08112004,0.07959676,0.0764634,0.071912244,0.066212945,0.05968621,0.052673977,0.04551023,0.03849576,0.031879235,0.025846016,0.020514954,0.015941834,0.012128215,0.009033306,0.0065869945
1,Carlos Sainz,0.024947364,0.029973231,0.03533101,0.040859416,0.04635983,0.051606603,0.056361474,0.06039111,0.0634859,0.06547797,0.06625623,0.0657767,0.0640665,0.061221417,0.057397053,0.052794587,0.047643427,0.042182274,0.03664129,0.03122663
2,George Russell,0.00699104,0.010863174,0.01617811,0.023091665,0.0315892,0.04141697,0.052044395,0.06267957,0.07234923,0.08003836,0.084863015,0.086237274,0.083989985,0.07840004,0.07013926,0.060139824,0.0494219,0.03892536,0.0293834,0.021258263
3,Lewis Hamilton,0.028383704,0.033968206,0.039815094,0.045708276,0.051394112,0.056598373,0.061047245,0.06449113,0.066727616,0.06762123,0.06711693,0.06524586,0.062122006,0.05793084,0.052911,0.04733187,0.0414699,0.035586424,0.029909372,0.024620792
4,Daniel Ricciardo,0.047035087,0.058365174,0.069438465,0.079206474,0.086623475,0.09082909,0.09131216,0.08801296,0.081335284,0.07206522,0.061219078,0.049861144,0.038936064,0.029151184,0.020925455,0.014401502,0.00950288,0.006011967,0.003646639,0.002120718
5,Fernando Alonso,0.019868582,0.027135024,0.035661954,0.045101553,0.054889504,0.06428338,0.07244684,0.07856906,0.081996486,0.08234749,0.07958241,0.07401078,0.066234544,0.057040792,0.04727134,0.0376983,0.02893057,0.021365048,0.015183159,0.01038321
6,Lance Stroll,0.008440004,0.012949283,0.01902311,0.026757741,0.036037102,0.046471052,0.05737832,0.06783367,0.076784804,0.08322192,0.08636393,0.08581428,0.08164305,0.07437228,0.06486873,0.054174174,0.043319296,0.033166733,0.024314016,0.017066447
7,Sergio Perez,0.023647225,0.033288673,0.044607848,0.05690159,0.06909332,0.07986308,0.08787283,0.09203682,0.09176289,0.08709055,0.07868165,0.06766659,0.055395395,0.04316893,0.03202342,0.02261322,0.015200414,0.009726288,0.0059243017,0.0034349936
8,Esteban Ocon,0.010985868,0.017236434,0.025647307,0.036192395,0.04843664,0.06147692,0.07399992,0.084475696,0.091456234,0.093902305,0.091436654,0.084439486,0.073952384,0.061424267,0.0483848,0.036145914,0.025608877,0.01720692,0.010964705,0.006626318
9,Sebastian Vettel,0.008518108,0.01298447,0.018970514,0.026564829,0.035654023,0.04586521,0.056549866,0.06682717,0.07569168,0.082170606,0.085498445,0.08526551,0.0815008,0.07466615,0.065563045,0.055178232,0.044509213,0.034411643,0.025499646,0.01811075
10,Pierre Gasly,0.010525257,0.016833395,0.02545732,0.0364046,0.049226817,0.0629433,0.07610261,0.0870065,0.09406027,0.09615301,0.09294409,0.08495381,0.07342537,0.06000836,0.046374537,0.03388827,0.023416478,0.01530016,0.009453063,0.005522698
11,Yuki Tsunoda,0.0024096982,0.004652509,0.008430496,0.014337059,0.022882769,0.034276653,0.048186958,0.06357728,0.07872553,0.09148938,0.099785395,0.102142066,0.09812591,0.08847161,0.07486271,0.05945227,0.044311117,0.030995466,0.020348154,0.012536989
12,Kimi Raikkonen,0.0013064742,0.002404709,0.004224149,0.00708159,0.011330194,0.017300488,0.025211245,0.035062667,0.046538305,0.05895096,0.07126658,0.08222349,0.09053587,0.09513935,0.09541453,0.09132376,0.08341951,0.07272211,0.060503412,0.048040573
13,Mick Schumacher,0.00032879825,0.00072969205,0.0015264263,0.003009805,0.005594055,0.009800351,0.016183862,0.025191212,0.03696086,0.05111652,0.066635616,0.08187999,0.09483642,0.10353776,0.10654878,0.103353284,0.09449877,0.081443064,0.06616193,0.050662726
14,Nikita Mazepin,5.6285033e-05,0.000157398,0.00040867538,0.0009852167,0.0022052554,0.0045831036,0.00884371,0.015844652,0.026357533,0.040709957,0.058380846,0.077734485,0.09610162,0.11031172,0.1175672,0.11633879,0.106889896,0.09118481,0.07222409,0.053114787
15,Valtteri Bottas,0.008058701,0.015122015,0.026080413,0.041340876,0.060228914,0.0806475,0.099251464,0.112264745,0.11671054,0.11151596,0.097931944,0.07904456,0.05863811,0.03998049,0.025053976,0.014429974,0.0076386193,0.0037164143,0.0016618582,0.0006830055
16,Antonio Giovinazzi,0.00010844641,0.00027848117,0.0006676693,0.0014945567,0.003123556,0.0060949707,0.011103996,0.018887425,0.029995177,0.04447499,0.061569512,0.07957948,0.09603332,0.108200245,0.11382041,0.11178862,0.102508634,0.0877625,0.07015245,0.052355487
