,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Lewis Hamilton,0.069577284,0.06905242,0.0681588,0.066910826,0.06532847,0.06343666,0.0612646,0.058845125,0.056213796,0.053408068,0.05046643,0.047427453,0.044329066,0.041207746,0.038097873,0.03503113,0.03203607,0.029137744,0.026357494,0.023712868
1,Valtteri Bottas,0.069580816,0.06988377,0.069646545,0.068874635,0.06758581,0.06580945,0.06358541,0.060962543,0.057996962,0.054749962,0.051286012,0.04767059,0.043968193,0.04024048,0.03654468,0.032932274,0.029447991,0.026129201,0.023005575,0.020099096
2,Carlos Sainz,0.026078608,0.03193719,0.038209848,0.044660084,0.050995246,0.056886055,0.061993744,0.06600182,0.06864828,0.06975406,0.06924288,0.0671501,0.0636186,0.05888268,0.053242303,0.04703185,0.04058757,0.034218423,0.028183369,0.02267732
3,Sergio Perez,0.027575733,0.0337102,0.040227167,0.046859905,0.05328525,0.059147477,0.06408987,0.06779009,0.06999496,0.070549056,0.069412746,0.06666701,0.06250383,0.057203922,0.051105663,0.044569284,0.03794252,0.0315312,0.0255787,0.020255374
4,Max Verstappen,0.07454258,0.07803425,0.08019667,0.080912836,0.08014354,0.07793091,0.07439451,0.06972078,0.0641466,0.057939522,0.05137673,0.044724762,0.03822255,0.0320687,0.02641392,0.021358691,0.016955338,0.01321382,0.010109748,0.0075935056
5,Lando Norris,0.033723697,0.039784323,0.04592817,0.051884357,0.057356693,0.062047187,0.06568262,0.06804076,0.06897282,0.068419084,0.066415094,0.063088,0.058643084,0.05334299,0.0474819,0.041358914,0.03525336,0.029405074,0.024001267,0.01917064
6,Daniel Ricciardo,0.021104025,0.026981506,0.033573553,0.040659174,0.047923684,0.054975886,0.061379664,0.06669711,0.07053747,0.0726044,0.07273383,0.07091534,0.067293674,0.06214962,0.05586413,0.048871763,0.041611493,0.0344825,0.02781086,0.021830346
7,Lance Stroll,0.028369868,0.0350182,0.042092126,0.04926957,0.056160018,0.06233709,0.06738086,0.070924655,0.072699025,0.072565585,0.07053479,0.0667647,0.061540492,0.055239007,0.04828381,0.041098677,0.034066282,0.02749745,0.02161378,0.016543973
8,Alexander Albon,0.047129884,0.05395525,0.060315374,0.06583838,0.07017576,0.073038496,0.07422895,0.07366338,0.071381696,0.06754277,0.062406205,0.05630325,0.049601633,0.042669274,0.035841927,0.029398436,0.023545824,0.018414527,0.01406255,0.01048635
9,Pierre Gasly,0.0071141543,0.010601226,0.015246147,0.02116095,0.028345324,0.036643673,0.045718033,0.05504874,0.0639703,0.07174316,0.07765223,0.08111447,0.08177378,0.07956113,0.07470663,0.06769993,0.059209134,0.04997587,0.040710185,0.032004934
10,driver_kvyat,0.0028782343,0.004782445,0.0076301703,0.011689037,0.01719428,0.024285637,0.032936364,0.042890597,0.053630147,0.06438971,0.074230835,0.082169876,0.08733764,0.089135505,0.08734949,0.0821922,0.07426107,0.06442468,0.053666547,0.04292554
11,Esteban Ocon,0.009599683,0.014291568,0.02043677,0.028070737,0.03703435,0.04693154,0.057126023,0.06679018,0.07500675,0.08090911,0.083830796,0.0834294,0.079752415,0.07322811,0.06458341,0.054710858,0.044517953,0.034794133,0.026120787,0.018835435
12,Charles Leclerc,0.025562022,0.03243439,0.039954644,0.047783732,0.055480946,0.06254012,0.06844234,0.072718,0.07500844,0.07511549,0.073029764,0.068932116,0.063167594,0.05619764,0.048539247,0.04070231,0.033135712,0.026189331,0.020095738,0.01497043
13,Kimi Raikkonen,0.0009565452,0.0018140185,0.0032803444,0.0056563816,0.009300356,0.014581484,0.021799445,0.031076387,0.042243253,0.054755192,0.06767605,0.07976015,0.08963517,0.09605332,0.09814945,0.095632315,0.088851154,0.07871595,0.06649732,0.053565707
14,driver_kevin_magnussen,0.0006967845,0.0013795347,0.0025969634,0.0046483413,0.007910964,0.01280147,0.01969649,0.028814903,0.040081546,0.05301158,0.06666476,0.07971142,0.090624146,0.09796397,0.1006903,0.09840295,0.091438174,0.080787845,0.06786776,0.05421006
15,driver_grosjean,0.00048865564,0.0009971289,0.0019336229,0.0035634025,0.0062406594,0.0103864735,0.016427755,0.024692258,0.035270806,0.04787874,0.061764944,0.07572057,0.08821819,0.097673036,0.10276933,0.102760166,0.09764687,0.08817879,0.07567325,0.06171531
16,Sebastian Vettel,0.0050683343,0.008410385,0.0132921375,0.020007959,0.028683977,0.039165597,0.050932933,0.063084334,0.074417144,0.08360902,0.08946683,0.09118003,0.08850464,0.0818203,0.07204186,0.060413964,0.04825237,0.03670528,0.026592996,0.018349936
17,Antonio Giovinazzi,0.0005189454,0.0010808661,0.0021313499,0.0039789607,0.007032616,0.011767833,0.018642683,0.027960988,0.039703507,0.05337496,0.06793263,0.081856206,0.0933807,0.1008544,0.1031252,0.09983138,0.0914959,0.07939051,0.065218024,0.05072232
18,George Russell,0.0001744209,0.00040911764,0.0009033989,0.0018779879,0.0036752566,0.006771184,0.011744199,0.019176258,0.029477185,0.042656966,0.058113333,0.07453209,0.08998967,0.10228776,0.109455235,0.11026338,0.10457014,0.093361095,0.0784704,0.062090855
19,Nicholas Latifi,0.00015804588,0.00037673983,0.0008443213,0.0017790229,0.0035242229,0.006563755,0.011493423,0.018921426,0.029286394,0.042617284,0.058305997,0.074997745,0.0906966,0.10311962,0.11022991,0.11078092,0.10467388,0.092986375,0.077661894,0.060982347
