,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Charles Leclerc,0.09951751,0.25856334,0.16860145,0.08088088,0.06879127,0.05273926,0.03390782,0.0212783,0.016272428,0.015843883,0.01701127,0.018253345,0.01901324,0.019118922,0.018544877,0.017350072,0.015656414,0.0136268865,0.01143969,0.03358905
1,Carlos Sainz,0.05506788,0.12683615,0.14963341,0.11164549,0.084335886,0.07464349,0.061489098,0.044614647,0.03127016,0.024692787,0.023503464,0.024775978,0.026233308,0.026702134,0.025795657,0.023582984,0.020392548,0.016677406,0.012899283,0.03520822
2,Sergio Perez,0.081638746,0.17996912,0.1810894,0.11067301,0.07657286,0.06322262,0.0471202,0.031633746,0.021996003,0.018388446,0.018295484,0.019346895,0.020230558,0.020423356,0.019794222,0.01839919,0.016399981,0.0140173035,0.011488451,0.029300418
3,Max Verstappen,0.19333728,0.28677,0.13040248,0.054538086,0.046020057,0.03827612,0.02872009,0.02131269,0.017582987,0.016802365,0.017490659,0.018469326,0.019095117,0.019104427,0.018441016,0.017163413,0.01540081,0.013322858,0.011111284,0.01663888
4,Lando Norris,0.030580373,0.063446455,0.078397155,0.07224032,0.07180795,0.08027148,0.08236052,0.072308384,0.055911638,0.041731942,0.034364823,0.033187434,0.034934737,0.0364707,0.035994235,0.03304651,0.028102636,0.022114145,0.016099438,0.07662912
5,George Russell,0.06295638,0.12226885,0.11197136,0.08581477,0.0881067,0.08536945,0.06616648,0.043182794,0.028366664,0.023649925,0.024886766,0.027830329,0.030121922,0.030791635,0.029597916,0.026736638,0.02269558,0.018103497,0.0135696875,0.057812583
6,Fernando Alonso,0.002846824,0.006538379,0.011984437,0.018498823,0.025661448,0.03326481,0.040101424,0.043986898,0.043586947,0.039817955,0.035294984,0.032474224,0.032075755,0.032866754,0.032744557,0.030189846,0.025096016,0.018593546,0.012220703,0.48215574
7,Lewis Hamilton,0.036398698,0.073627345,0.09247006,0.08680836,0.08172299,0.08253393,0.076907985,0.061719026,0.043958243,0.031037599,0.025483914,0.025397195,0.027336026,0.028517539,0.027555186,0.024332212,0.019571075,0.014328288,0.009546865,0.13074753
8,Sebastian Vettel,0.0014241663,0.0035681096,0.006952462,0.011215751,0.016246289,0.022231769,0.028588567,0.03374646,0.036520746,0.03731942,0.0378336,0.03961979,0.04284503,0.046127357,0.047445256,0.045356113,0.039731096,0.031691745,0.022960443,0.44857585
9,Esteban Ocon,0.01223354,0.02578814,0.03819669,0.04666326,0.056469087,0.06876453,0.07633428,0.07347559,0.062227212,0.049661268,0.04192703,0.04064202,0.043362733,0.046230353,0.04628365,0.042439822,0.035359737,0.026710121,0.018282536,0.14894846
10,Yuki Tsunoda,0.0037327008,0.008606078,0.015303985,0.022884129,0.031645406,0.041906815,0.051618893,0.057469167,0.0581601,0.05566881,0.053535555,0.054149326,0.0572729,0.060571745,0.06130205,0.057834312,0.05025193,0.040021725,0.029165642,0.18889882
11,Valtteri Bottas,0.013558576,0.030487804,0.04233533,0.044693448,0.048874557,0.05731761,0.060913827,0.0548238,0.042663444,0.031328693,0.025299279,0.02468907,0.026854718,0.02882383,0.028705033,0.0259976,0.021300893,0.01577008,0.010547188,0.3650152
12,driver_kevin_magnussen,0.0031501625,0.007367407,0.012921082,0.018824508,0.025550393,0.033460584,0.04049983,0.04375972,0.04259256,0.03930196,0.037196353,0.038125385,0.041436557,0.04474852,0.045576107,0.04263456,0.03624312,0.027893195,0.019411383,0.39930668
13,Daniel Ricciardo,0.011973779,0.025440942,0.04087116,0.053621978,0.06397569,0.07419333,0.08207743,0.082819365,0.07508733,0.06260159,0.050948773,0.04377311,0.041202474,0.04080589,0.039677106,0.036086664,0.029992132,0.022566075,0.015318516,0.10696669
14,Mick Schumacher,0.0014847759,0.0035348244,0.006925386,0.011624569,0.017537305,0.02456085,0.032132737,0.039120488,0.044650268,0.049014937,0.05353706,0.059383787,0.06632661,0.072461076,0.07512406,0.0723634,0.06399258,0.05164367,0.037930112,0.21665147
15,Alexander Albon,0.0013331102,0.0031960427,0.006335523,0.010880077,0.016952597,0.024542484,0.032950874,0.040798783,0.047192715,0.0529374,0.060240857,0.0708069,0.08383125,0.09563743,0.10141314,0.09788927,0.08514302,0.06643597,0.046419583,0.05506293
16,Pierre Gasly,0.0036067325,0.008377247,0.015146677,0.02287388,0.031454127,0.04124923,0.05086199,0.057378247,0.059128888,0.057332125,0.05505233,0.05481352,0.05691353,0.059494693,0.059960138,0.056551762,0.049153537,0.039106816,0.02840346,0.1931411
17,Lance Stroll,0.0012774088,0.003040786,0.0060021756,0.010256763,0.015861506,0.022766346,0.030373992,0.037537213,0.04353535,0.049125433,0.056308113,0.06663528,0.07934058,0.09091063,0.09666815,0.09337471,0.081069686,0.062964395,0.043656714,0.10929477
18,Nicholas Latifi,0.000662853,0.0015833469,0.0032865014,0.006080156,0.010219371,0.015736088,0.022246715,0.029091679,0.03602782,0.043982886,0.054880857,0.07010287,0.0884837,0.105589055,0.115352325,0.11330447,0.09918329,0.077062964,0.05305159,0.05407151
19,Zhou Guanyu,0.0036098887,0.007707109,0.013524527,0.020323342,0.02756474,0.03499061,0.04175452,0.046347134,0.04784717,0.046950806,0.045597274,0.04556157,0.04716619,0.04903521,0.049009148,0.045529637,0.038547996,0.029448431,0.02020362,0.33928102
