,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Charles Leclerc,0.01731362,0.034798667,0.047608122,0.047927108,0.042789396,0.042169318,0.04596451,0.048943058,0.048521295,0.045818254,0.043471895,0.043288067,0.04490471,0.046101116,0.044412185,0.038801182,0.030212095,0.02079895,0.01261559,0.25354084
1,Max Verstappen,0.013684278,0.026531242,0.03669958,0.039235704,0.038174156,0.03980764,0.04412072,0.04714297,0.046758316,0.044307854,0.04282609,0.044377197,0.048253812,0.051268473,0.049988523,0.04317325,0.032490544,0.021156393,0.011884731,0.27811843
2,Carlos Sainz,0.014971711,0.029639471,0.040802073,0.04244209,0.03996092,0.04103448,0.04535264,0.048336316,0.047685478,0.044539046,0.041536666,0.040552944,0.0414077,0.04215317,0.040551696,0.035584923,0.027970819,0.019530889,0.012071529,0.30387542
3,Sergio Perez,0.0136648845,0.026867336,0.037150446,0.03965168,0.03929164,0.042429406,0.048068214,0.051473927,0.050336026,0.046001714,0.041538432,0.039254896,0.039232872,0.03959388,0.038044024,0.033442542,0.0263537,0.018449979,0.011432376,0.317722
4,Lewis Hamilton,0.019334499,0.03769703,0.050558932,0.05119047,0.047828853,0.049862843,0.055741124,0.059251085,0.057596464,0.052400567,0.047229566,0.044738747,0.044966403,0.04561543,0.04389054,0.03842584,0.029974567,0.020640135,0.012496974,0.19055988
5,Valtteri Bottas,0.015994996,0.03223749,0.04474631,0.04661042,0.043987535,0.04554121,0.050632212,0.05384786,0.052624475,0.048567466,0.045128718,0.044720147,0.046937577,0.048913997,0.047444385,0.04121252,0.031480853,0.020981966,0.012162756,0.22622715
6,driver_kevin_magnussen,0.0134369675,0.02557124,0.035095666,0.03780176,0.03762637,0.04016621,0.04503372,0.0482472,0.0477698,0.045123458,0.04362877,0.04556488,0.050161343,0.05387107,0.052843716,0.04567631,0.034232534,0.022095805,0.012249092,0.26380405
7,Fernando Alonso,0.014729161,0.030425504,0.043170553,0.04619976,0.04535415,0.04883111,0.055375364,0.058962736,0.056770284,0.050646804,0.04459676,0.04160167,0.041737657,0.042548012,0.041077234,0.035907585,0.027819332,0.018932572,0.011278543,0.24403526
8,George Russell,0.015923629,0.029622076,0.03977009,0.041672677,0.039962564,0.041243482,0.045519754,0.048642743,0.04828449,0.045719773,0.044073567,0.04554543,0.0494867,0.052641537,0.051434703,0.04451925,0.033566907,0.02188894,0.012307886,0.24817379
9,Pierre Gasly,0.013938211,0.0263309,0.03590921,0.038471427,0.038171466,0.04080186,0.045930658,0.049320642,0.048681196,0.04540886,0.042809077,0.04325962,0.046295177,0.048886914,0.04766393,0.041304983,0.031264037,0.020518275,0.011641309,0.28339228
10,Esteban Ocon,0.01371462,0.026041724,0.035633042,0.038202643,0.03784252,0.0404165,0.045575466,0.049072213,0.048555475,0.045383446,0.042870756,0.043425877,0.046588566,0.04928899,0.04809934,0.041677013,0.031510226,0.020636734,0.0116730835,0.28379175
11,Mick Schumacher,0.014744408,0.027866317,0.037911545,0.040221564,0.039096136,0.040841572,0.045377154,0.048599567,0.048273474,0.04582329,0.044572458,0.04682056,0.05172186,0.055535913,0.05424844,0.046503805,0.034422033,0.021850834,0.011861919,0.24370717
12,Lando Norris,0.016957898,0.03162369,0.04227835,0.04372497,0.04105328,0.041546684,0.045381512,0.048333403,0.048016854,0.04555658,0.04378145,0.044648066,0.047594454,0.04983153,0.048323214,0.0419092,0.031960454,0.021272285,0.012317458,0.25388864
13,Alexander Albon,0.01423361,0.02709632,0.036877476,0.038959954,0.037747823,0.03947816,0.043899525,0.046914574,0.04640078,0.043748252,0.04203212,0.043325964,0.046953972,0.04983302,0.048651837,0.042184766,0.031965457,0.021023992,0.011968564,0.28670385
14,Zhou Guanyu,0.014843622,0.02793908,0.038037,0.04051669,0.03951756,0.04128626,0.04586211,0.049207304,0.049059868,0.046844523,0.045946732,0.048720054,0.054264475,0.05864116,0.057584032,0.04959914,0.03688383,0.02352322,0.012830975,0.21889229
15,Yuki Tsunoda,0.0119202975,0.022159692,0.030524777,0.033771075,0.034754626,0.037868295,0.04291173,0.04640349,0.046351276,0.04428192,0.043823853,0.04758795,0.054570884,0.06023518,0.059625283,0.051081657,0.037309013,0.023091473,0.012081727,0.25964582
16,Nico Hulkenberg,0.014461385,0.028511496,0.039321322,0.041708164,0.041144677,0.04448316,0.05049072,0.05397827,0.052486997,0.047584746,0.042736057,0.04052684,0.040973365,0.041818976,0.040356815,0.03530154,0.027419684,0.018745067,0.01123862,0.28671217
17,Daniel Ricciardo,0.01436912,0.028675012,0.03981235,0.041961387,0.040330227,0.04220051,0.04695302,0.04986759,0.048642714,0.04451629,0.04027135,0.03795184,0.037619818,0.037647408,0.036057524,0.03184063,0.02542052,0.018186001,0.011614684,0.32606202
18,Lance Stroll,0.014816992,0.027777767,0.037678123,0.040023845,0.039002854,0.040783674,0.045324236,0.048560165,0.04822687,0.045739748,0.04445753,0.046718873,0.051690415,0.05561561,0.054445613,0.046784397,0.034723796,0.022111874,0.012047542,0.24347007
19,Nicholas Latifi,0.013848573,0.026203917,0.035638183,0.037849575,0.03701653,0.039013844,0.04355503,0.04666107,0.046267804,0.043791488,0.042347662,0.04402934,0.048095733,0.051310517,0.05020966,0.043529678,0.032912094,0.02155872,0.01220146,0.2839591
