,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Valtteri Bottas,0.07320687,0.07230043,0.07099315,0.069307275,0.06727095,0.06491769,0.062285267,0.059414744,0.05634945,0.053133927,0.049812775,0.046429724,0.043026727,0.039643046,0.03631469,0.033073828,0.029948365,0.026961783,0.024132961,0.02147629
1,Lewis Hamilton,0.11359349,0.10859156,0.10239601,0.095238864,0.087375514,0.07906957,0.07057863,0.062141452,0.05396768,0.0462307,0.039063517,0.0325579,0.026766142,0.021704977,0.017361099,0.013697429,0.010659713,0.0081826905,0.0061957096,0.0046273265
2,Max Verstappen,0.074358255,0.07673745,0.07799719,0.078080736,0.07698429,0.07475732,0.07149879,0.067349896,0.06248398,0.057094425,0.051382113,0.04554322,0.03975839,0.034184333,0.028948024,0.02414371,0.019832725,0.016045539,0.012785549,0.010034086
3,Charles Leclerc,0.031778783,0.039153676,0.046872232,0.054521326,0.06162048,0.06766926,0.07220475,0.074859604,0.07541143,0.07381332,0.07020045,0.064871356,0.058247022,0.050816216,0.043076314,0.035479918,0.028394518,0.022079745,0.016682513,0.012247192
4,Alexander Albon,0.058819573,0.06476833,0.06977095,0.07352877,0.07580726,0.07646015,0.07544499,0.0728277,0.068775445,0.06353914,0.057427496,0.050777283,0.04392277,0.037169017,0.030771103,0.024921611,0.019746032,0.015305747,0.011606465,0.00861026
5,Daniel Ricciardo,0.0372202,0.044541962,0.05189633,0.058868166,0.06501314,0.069903426,0.07317664,0.07458013,0.074003205,0.07149153,0.06724118,0.06157334,0.054894242,0.047647234,0.040264763,0.033127543,0.026535667,0.020694153,0.015712375,0.011614829
6,Esteban Ocon,0.017235883,0.02444371,0.03321502,0.043244954,0.05394735,0.06448199,0.07384827,0.08103562,0.08520111,0.085831806,0.082848534,0.0766223,0.06789834,0.05764968,0.046899483,0.036557224,0.027303083,0.01953818,0.013396463,0.008800954
7,Lando Norris,0.043280113,0.050635803,0.05771934,0.06410309,0.0693635,0.07312691,0.07511346,0.075171374,0.07329619,0.06963131,0.06444986,0.058121074,0.051066905,0.043715928,0.036461465,0.029629394,0.023458794,0.018096004,0.013600475,0.009959092
8,Sergio Perez,0.024540758,0.03305616,0.042751316,0.05308592,0.06329099,0.0724498,0.07962793,0.08402841,0.08513729,0.08282208,0.077358,0.069374055,0.059734024,0.04938318,0.039198466,0.029873904,0.021859873,0.015358041,0.010359933,0.0067098183
9,Carlos Sainz,0.020306865,0.028195009,0.03752661,0.04787893,0.058558132,0.0686543,0.07715894,0.08312707,0.08584927,0.08499014,0.080656275,0.0733746,0.0639869,0.053490207,0.04286426,0.03292714,0.024246594,0.017115323,0.0115813045,0.0075122076
10,Sebastian Vettel,0.00645225,0.010528002,0.016342308,0.024133107,0.033903603,0.045311756,0.057611447,0.069685,0.08018668,0.087780476,0.09141685,0.0905706,0.08536517,0.076543234,0.06529284,0.052985497,0.040905442,0.030042615,0.020990714,0.013952406
11,Pierre Gasly,0.0058798757,0.010564006,0.017754467,0.027912911,0.041050732,0.05647486,0.07267878,0.08749412,0.09852998,0.10379496,0.1022828,0.094286025,0.081303746,0.06558312,0.04948713,0.03493096,0.023064682,0.01424632,0.008231451,0.0044490634
12,driver_kvyat,0.0010400952,0.0022792097,0.0046456847,0.00880783,0.015532531,0.025478257,0.03887325,0.0551679,0.07282423,0.08941684,0.10212142,0.10848466,0.107194856,0.09852206,0.0842262,0.066975325,0.049537785,0.034080997,0.02180932,0.012981524
13,Antonio Giovinazzi,0.0004707408,0.0010060961,0.0020300592,0.003867147,0.0069547934,0.011808364,0.018928118,0.028644223,0.040924054,0.055199128,0.070290685,0.08450364,0.09591022,0.10277004,0.103963315,0.099290036,0.08952479,0.076206654,0.061242703,0.046465218
14,driver_kevin_magnussen,0.00023713901,0.00055102486,0.0012029822,0.0024675506,0.004755464,0.00861071,0.014648882,0.023414738,0.035163637,0.04961552,0.065775,0.08192633,0.09587506,0.105416164,0.10890008,0.10569846,0.09638921,0.08258626,0.066482365,0.050283406
15,driver_grosjean,0.00015909957,0.00038477173,0.0008729356,0.0018578322,0.0037091642,0.0069468874,0.012205336,0.020116588,0.031103104,0.04511264,0.061381567,0.078347035,0.09381067,0.10537243,0.11103162,0.10975175,0.10177038,0.08852708,0.07223972,0.05529947
16,George Russell,6.8343856e-05,0.00018660798,0.00047376653,0.00111841,0.0024549344,0.0050105066,0.009508806,0.016779263,0.027531048,0.0420025,0.059584063,0.078593716,0.0963936,0.109928735,0.11656734,0.11493313,0.1053698,0.08982346,0.07119774,0.05247412
17,Nicholas Latifi,5.8365003e-05,0.00016316953,0.0004233959,0.0010197071,0.0022794276,0.0047292993,0.009107291,0.016278075,0.027004607,0.0415809,0.05942527,0.07882602,0.09704857,0.11089958,0.117622934,0.115791105,0.10579853,0.08972332,0.07062396,0.05159649
18,Kimi Raikkonen,0.0001817558,0.0004446268,0.0010170667,0.0021754503,0.0043510585,0.008137422,0.014230656,0.023270678,0.035582736,0.050876305,0.068020225,0.0850367,0.09940791,0.108662955,0.11106781,0.10615515,0.09487241,0.07928387,0.061954938,0.045270268
19,Nico Hulkenberg,0.00050385535,0.0012901569,0.003023376,0.0064841714,0.012727097,0.022862157,0.03758526,0.056549773,0.07786763,0.09812858,0.11317411,0.11945693,0.115395375,0.10201831,0.08254308,0.06112177,0.041421317,0.025690032,0.014582034,0.007575033
