,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Lewis Hamilton,0.032706555,0.039381776,0.046252742,0.05298606,0.059206218,0.06452902,0.06860006,0.07113377,0.07194636,0.07097801,0.06829998,0.06410605,0.058689363,0.052408475,0.045648385,0.03878209,0.03213799,0.025976943,0.020480439,0.015749699
1,Valtteri Bottas,0.05872899,0.07325835,0.08663426,0.097129285,0.103237785,0.104029156,0.099380136,0.09000613,0.07728096,0.06290731,0.048546467,0.03551747,0.024635104,0.016199255,0.010098653,0.0059684278,0.0033441377,0.0017763843,0.00089457707,0.00042709705
2,Max Verstappen,0.02535109,0.033871282,0.04348912,0.053659122,0.06362393,0.07249555,0.07938092,0.08352853,0.08446323,0.082075655,0.07664344,0.06877802,0.05931142,0.049151964,0.039143305,0.029956283,0.022030912,0.01557008,0.010574586,0.0069015976
3,Charles Leclerc,0.031254802,0.042188834,0.0542703,0.066528976,0.07772193,0.08652872,0.0918039,0.09282093,0.089436494,0.08212353,0.071862854,0.059927393,0.04762449,0.03606777,0.02603108,0.01790397,0.0117352,0.0073301964,0.004363396,0.0024752426
4,Sergio Perez,0.041373342,0.057116617,0.07387535,0.089522414,0.10163874,0.10811405,0.10774571,0.10060352,0.088007905,0.07213155,0.05538908,0.039849076,0.0268601,0.016962588,0.010036261,0.005563484,0.0028894632,0.0014059924,0.000640979,0.0002737791
5,Pierre Gasly,0.022728505,0.03180908,0.042479206,0.054131113,0.06582074,0.076370165,0.08455317,0.08932669,0.09004875,0.08662024,0.07950716,0.069636725,0.058199037,0.04641284,0.035318796,0.025645945,0.017769564,0.011748432,0.0074118804,0.0044619245
6,Lando Norris,0.059289265,0.065143146,0.07003782,0.07368298,0.07585295,0.076409735,0.075317465,0.072646275,0.068564944,0.063323006,0.05722578,0.050604917,0.043788955,0.03707723,0.030719962,0.024906063,0.019758787,0.015338614,0.011651533,0.008660649
7,Yuki Tsunoda,0.00582724,0.009967617,0.016107688,0.024591714,0.035469763,0.048332717,0.06222116,0.07567434,0.08695068,0.09438675,0.09679717,0.09378388,0.08584348,0.07423353,0.06064665,0.046808746,0.03413196,0.023513043,0.015302784,0.009409048
8,Esteban Ocon,0.012973811,0.02037485,0.030220637,0.042334534,0.056010272,0.06998788,0.08259615,0.09206166,0.09691252,0.09635244,0.09047483,0.080237,0.06720531,0.053163625,0.039719827,0.028027365,0.018678376,0.0117565,0.0069887377,0.003923753
9,Antonio Giovinazzi,0.0010578854,0.002049901,0.0037703612,0.0065824715,0.010908154,0.017158102,0.025617888,0.036305577,0.04883817,0.062359318,0.07557869,0.08694673,0.09494305,0.098407686,0.09681685,0.09041259,0.08014249,0.06742992,0.053851582,0.040822573
10,Daniel Ricciardo,0.043467913,0.051921554,0.0601511,0.06758595,0.07365234,0.077845536,0.079799116,0.07933767,0.076502904,0.07154734,0.06489724,0.05709209,0.04871277,0.040311318,0.032354012,0.025185257,0.019014357,0.01392304,0.009887886,0.006810679
11,Kimi Raikkonen,0.0014683502,0.00272029,0.0047977204,0.008055431,0.012875863,0.01959286,0.028382687,0.039141987,0.051388547,0.06422791,0.07642143,0.086564615,0.09334684,0.09582809,0.09365264,0.08713269,0.07717492,0.06507366,0.05223577,0.039917666
12,Fernando Alonso,0.008572689,0.014591392,0.023292957,0.034873925,0.048969507,0.06449099,0.07965641,0.09227641,0.10025572,0.102158844,0.09763179,0.08750946,0.0735643,0.05799995,0.04288807,0.029743616,0.019346373,0.0118019525,0.0067523695,0.0036233247
13,George Russell,0.0004356131,0.0010142617,0.002201632,0.004455374,0.0084056035,0.014784229,0.024242295,0.037058994,0.052815184,0.07017284,0.086920954,0.100374855,0.10806138,0.108457915,0.10148386,0.08852744,0.07199526,0.05458521,0.038582567,0.025424505
14,Carlos Sainz,0.0077384044,0.011258286,0.015851123,0.021598034,0.028479705,0.036343213,0.044882614,0.053641327,0.06204229,0.06944529,0.075225435,0.078859374,0.08000344,0.07854722,0.074631095,0.06862393,0.06106582,0.052588087,0.043827187,0.035348117
15,Nicholas Latifi,0.00018700908,0.00047025312,0.0011006705,0.0023979512,0.0048627285,0.009178603,0.016126135,0.026371853,0.040142845,0.056876462,0.07500909,0.092077196,0.105207615,0.11189204,0.11076644,0.10206436,0.08753804,0.06988381,0.051929384,0.035917543
16,Sebastian Vettel,0.0014601022,0.0030173801,0.0058290544,0.0105265705,0.017770384,0.0280432,0.041369423,0.057049524,0.07354374,0.08862583,0.09983801,0.10513623,0.10349751,0.09524198,0.08193091,0.06588525,0.04952785,0.034804203,0.022863083,0.014039738
17,Lance Stroll,0.0005047788,0.0012310037,0.0027712472,0.005759024,0.0110479025,0.019564496,0.031982694,0.048263516,0.067232676,0.08645686,0.102630414,0.11246314,0.11376327,0.10623104,0.09157112,0.07286569,0.05352359,0.03629316,0.022717595,0.013126749
18,Mick Schumacher,5.4443575e-05,0.00014872078,0.00037863446,0.00089844543,0.0019869464,0.0040954654,0.007867618,0.014086591,0.023506688,0.036559463,0.052994512,0.07159531,0.09014907,0.10579387,0.11571313,0.11795801,0.112071484,0.09923971,0.08190279,0.06299913
19,Nikita Mazepin,4.4617013e-06,1.650495e-05,5.5867007e-05,0.00017302806,0.0004903385,0.0012714309,0.0030165252,0.0065484485,0.013007307,0.023640335,0.03931309,0.059818864,0.08328298,0.10609423,0.12366437,0.13189092,0.12870704,0.11492305,0.09389215,0.07018897
