,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Lewis Hamilton,0.1316733,0.12111264,0.1101599,0.099083275,0.088129215,0.07751434,0.06741968,0.057987466,0.04932012,0.041481733,0.034501035,0.028375922,0.02307866,0.018561529,0.01476249,0.011610424,0.009029824,0.006944693,0.005281647,0.0039721774
1,Valtteri Bottas,0.0804786,0.07845897,0.076050445,0.07329222,0.07022809,0.06690535,0.06337347,0.05968306,0.05588453,0.052027036,0.048157446,0.04431949,0.040552985,0.03689334,0.03337105,0.03001157,0.026835179,0.023857074,0.021087574,0.018532464
2,Max Verstappen,0.07880178,0.07894546,0.07824718,0.0767292,0.07443945,0.07144899,0.067848355,0.0637431,0.059248492,0.05448434,0.049569752,0.044618223,0.039733615,0.035006955,0.030514134,0.026314689,0.022451516,0.018951498,0.015826764,0.013076484
3,Alexander Albon,0.06727051,0.079523295,0.08987952,0.09712333,0.10034209,0.099114954,0.093603455,0.08451645,0.0729604,0.060218453,0.047519155,0.035851266,0.025860501,0.017834704,0.011759567,0.0074133314,0.004468196,0.0025748247,0.0014185989,0.000747254
4,Sergio Perez,0.061107367,0.06993917,0.077515125,0.08319391,0.086464144,0.08702017,0.08480916,0.08003962,0.07314871,0.06473621,0.055478826,0.0460412,0.037000276,0.028794061,0.021699006,0.015834928,0.011190039,0.007657487,0.0050743483,0.0032562183
5,Daniel Ricciardo,0.05582163,0.06413585,0.071526095,0.07742723,0.08135573,0.08297515,0.082143545,0.078933984,0.07362411,0.066656336,0.05857716,0.04996668,0.041371204,0.0332492,0.025937581,0.01964008,0.014435184,0.010298334,0.0071314336,0.004793495
6,Esteban Ocon,0.025533454,0.03363493,0.04269625,0.052228443,0.061566208,0.06993522,0.07655392,0.080752715,0.08208522,0.08040644,0.0758988,0.069039404,0.06051699,0.05111819,0.04160946,0.032638233,0.02467057,0.017970083,0.012613599,0.008531903
7,Pierre Gasly,0.015555978,0.023578532,0.033855166,0.046049148,0.05933441,0.072423615,0.08374181,0.09172612,0.095177025,0.093553446,0.08711159,0.076838806,0.06420571,0.05082243,0.038108826,0.027069734,0.018215092,0.011610924,0.0070111775,0.0040105493
8,Lando Norris,0.041279107,0.05219612,0.06328763,0.07358204,0.08203467,0.0876992,0.089901336,0.08837092,0.08329616,0.07528583,0.065249,0.054225937,0.04321286,0.033021066,0.024195908,0.017000642,0.011454106,0.0073999627,0.004584274,0.0027232275
9,driver_kvyat,0.008342881,0.013124149,0.019680902,0.028134422,0.03833981,0.04980593,0.061678123,0.07281157,0.0819386,0.087901376,0.08989219,0.08763291,0.08143883,0.072146416,0.06092805,0.049049947,0.03764256,0.027538389,0.019205121,0.0127677545
10,Sebastian Vettel,0.015267935,0.022075582,0.030547608,0.040455308,0.05127511,0.062197246,0.07220524,0.08022307,0.085302755,0.08680804,0.0845454,0.07880488,0.070299044,0.060017638,0.04903898,0.038347494,0.028698929,0.020555483,0.01409038,0.009243808
11,Charles Leclerc,0.04057708,0.05324626,0.06642771,0.07878828,0.088843524,0.095244996,0.097075656,0.094065554,0.08665686,0.07589746,0.06319804,0.050030157,0.037654087,0.026942903,0.018328581,0.011854007,0.0072887572,0.004260826,0.002368024,0.0012512108
12,Lance Stroll,0.020977778,0.03153408,0.044602845,0.05936175,0.07433829,0.087595195,0.0971202,0.10132127,0.09946113,0.09186877,0.07984435,0.06529533,0.05024371,0.036378376,0.02478372,0.015887346,0.009582922,0.0054388377,0.0029045332,0.0014595136
13,George Russell,0.00017806563,0.0004260299,0.00095654186,0.0020154486,0.0039851405,0.007394688,0.012876565,0.021041855,0.032268006,0.046437003,0.06271343,0.07948053,0.09452902,0.10550508,0.11050597,0.1086181,0.10018961,0.08672557,0.07044913,0.05370421
14,Antonio Giovinazzi,0.00033971758,0.00076527015,0.0016206217,0.0032264001,0.0060384395,0.010624319,0.01757306,0.02732522,0.03994382,0.05489158,0.070913926,0.08612461,0.09833154,0.10554273,0.10649609,0.101020366,0.09008534,0.075521246,0.05951879,0.04409697
15,Kimi Raikkonen,0.00093514577,0.0018113231,0.003335475,0.0058393576,0.009718915,0.01537857,0.023134468,0.0330863,0.044986527,0.058151666,0.07146399,0.08349447,0.09274138,0.09793428,0.09831989,0.09384116,0.085151196,0.07345706,0.06024509,0.04697375
16,driver_kevin_magnussen,8.1296734e-05,0.00021710143,0.00053984544,0.0012499552,0.0026948664,0.005410007,0.010112913,0.017602423,0.028528983,0.043054458,0.060501717,0.07916533,0.09645402,0.1094267,0.11559634,0.113705836,0.104145184,0.08882054,0.07053514,0.05215732
17,driver_grosjean,0.0002453734,0.000561638,0.0012101078,0.0024543123,0.0046856916,0.008420844,0.014245439,0.022684751,0.034004048,0.047980543,0.06372913,0.079679914,0.09377734,0.10389272,0.108345404,0.106358916,0.098282374,0.08549002,0.06999925,0.05395223
18,Nicholas Latifi,3.0867082e-05,9.229765e-05,0.00025535506,0.0006536675,0.0015482035,0.0033927932,0.0068793166,0.012905997,0.022402508,0.035979908,0.053466562,0.07351274,0.093519405,0.11007767,0.11988237,0.120800845,0.11262714,0.09715715,0.07754699,0.057268213
