,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Max Verstappen,0.005947517,0.0076493076,0.12749234,0.07370675,0.07098885,0.09422056,0.02543599,0.017289596,0.0187744,0.020200245,0.021396749,0.022311896,0.022904614,0.02314766,0.023029748,0.022556351,0.021749351,0.020645307,0.019292763,0.34126
1,Lewis Hamilton,0.006075063,0.0076045548,0.11785078,0.12973939,0.09912219,0.11614935,0.021441963,0.016273595,0.017650932,0.018897839,0.019942401,0.020742612,0.02126522,0.021488052,0.021401523,0.021009367,0.020328343,0.019387037,0.018223904,0.26540592
2,Valtteri Bottas,0.24686402,0.07322201,0.02007183,0.08500709,0.14893538,0.098642,0.032354787,0.01728653,0.018870031,0.021760844,0.024330175,0.026317216,0.027539218,0.027879218,0.027304014,0.025869591,0.023712086,0.021026503,0.018037707,0.014969729
3,Pierre Gasly,0.016640263,0.04556147,0.06448428,0.065204345,0.08056812,0.10592816,0.10682503,0.07873756,0.047199864,0.031542987,0.03098137,0.036984604,0.043466154,0.047536306,0.0479808,0.044659622,0.038330223,0.030335052,0.022137336,0.014896467
4,Charles Leclerc,0.0355778,0.08878655,0.0360973,0.05261155,0.1024442,0.11477555,0.076180525,0.037418365,0.024452494,0.025397025,0.029121846,0.03246151,0.034718674,0.035605386,0.035012122,0.033011947,0.029845178,0.025871824,0.021504538,0.1291056
5,Carlos Sainz,0.0005937089,0.004954076,0.016792532,0.024559714,0.035534132,0.07815731,0.11344625,0.09095336,0.050906297,0.038422097,0.045117617,0.055728212,0.06477808,0.070211925,0.07093605,0.06680264,0.058639538,0.047979724,0.036592767,0.028893976
6,Antonio Giovinazzi,0.0007195042,0.0016129514,0.0031966087,0.005655079,0.008981969,0.012838163,0.016570106,0.019606508,0.022259802,0.026478898,0.035621975,0.0524549,0.07593439,0.09937101,0.11284778,0.10937748,0.089904845,0.06251464,0.03673654,0.20731679
7,Esteban Ocon,0.015027387,0.04147695,0.06378727,0.068288885,0.07652127,0.09435302,0.09938355,0.08210526,0.056139696,0.038370594,0.03377041,0.0376324,0.0437344,0.048068758,0.048784364,0.045530967,0.039057873,0.030793695,0.022313334,0.01485992
8,Fernando Alonso,0.009893821,0.027084919,0.04846712,0.065462,0.08289865,0.10404495,0.11248848,0.09529787,0.06412929,0.039942924,0.03149566,0.03448192,0.041390948,0.04697162,0.048581317,0.04552158,0.03861495,0.02965182,0.020611165,0.012969065
9,Daniel Ricciardo,0.020364556,0.047567733,0.07790326,0.09475787,0.09518755,0.0888699,0.07982697,0.06631217,0.050948333,0.039801914,0.03587558,0.037518904,0.04111724,0.043631613,0.043447874,0.040240545,0.03459402,0.027593654,0.02042021,0.014020064
10,George Russell,0.0019673074,0.004370915,0.008194313,0.013346853,0.019422019,0.025645917,0.03085118,0.0340046,0.035149477,0.03576505,0.03792693,0.042799264,0.049596243,0.05578485,0.05840772,0.05566998,0.047817342,0.03685889,0.025454894,0.3809663
11,Lance Stroll,0.0032055972,0.008585012,0.016963545,0.026655823,0.03663019,0.046194006,0.052460555,0.052174065,0.04582059,0.03777912,0.032741398,0.03255028,0.03579178,0.039440043,0.040769868,0.038476616,0.03286088,0.025333794,0.017619032,0.3779478
12,Lando Norris,0.07423784,0.15576668,0.16037694,0.11238231,0.09331835,0.076511055,0.046746247,0.026067605,0.020093959,0.0206052,0.022249404,0.023599446,0.02438719,0.024539627,0.02404425,0.022939902,0.02131125,0.01927806,0.016980678,0.0145640895
13,Yuki Tsunoda,0.004998379,0.013277299,0.025694728,0.040076118,0.056228723,0.07309908,0.083784744,0.08119987,0.06717049,0.051454555,0.043014858,0.04404482,0.05078385,0.057551473,0.059954416,0.05623787,0.047256436,0.035533994,0.023905013,0.08473329
14,Sebastian Vettel,0.007051426,0.019928373,0.036737956,0.05252935,0.07179327,0.09473246,0.1063553,0.09557913,0.07034461,0.047837265,0.037991606,0.03944009,0.045765895,0.05129597,0.052839212,0.04947733,0.04203547,0.032394413,0.022644097,0.023226805
15,driver_kubica,0.0050699627,0.010007389,0.01641949,0.024071593,0.03367486,0.045357104,0.05636879,0.06207182,0.060371537,0.05490981,0.053255938,0.06119825,0.07762648,0.09417366,0.10046756,0.09131838,0.07000531,0.045124598,0.02443486,0.01407263
16,Mick Schumacher,0.00056624936,0.0012467821,0.0024360449,0.004260379,0.0067095356,0.009551369,0.012365064,0.014846006,0.017423991,0.021883253,0.031211965,0.04787865,0.070871964,0.0938563,0.107315876,0.1044248,0.08598384,0.05977527,0.035052102,0.2723405
17,Nikita Mazepin,0.0004911025,0.0010545318,0.002021718,0.0034833385,0.0054199984,0.007647021,0.009861974,0.011909194,0.014296565,0.018720571,0.027936118,0.044210203,0.06658257,0.08906863,0.10257032,0.10040831,0.08313789,0.058107633,0.034253478,0.3188188
