,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Valtteri Bottas,0.033326283,0.067357324,0.075574696,0.063006595,0.06387466,0.073552035,0.07128076,0.05476942,0.035820965,0.02440197,0.021717008,0.023827113,0.026771132,0.028301774,0.027583458,0.024696443,0.020303013,0.015325112,0.0106209135,0.23788926
1,Lewis Hamilton,0.08112704,0.13376431,0.08498709,0.054096233,0.06205415,0.06526219,0.054610543,0.037852302,0.024772732,0.019299416,0.01960662,0.022177381,0.02440477,0.02498194,0.023557002,0.020428363,0.01628796,0.011940086,0.008047385,0.21074249
2,Max Verstappen,0.06906785,0.116698176,0.084369764,0.05947425,0.06840538,0.07403561,0.06532135,0.048706725,0.034320947,0.027465858,0.027206479,0.029919244,0.032462317,0.03311779,0.031367768,0.027511604,0.022334063,0.016780779,0.011669333,0.11976475
3,Sergio Perez,0.017993562,0.035511684,0.046954405,0.051146127,0.059183475,0.0706949,0.073160425,0.06154885,0.043730363,0.030143972,0.024736855,0.025208665,0.027627673,0.029261708,0.028912468,0.026440654,0.02234922,0.01745705,0.012600498,0.29533744
4,Carlos Sainz,0.011535786,0.023628151,0.033915713,0.04022553,0.04765389,0.056895126,0.061238706,0.056448366,0.045773186,0.0358421,0.030841239,0.030642252,0.032651242,0.034227487,0.033834305,0.031102324,0.026491271,0.020890148,0.015249091,0.3309141
5,Esteban Ocon,0.0018984105,0.004088877,0.007542531,0.012496502,0.019098673,0.026849454,0.03429517,0.03998749,0.044088997,0.048740003,0.056422424,0.06766215,0.08004333,0.089276604,0.091464914,0.08506674,0.07149069,0.054201532,0.037052087,0.1282334
6,Lando Norris,0.03062724,0.05658519,0.060046513,0.05217163,0.056904133,0.06638938,0.06588099,0.05421226,0.039517667,0.029523682,0.026284656,0.027421711,0.02965052,0.030760795,0.029837599,0.026891457,0.022491673,0.017454263,0.012567286,0.26478136
7,Charles Leclerc,0.017438931,0.034207087,0.04343275,0.044911012,0.050460078,0.059752397,0.06243111,0.054605506,0.04176403,0.031516045,0.027278932,0.027763572,0.029914422,0.031286698,0.03069734,0.027993781,0.023679134,0.018571874,0.013505412,0.32878992
8,Pierre Gasly,0.0031314967,0.006845508,0.012363206,0.019670343,0.02884702,0.039106704,0.048097447,0.05344231,0.05515558,0.05595694,0.05900741,0.0653265,0.07306378,0.07879441,0.079515964,0.07403734,0.06325313,0.049490012,0.035440434,0.09945441
9,Sebastian Vettel,0.0015365152,0.003434128,0.006446357,0.010624161,0.015915284,0.0219252,0.027711235,0.032324817,0.03582351,0.039545882,0.045105867,0.052916337,0.061490174,0.068041265,0.06990553,0.06584968,0.056565143,0.044216476,0.031429052,0.30919337
10,George Russell,0.0010250855,0.0021956959,0.0041732583,0.0071850466,0.011288363,0.016154012,0.021108765,0.02574519,0.030759033,0.038066193,0.049612023,0.06547033,0.082698,0.09608454,0.10060697,0.09408765,0.07830937,0.05792768,0.038066093,0.17943673
11,Antonio Giovinazzi,0.0010716666,0.0023123673,0.004339732,0.0073124887,0.011252551,0.015821217,0.020292087,0.024134712,0.027910376,0.03346893,0.0428114,0.05621611,0.0710888,0.08265638,0.08631231,0.080137044,0.06589637,0.04792173,0.030805325,0.28823838
12,Fernando Alonso,0.0016576302,0.0037328366,0.0071129943,0.011904926,0.018004,0.02486249,0.031376492,0.036539212,0.040540684,0.045030426,0.051926244,0.061667398,0.07237511,0.0805796,0.08297191,0.078042485,0.06670359,0.051702138,0.03631577,0.19695409
13,Yuki Tsunoda,0.002233107,0.0047441153,0.0083339745,0.013095561,0.019383425,0.026804717,0.03346539,0.037313435,0.038377177,0.039137647,0.042460993,0.0491478,0.057222005,0.063205,0.06413194,0.05898824,0.04895667,0.036608882,0.024655407,0.33173454
14,Kimi Raikkonen,0.0012345476,0.002731515,0.005056866,0.008206875,0.01211502,0.01645322,0.020447945,0.023366733,0.02545374,0.02819204,0.03330886,0.04123632,0.050301123,0.05733289,0.059315804,0.05500309,0.04549131,0.03349889,0.02194991,0.45930326
15,Daniel Ricciardo,0.01520363,0.030646732,0.04291502,0.04952296,0.057557333,0.06760709,0.07079421,0.06244383,0.047749043,0.03523302,0.029312324,0.02902046,0.031055901,0.032590315,0.032170057,0.029515667,0.025102802,0.01978072,0.014440338,0.27733853
16,Lance Stroll,0.0026091663,0.0055541843,0.009733266,0.015129419,0.02199564,0.029879292,0.036877565,0.0410176,0.04248562,0.043916225,0.048235912,0.056146678,0.06539001,0.072095536,0.07297766,0.06694728,0.055399448,0.041290246,0.02770527,0.24461403
17,Nicholas Latifi,0.00069043995,0.0015136075,0.0029728974,0.0052738045,0.008462235,0.012293959,0.01634432,0.020515021,0.025657766,0.03361467,0.04617671,0.063344166,0.082133226,0.09714434,0.10297302,0.09707105,0.08112525,0.060033396,0.039318867,0.20334128
18,Mick Schumacher,0.00067229907,0.0014577578,0.002828778,0.004962676,0.007882676,0.011322554,0.014817497,0.018201323,0.022262374,0.02885994,0.039941404,0.055756792,0.0735151,0.08784225,0.09326608,0.087268755,0.0717303,0.051727448,0.032712646,0.2929714
19,Nikita Mazepin,0.0006016769,0.0012990662,0.0025253547,0.0044335984,0.007027985,0.010082468,0.013280869,0.01668905,0.02132849,0.029245043,0.04251971,0.06139675,0.08273085,0.10032399,0.10765607,0.10150643,0.0838557,0.060627215,0.038344942,0.21452479
