,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,George Russell,0.06624183,0.08570822,0.10267018,0.113866985,0.11691841,0.1111475,0.09782463,0.07971284,0.060136776,0.04200331,0.027161818,0.016261797,0.009015883,0.0046550077,0.002457405,0.0024574553,0.0059426283,0.013539904,0.021004993,0.021272356
1,Carlos Sainz,0.08325523,0.10352904,0.11849376,0.12482783,0.12103471,0.10801676,0.0887268,0.067081235,0.046679966,0.029898254,0.017627837,0.009581772,0.004879883,0.002655749,0.0025291007,0.004721268,0.00943699,0.015614457,0.020429049,0.020980192
2,Charles Leclerc,0.10511643,0.12574884,0.13732001,0.13688755,0.12456787,0.10348948,0.07851439,0.054442704,0.03460283,0.02035347,0.01143334,0.006711309,0.004874741,0.0048197983,0.0057495185,0.0071093626,0.00849102,0.009576944,0.010137108,0.010053329
3,Lando Norris,0.025419122,0.035752088,0.047691047,0.06033457,0.072391905,0.08237734,0.0889037,0.09099679,0.0883337,0.08132442,0.07100839,0.05880205,0.046181656,0.034398597,0.02429999,0.016280428,0.010344746,0.0062340167,0.0037825669,0.05514286
4,Esteban Ocon,0.021902632,0.030459596,0.04041695,0.051169872,0.061812557,0.0712444,0.07834949,0.08221162,0.08230791,0.078625165,0.0716627,0.06232126,0.051711936,0.040940847,0.030926762,0.0222907,0.0153293805,0.010058585,0.0063012824,0.089956276
5,Fernando Alonso,0.014228907,0.020606332,0.028473962,0.037541613,0.047227584,0.056688722,0.06492552,0.070949964,0.07397871,0.07360023,0.069866605,0.063281655,0.054689504,0.045097057,0.035482172,0.026637292,0.01908042,0.01304079,0.008504284,0.17609875
6,Lewis Hamilton,0.03761947,0.05337551,0.07043518,0.08644808,0.098682284,0.10477101,0.10345733,0.09501661,0.08116257,0.06448077,0.04764557,0.03274411,0.02092966,0.012442725,0.0068890415,0.0037669572,0.004260516,0.01381578,0.030436859,0.031620007
7,Valtteri Bottas,0.009993328,0.015933193,0.024022972,0.034251664,0.046181433,0.058882225,0.07099569,0.080948874,0.087281145,0.08899408,0.08580901,0.07824122,0.067463554,0.05500901,0.04241597,0.030928273,0.02132619,0.013905989,0.008574763,0.07884134
8,Daniel Ricciardo,0.00864511,0.01364655,0.02045854,0.029129025,0.039389145,0.050585527,0.061698616,0.071470015,0.07862696,0.08215204,0.08152008,0.0768263,0.06876296,0.058451883,0.047189087,0.036181282,0.026346661,0.01822076,0.0119676,0.11873185
9,Max Verstappen,0.15063272,0.2440962,0.25747675,0.17692833,0.07956281,0.024061888,0.005904462,0.0025235314,0.0024810245,0.0029270155,0.0034417831,0.0039738244,0.0045019644,0.005004433,0.00545841,0.0058416477,0.00613427,0.006320452,0.0063898615,0.0063385847
10,Sergio Perez,0.07113654,0.09658164,0.117893115,0.12938263,0.12766215,0.11325734,0.09035621,0.06486272,0.04199145,0.024731265,0.013695956,0.007951695,0.0060388288,0.006634544,0.008743854,0.011601989,0.014528027,0.01687763,0.018117592,0.017954815
11,Zhou Guanyu,0.0026019604,0.004696941,0.008032293,0.013012898,0.019971829,0.029038297,0.039997615,0.05219229,0.06451909,0.07555784,0.08382627,0.08810286,0.08772221,0.08274438,0.07393957,0.062592864,0.05019748,0.038137183,0.027448881,0.09566728
12,driver_kevin_magnussen,0.0012687326,0.0026923453,0.0053134267,0.009752153,0.016645905,0.026423816,0.039009016,0.05355692,0.06838285,0.081200704,0.08967136,0.09209342,0.08795987,0.0781307,0.06454161,0.049583733,0.035425793,0.023538625,0.014545328,0.16026372
13,Lance Stroll,0.0005991349,0.00128635,0.0025919557,0.0049014823,0.008698763,0.014488312,0.022646852,0.033222154,0.04573804,0.059095856,0.07165825,0.08154646,0.08709112,0.08729156,0.08211087,0.07248674,0.060054604,0.046694282,0.03407305,0.18372422
14,Mick Schumacher,0.0007252676,0.001567838,0.0031651312,0.0059671747,0.010505858,0.017273467,0.026522402,0.038030438,0.050925475,0.06368305,0.074369974,0.08110666,0.08260394,0.07856516,0.06978215,0.057882037,0.044836175,0.032433826,0.021910544,0.2381434
15,Yuki Tsunoda,0.00016328988,0.0004316252,0.0010516177,0.0023615703,0.0048880074,0.009325026,0.016396636,0.026573298,0.03969381,0.054649483,0.06934823,0.08110937,0.087436505,0.086876184,0.079560004,0.06715448,0.052244615,0.03746227,0.02475897,0.2585151
16,Alexander Albon,5.5833174e-05,0.00016079533,0.00042663323,0.0010427937,0.0023479739,0.004870068,0.009305144,0.016377842,0.02655435,0.039660662,0.054566912,0.069158256,0.08074284,0.08683785,0.08603187,0.078515396,0.06600785,0.05111889,0.036468063,0.28974998
17,Sebastian Vettel,0.00039957336,0.000918574,0.0019707787,0.0039460477,0.0073737167,0.012859065,0.020928152,0.031787097,0.045057718,0.059605423,0.07358695,0.08478402,0.09116448,0.09148199,0.085672975,0.07487735,0.061073843,0.046489887,0.033026308,0.17299594
18,Nicholas Latifi,2.446257e-06,1.0718788e-05,4.220838e-05,0.00014886695,0.0004699455,0.0013276384,0.0033564516,0.0075935246,0.015373344,0.027851887,0.045154624,0.06551048,0.08505127,0.098812476,0.10273159,0.09557785,0.07957411,0.059285335,0.03952611,0.27259916
