,Driver,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Lewis Hamilton,0.117955565,0.19433151,0.11347,0.0661681,0.0658039,0.061034523,0.048089094,0.03395341,0.024380403,0.020859824,0.021621553,0.023998564,0.025915725,0.026247073,0.024680382,0.02149713,0.017336931,0.012944757,0.008948304,0.07076327
1,Max Verstappen,0.08708708,0.16356587,0.10084379,0.064152636,0.06981728,0.06858503,0.056227136,0.040590223,0.029297236,0.024969378,0.025832932,0.028726967,0.031148333,0.031739943,0.030099588,0.026508765,0.021673491,0.016449533,0.011589376,0.07109542
2,Valtteri Bottas,0.046596535,0.10012785,0.11945083,0.09659245,0.079979345,0.07738053,0.07073017,0.056303106,0.04082412,0.030633407,0.027454477,0.029162634,0.032352645,0.034251176,0.033431333,0.02978849,0.02417179,0.017852824,0.012000483,0.040915966
3,Charles Leclerc,0.023444045,0.055603005,0.06587222,0.054230932,0.055203695,0.06504895,0.06655848,0.05663678,0.042230915,0.031270597,0.026903456,0.027537871,0.029951772,0.031609185,0.031255662,0.028687175,0.024389924,0.019201636,0.013997386,0.2503664
4,Esteban Ocon,0.0039648553,0.008250322,0.014109738,0.021360833,0.030336764,0.0405366,0.04932624,0.053570513,0.05281782,0.05018683,0.04989897,0.053978074,0.060946114,0.067064315,0.06869758,0.0641538,0.05419373,0.041305136,0.028382508,0.18691921
5,Carlos Sainz,0.012987863,0.02972186,0.04306911,0.04691579,0.05080332,0.059258137,0.06411963,0.05930441,0.047700707,0.03647108,0.030560974,0.03025285,0.032826647,0.03519701,0.03538508,0.032783967,0.0278655,0.021707008,0.015494473,0.28757456
6,Daniel Ricciardo,0.019695899,0.044608187,0.06341661,0.06736953,0.07102945,0.080432065,0.08410837,0.07495827,0.0580615,0.042977806,0.03539047,0.034917273,0.037852664,0.04045538,0.040486414,0.037333425,0.031593442,0.02451521,0.01743997,0.09335803
7,Sergio Perez,0.028195499,0.060456693,0.08225631,0.08303252,0.08099402,0.08446967,0.083221816,0.07165001,0.0548803,0.0410444,0.034623876,0.034978982,0.038512755,0.041412164,0.04125263,0.03741072,0.03073844,0.022856189,0.015376253,0.032636784
8,Lando Norris,0.04618913,0.09889424,0.0864877,0.059238456,0.066460006,0.0764578,0.07161245,0.055438094,0.03872588,0.029078096,0.027105795,0.029379979,0.03232852,0.033786446,0.03290638,0.029747155,0.024942314,0.019395947,0.013988247,0.12783746
9,Fernando Alonso,0.002692946,0.0058314074,0.0104052285,0.016238928,0.02328687,0.031004643,0.037567355,0.04080418,0.040326755,0.038292438,0.03778888,0.0404509,0.04538738,0.049956076,0.0514464,0.048468303,0.04141139,0.031992912,0.022328522,0.38431856
10,Lance Stroll,0.0020337333,0.0042317733,0.0075168842,0.012075148,0.018147677,0.025302323,0.031843666,0.035808705,0.037079748,0.03829034,0.04315248,0.053411055,0.06692897,0.078441665,0.08249705,0.07658902,0.06241093,0.04455796,0.027855897,0.25182495
11,Pierre Gasly,0.0028260371,0.00586085,0.010052196,0.015409405,0.022345303,0.030508908,0.037688278,0.041186534,0.0406478,0.038969375,0.040098764,0.04585284,0.054510307,0.061961107,0.06421192,0.059518494,0.0490244,0.035812628,0.023188934,0.32032588
12,Sebastian Vettel,0.0013886022,0.0029893117,0.005684726,0.009778197,0.015359143,0.021945514,0.028361036,0.03339659,0.03702211,0.040963873,0.047716934,0.058489367,0.071678184,0.08315969,0.08831964,0.084511206,0.07238327,0.055353694,0.037761737,0.20373718
13,Antonio Giovinazzi,0.0008697218,0.0018158292,0.0034862254,0.0061983876,0.010109812,0.014883991,0.01959854,0.023350516,0.026421212,0.030993704,0.040293403,0.056119096,0.07633086,0.09456254,0.103187196,0.097876035,0.0803118,0.0569116,0.034808695,0.22187091
14,George Russell,0.00080656103,0.0016864876,0.0032833568,0.005933937,0.009808843,0.014603499,0.019494044,0.023753978,0.02786408,0.034145024,0.04582696,0.06453284,0.08774861,0.10857117,0.1187789,0.1135677,0.09448423,0.06829098,0.0428571,0.1139617
15,Yuki Tsunoda,0.0016170784,0.0033324743,0.0060408753,0.010039295,0.015535227,0.022066658,0.028155105,0.03215328,0.03393903,0.035699464,0.04060602,0.05022222,0.06274833,0.07355267,0.07769521,0.072740175,0.059998028,0.04351238,0.02772851,0.30261794
16,Kimi Raikkonen,0.0013567583,0.0029070918,0.0054409998,0.009164887,0.014117705,0.01985622,0.025297215,0.02932195,0.031997703,0.035224825,0.04176384,0.05302779,0.067295656,0.07989757,0.08552897,0.08123735,0.06804106,0.05014004,0.032483127,0.26589915
17,Mick Schumacher,0.00062731165,0.0013475176,0.0026902447,0.0049478626,0.008255865,0.012340618,0.016503653,0.020171858,0.023907073,0.030070905,0.042071752,0.061883923,0.08715791,0.11048996,0.12255433,0.11762366,0.09728171,0.06922902,0.04236735,0.12847747
18,Nicholas Latifi,0.000591603,0.0012847868,0.0025951723,0.0048194514,0.008102423,0.012199905,0.01648268,0.020483838,0.024852086,0.03191036,0.044827946,0.065230094,0.090592496,0.11374646,0.12586091,0.121464275,0.101834215,0.07406096,0.046698373,0.09236196
19,Nikita Mazepin,0.0005827765,0.0012526843,0.0024971915,0.00456576,0.0075531728,0.011203719,0.014942567,0.018398374,0.02232199,0.02920213,0.042555176,0.064449176,0.09243016,0.11854479,0.13253747,0.12789008,0.10610732,0.07558884,0.04621128,0.08116542
